topic_id,filename,header,section_text
3.0,"Angiografie, dotterbehandeling en_of stentplaatsing",Complicaties,"Geen enkel invasieve behandeling (behandeling waarbij de huid of slijmvliezen worden gepasseerd) is zonder risico’s. Zo kunnen ook tijdens of na een dotterbehandeling complicaties optreden. 
- Er kan een allergische reactie op het contrastmiddel ontstaan, wanneer u overgevoelig blijkt te zijn voor jodium. Indien u bekend bent met overgevoeligheid voor jodium moet u contact opnemen met uw behandelend medisch specialist. Men kan hier rekening mee houden en tijdig voor het onderzoek bepaalde medicijnen toedienen. 
- Ondanks het drukverband kan het gebeuren dat het gaatje in het bloedvat weer opengaat en een bloeding in de lies optreedt. Hiervoor is behandeling noodzakelijk, dit kan door langdurig afdrukken of door inspuiten van een bloedstollend middel. Heel zelden is een operatie nodig, waarbij het gaatje gehecht wordt. 
- Er kan een bloedpropje in een bloedvat in het been komen. Het is dan soms noodzakelijk u snel te opereren om het bloedpropje te verwijderen. Tijdens het dotteren kan het vat inscheuren met als gevolg een acute vaatafsluiting of een bloeding. Deze complicatie wordt door de interventieradioloog/vaatchirurg direct ter plekke of operatief behandeld. 
- Na de behandeling kan een blauwe plek ontstaan in de lies. Dit is vervelend, maar het trekt na verloop van tijd vanzelf weg."
44.0,"Dacryocystografie, patiëntvoorbereiding",Waarschuwingen,"Röntgenstralen kunnen gevaarlijk zijn voor het ongeboren kind. Als u zwanger bent of denkt te zijn, moet u dit voor het onderzoek melden. Patiënten die hierover in onzekerheid verkeren, dienen contact op te nemen met de behandelend arts en de afdeling radiologie. Als u overgevoelig bent voor jodium, contrastvloeistof of last hebt van allergische reacties, wilt u dit dan voor het onderzoek melden."
18.0,Diabetische medicatie bij een bariatrische ingreep,Diabetische medicatie bij een bariatrische ingreep,Iedere 2 uur bloedglucose meten en extra snelwerkende insuline (analoog) laten bijspuiten tot een waarde <15 mmol/l is bereikt met behulp van de volgende 2 adviezen: Bij bloedglucose 15/20 mmol/l  4 E snelwerkende insuline analoog extra Bij bloedglucose : 20 mmol/l  6 E snelwerkende insuline analoog extra 2 4 6 De 2-4-6 regel
48.0,Adviezen voor polsspalk,Polsspalk in het verkeer,"De spalk kan gebruikt worden in het verkeer bij fietsen en autorijden, mits u goede grip op het stuur hebt. Indien de spalk u hindert tijdens het rijden, de spalk dan niet gebruiken."
45.0,Huidallergietest,"Bètablokkers,","48 uur van te voren stoppen, altijd na overleg met de allergoloog Acebutalol Metoprolol Atenolol Nebilet Bisoprolol Nebivolol Carvedilol Oxprenolol Celiprolol Pindolol Dilanorm Propanolol Emcor Sectral Eucardic Selokeen Kerlon Sotalol Labetalol Viskeen"
46.0,Azathioprine (longgeneeskunde),Behandeling,"Wijze van innemen Azathioprine is een medicijn in de vorm van tabletten van 25 en 50 milligram. De longarts bepaalt voor u de dosering. De eerste week wordt meestal één tablet azathioprine van 50 milligram per dag voorgeschreven. Daarna wordt de dosering verhoogd naar twee of drie tabletten van 50 milligram per dag. Neem de tabletten in zijn geheel in met water en bij voorkeur na de maaltijd. Door de tabletten na het eten in te nemen, heeft u minder last van maagdarmklachten zoals verminderde eetlust, misselijkheid en braken. Het is belangrijk dat u de tabletten niet breekt of kauwt, maar heel doorslikt. Als u de tabletten vergeten hebt in te nemen, neem deze dan op een later tijdstip nog dezelfde dag in. Bloedcontroles tijdens gebruik Azathioprine onderdrukt het beenmerg waar de voorlopers van nieuwe bloedcellen worden gemaakt. Met name bij een hoge dosering kan er een tekort aan bepaalde bloedcellen ontstaan. Het gevolg kan dan bloedarmoede zijn, meer kans op bloedingen en een verminderde afweer. Dit kan al na enkele weken ontstaan. Het bloed wordt daarom regelmatig gecontroleerd. Mochten er bij deze controles afwijkingen worden geconstateerd, dan wordt tijdelijk gestopt met het gebruik van azathioprine of wordt de dosis verlaagd. Door regelmatig het bloed te laten controleren, kan een aantal bijwerkingen (leverfunctiestoornissen, afwijkende aanmaak bloedcellen) vroegtijdig worden opgespoord. Houdt u zich daarom goed aan de afspraken voor bloedcontroles."
52.0,Barrett slokdarm,De slokdarm,"De slokdarm is een buisvormig orgaan en zit tussen de keelholte en de maag. De slokdarm is ongeveer 30 centimeter lang. De slokdarm verplaatst het eten van de mond naar de maag. Een andere naam voor de slokdarm is oesophagus. Functie van de slokdarm Als het eten doorgeslikt wordt, komt het in de slokdarm terecht. Via de slokdarm vertrekt het voedsel naar de maag. Deels gaat dat vanzelf door de zwaartekracht. Maar ook helpt de slokdarm hierbij. Doordat de spieren in de slokdarmwand zich samentrekken, verplaatst het eten zich naar de maag. Onderin de slokdarm zitten de onderste sluitspieren (slokdarmsfincter). Die openen zich zodra het voedsel daar is. Het eten komt zo in de maag terecht. Daarna sluit de sluitspier zich weer zodat er niets vanuit de maag terugkomt in de slokdarm. Opbouw van de slokdarm De slokdarm bestaat uit meerdere lagen weefsel. De binnenste laag die in aanraking met het voedsel komt, is de slijmvlieslaag. Door het slijm kan het eten en drinken makkelijker door de slokdarm. Slokdarmkanker ontstaat meestal in de slijmvlieslaag of de ondersteunende bindweefsellaag. Van binnen naar buiten heeft de slokdarm de volgende lagen: 
- Slijmvlieslaag: deze bekleedt de binnenkant van de slokdarm 
- Ondersteunende bindweefsellag: in het bindweefsel zitten kliertjes die slijm produceren. Dit slijm zorgt ervoor dat het eten en drinken makkelijker de slokdarm door glijd 
- Spierlaag 
- Tweede bindweefsellaag 
- In de slokdarmwand lopen ook zenuwen, lymfevaten en bloedvaten."
14.0,"Cabazitaxel, patiënteninformatie",C,"Wijze van toediening: De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. Om een allergische reactie op cabazitaxel te voorkomen krijgt u vooraf via het infuus medicijnen. Het is belangrijk dat u eventuele klachten tijdens de toediening direct meldt aan de oncologieverpleegkundige. De toediening duurt ongeveer anderhalf uur. De kuur wordt afhankelijk van de bloeduitslagen om de drie weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar kan gaan uitvallen. Dit is van tijdelijke aard. Haaruitval begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Klachten van spier- en/of gewrichtspijn kunnen voorkomen. U mag hiervoor zonodig tot maximaal vier keer daags 1000 mg paracetamol innemen. 
- U kunt vocht vasthouden en daardoor iets in gewicht toenemen. 
- U kunt last krijgen van tintelingen en/of een doof gevoel in de vingertoppen en/of tenen. Dit graag even melden bij een volgend bezoek aan uw behandelend arts of verpleegkundig specialist 
- Als veel voorkomende bijwerking kan diarree optreden. Neem contact op met uw behandelend arts, verpleegkundig specialist of met de oncologieverpleegkundige indien dit optreedt, zij zullen u adviseren over een passende behandeling. 
- Resten cytostatica kunnen tot dag acht in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om moet gaan."
70.0,CT schedel kind  (ZGT Almelo),Check het dossier van uw kind op MijnZGT.,"MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt-machtiging."
6.0,"Anale huidzwellingen, het verwijderen van (excisie anale skintags)",Voorbereiding op de operatie,Voorafgaand aan de operatie hoeft u thuis geen dieet te volgen of andere voorbereidingen te treffen. U wordt op de dag van de operatie opgenomen. Het is belangrijk dat u op de dag van de operatie nuchter bent. Wat dit voor u betekent leest u in de folder die u krijgt van de polikliniek preoperatieve screening en anesthesie .
55.0,Hernia diafragmatica,360 graden fundoplicatie (Nissen),"De Nissen fundoplicatie verschilt van de partiële fundoplicatie, omdat de fundus niet voor de te vormen fundoplicatie helemaal rondom de slokdarm zit. Bij deze operatie worden dezelfde vijf openingen in de buikwand gemaakt als bij de partiële fundoplicatie. Nadat de slokdarm is vrijgemaakt wordt de opening in het middenrif verkleind. Hierna wordt een deel van de fundus achter de slokdarm langs getrokken. Het deel dat zich aan de zijkant bevindt van de fundus wordt aan de voorkant om de slokdarm gevouwen zodat de twee delen elkaar raken. Vervolgens worden de beide zijden van de fundus aan de slokdarm gehecht. De manchet die nu ontstaat bevindt zich 360º om de slokdarm en verstevigt zo de onderste slokdarmsfincter."
26.0,Aangezichtsverlamming,De aangezichtszenuw of nervus facialis,"Beide kanten van uw gezicht hebben een aangezichtszenuw. Deze zenuw zorgt voor de gelaatsexpressie van het aangezicht (mimiek). Ook het sluiten van uw ogen en mond wordt geregeld door deze zenuw. De aangezichtszenuw is, vergeleken met andere zenuwen, kwetsbaar. Door zwelling van de zenuw ontstaan er afklemmingsverschijnselen. Hierdoor gaat de zenuw minder goed functioneren. De aangedane zijde van uw aangezicht beweegt niet goed meer mee. U heeft een verlamming aan deze zijde. Soms kan er ook (oor)pijn ontstaan."
16.0,Bevalling en kraambed,Na de geboorte,"Direct na de geboorte wordt uw baby onderzocht. Mocht het nodig zijn, dan kijkt ook de kinderarts uw baby na. Als uw baby geboren is, krijgt het direct een bandje om waarop de voor- en achternaam vermeld staan. Afhankelijk van uw medische indicatie en hoe de bevalling verlopen is, kunt u twee uur na de bevalling met ontslag."
39.0,"Afwijkend uitstrijkje, colposcopie en lisexcissie",Het kolposcopisch onderzoek,"Om de binnenzijde van de vagina en baarmoederhals te kunnen bekijken wordt u gevraagd om op de gynaecologische stoel plaats te nemen. Er wordt voorzichtig een spreider (speculum) in de vagina gebracht, net als bij het maken van een uitstrijkje. Dit kan een onplezierig gevoel geven, maar zal meestal geen pijn doen. Om de baarmoederhals beter te kunnen bekijken wordt door de gynaecoloog ongeveer 30 centimeter voor de ingang van de vagina een microscoop met een fel licht opgesteld, dit is de kolposcoop. De kolposcoop blijft zelf buiten de vagina. De arts kan zo naar de details van het oppervlakteweefsel van de baarmoederhals en vagina kijken. Om een beter onderscheid te kunnen maken tussen gezond weefsel en afwijkend weefsel wordt één of meerdere kleurstoffen op de baarmoedermond aangebracht. De ene kleurstof is azijnzuur, dit kunt u soms wat ruiken. Met deze kleurstof kan op basis van een witte kleur die ontstaat worden ingeschat wat de ernst is van de afwijking die mogelijk wordt gevonden en waar de afwijking het meest ernstig is. De andere kleurstof is Lugol, een geurloze jodiumhoudende kleurstof. Lugol kan goed de grens aangeven van waar het oppervlak van de baarmoedermond gezond is. Sommige vrouwen voelen de vloeistoffen wat prikken, de meesten voelen er niets van. Nadat de gynaecoloog de afwijking goed heeft kunnen bekijken besluit hij/zij of het nodig is om een biopt af te nemen of om rustig af te wachten. Als er geen verdere behandeling nodig is zal het speculum worden verwijderd en kunt u zich aankleden."
67.0,Buikligging Intensive Care,Voorbereiding patiënt op buikligging,"Buikligging is voor patiënten niet comfortabel. Om niet alles bewust mee te maken, krijgt de patiënt vaak slaapmedicijnen en spierverslappende medicijnen. Door de spierverslappende medicijnen kan de patiënt zich niet meer bewegen en is helemaal slap. Dit is soms nodig om de patiënt beter te beademen en de longen te laten herstellen. Een nadeel van beide medicamenten is dat contact onmogelijk wordt. Verder krijgt de patiënt vaak uit voorzorg pijnstillende medicijnen. Voor familie of naasten ziet een patiënt in buikligging er ongewoon uit. Men kijkt op de rug van de patiënt en het gezicht ligt diep in het matras. Ondanks dat communicatie door medicatie onmogelijk is, houden wij er rekening mee dat de patiënt op de achtergrond toch nog kan horen en voelen. Om deze reden mag u als familie of naaste de patiënt gewoon dingen vertellen, een kus geven of aanraken. De ic-verpleegkundige brengt een oogzalf aan om het slijmvlies van de ogen te beschermen waarna de ogen worden afgeplakt met speciale oogpleisters. Tevens wordt de neusmaagsonde, waarover gevoed werd, verwijderd. We bekijken of een nieuwe sonde via de mond geplaatst moet worden"
20.0,"Anale huidzwellingen, het verwijderen van (excisie anale skintags)",Wat zijn de mogelijke complicaties van deze operatie?,"Bij iedere ingreep is er kans op complicaties, ook al is de kans bij deze ingreep klein. Bij deze procedure bestaat dezelfde kans op algemene complicaties als bij andere operaties. De algemene complicaties van de ingreep zijn: 
- Bloedverlies; 
- Infectie; 
- Pijn."
31.0,Bijschildklierscan preoperatief,Hoe gaat het in zijn werk,"Op de afdeling nucleaire geneeskunde wordt u meegenomen naar een onderzoekskamer waar u een injectie met een licht radioactieve vloeistof, via een bloedvat in de arm krijgt. Na de injectie mag u terug naar de afdeling, waar u opgenomen bent. Daarna wordt u naar de operatiekamer gebracht."
37.0,Basaalcelcarcinoom,Wat zijn de bijwerkingen of nadelen van deze behandeling?,"Bij eventuele napijn mag u een pijnstiller nemen (bij voorkeur Paracetamol), echter geen aspirine in verband met de kans op nabloedingen. Een mogelijke complicatie is een bloeduitstorting, vooral bij een ingreep in het gezicht, waarbij ook meestal een zwelling optreedt. Een andere complicatie is een infectie, die zich uit door pijn, zwelling, roodheid en pus uit de wond."
51.0,Buikligging Intensive Care,Algemeen,"Bij het ademhalen spelen de longen een belangrijke rol. De longen zorgen voor de zuurstofopname in het bloed. Wanneer de longen ziek zijn, is er onvoldoende opname van zuurstof. Om dit te verbeteren, is bij bepaalde ziekten buikligging zinvol. De patiënt wordt dan op de buik gedraaid. Hierdoor kunnen de onderste delen van de long (aan de rugzijde) beter hun taak doen. De arts bepaalt wanneer buikligging nodig is. Meestal kunt u uw naaste nog bezoeken voordat met buikligging wordt begonnen. Soms is de noodzaak echter voor deze therapie dermate dringend dat we onmiddellijk met beademing in buikligging moeten starten. In het begin van de behandeling is het moeilijk te zeggen hoe lang de patiënt op de buik verpleegd moet worden."
21.0,Blaaskatheter,Tot slot,"Deze folder betreft een algemene voorlichting en is bedoeld als extra informatie naast het gesprek met uw behandelend specialist. Bijzondere omstandigheden kunnen tot wijzigingen aanleiding geven. Dit zal altijd door uw behandelend specialist aan u kenbaar gemaakt worden. Heeft u na het lezen van deze folder nog vragen, dan kunt u op werkdagen contact opnemen met de desbetreffende polikliniek."
36.0,Chromosomenonderzoek bij herhaalde miskraam,Chromosomenonderzoek,"Bloedonderzoek bij beide partners kan aantonen of er sprake is van een (gebalanceerde) chromosoomafwijking. De uitslag duurt vaak langer dan twee maanden. Belangrijk om te weten is dat dit onderzoek kostbaar kan zijn (meestal beslaan de kosten je eigen risico bij de verzekering). Vraag dit van tevoren na bij je verzekering en die van je partner, zodat jullie niet voor onverwachte kosten komt te staan."
57.0,"Behandeling van de SI-gewrichten (SI proef infiltratie, def infiltratie en palissade) (Nocepta)",Behandelingsduur,De behandeling duurt ongeveer 20 min. U zult tevens 20-30 minuten op de nazorg verblijven. Ieder patiënt reageert verschillend op een behandeling. De nazorg kan hierdoor zowel korter als langer duren.
66.0,Cerab,Nuchter,"De operatie gebeurt onder narcose. Hiervoor moet u nuchter zijn. Dit betekent dat u een bepaalde tijd voor de operatie niet mag eten, drinken en roken. Dit is belangrijk voor uw operatie. Meer informatie hierover leest u in de folder ‘Voorbereiding operatie of onderzoek onder anesthesie’. Als u rookt, raden wij u aan om in ieder geval zes uur voor de operatie niet te roken. Luchtwegen van rokers zijn gevoeliger voor ontstekingen."
68.0,Een dierbare verliezen,Een dierbare verliezen,"Uw dierbare zal binnenkort komen te overlijden. Dat kan heel verwarrend zijn. Vaak is het moeilijk te accepteren dat iemand er straks niet meer zal zijn. Soms is het verdriet of de boosheid overweldigend. Misschien voelt u zich somber, of juist opgelucht. Al die emoties zijn normaal. Ze horen bij het omgaan met verlies."
13.0,Autonoom Functie Onderzoek (AFO),Wat is een AFO?,"Bij een autonoom functie onderzoek wordt gekeken naar de werking van het onwillekeurige zenuwstelsel. Dit regelt onder andere de hartslag, bloeddruk, ademhaling, spijsvertering en temperatuur van het lichaam. Het onderzoek meet de reacties van vooral hartslag en bloeddruk Er worden drie elektroden op uw borst geplakt en een bloeddrukband om uw bovenarm geplaatst. Tijdens het onderzoek moet u proberen zo stil en ontspannen mogelijk op een onderzoekbank te liggen. De laborant zal u instructies geven wanner u mag zuchten, blazen en knijpen. De bloeddruk wordt vervolgens een aantal keren liggend gemeten, hierna mag u zo snel mogelijk opstaan. De bloeddruk wordt nog enkele keren gemeten. De laborant geeft u hierover instructies. Het onderzoek is niet pijnlijk en geeft weinig ongemak. Het onderzoek wordt uitgevoerd door een KNF-laborant. De duur van het onderzoek is ongeveer dertig minuten. De neuroloog beoordeelt het AFO."
47.0,Borstoperatie met prothese,Borstoperatie met prothese; instructie neuszalf,en hibiscrub douche lotion Uw plastisch chirurg heeft u aangemeld voor een borstoperatie. Daarbij is het belangrijk u goed voor te bereiden met neuszalf/ hibiscrub douchelotion. In deze folder volgt een gebruikersinstructie hoe u zich op de juiste manier kunt voorbereiden.
64.0,Het bezoeken van een patiënt in isolatie,Welke maatregelen moet u treffen voor een bezoek aan een patiënt in isolatie?,"U dient zich op de afdeling eerst te melden bij de verpleging. De verpleging informeert u dan over te nemen voorzorgsmaatregelen die specifiek voor uw situatie gelden. Verder gelden er voor bezoek de volgende algemene voorschriften: 
- Bezoekt u nog een andere patiënt in ons ziekenhuis, dan moet u eerst deze patiënt bezoeken voordat u naar de patiënt in de isolatiekamer gaat. 
- Wrijf altijd uw handen in met handalcohol bij het verlaten van de kamer. Deze is aanwezig bij de wastafel. 
- Neem wasgoed in een gesloten zak mee naar huis. Wij adviseren u om de was thuis zo snel mogelijk op een normale temperatuur in de wasmachine te wassen. Dit hoeft niet apart te worden gewassen."
41.0,Inhaleren met een voorzetkamer met masker,Stap 8.,"Indien meerdere doseringen per keer zijn voorgeschreven, de dosisaërosol met de AeroChamber® schudden en herhalen vanaf stap 7. Spuit niet meer dan één pufje tegelijk in de AeroChamber®"
12.0,Afdeling 4 west Neuro Care Unit (ZGT Almelo),Parkeren,"Bij ZGT is sprake van betaald parkeren. De eerste twintig minuten kunt u gratis parkeren. Als u of uw bezoek regelmatig naar ZGT komt, is het mogelijk een weekkaart of maandkaart te kopen. Voor meer informatie over parkeren en actuele parkeertarieven bij ZGT zie zgt.nl/contact/bereikbaarheid/parkeren/"
50.0,Anesthesie kinderen (POS),Het gebit,Ondanks alle zorgvuldigheid kan in zeldzame gevallen een (slecht) gebit beschadigd raken tijdens de algehele anesthesie. Het is belangrijk dat u afwijkingen aan het gebit van uw kind (bijvoorbeeld loszittende tanden of kiezen) meldt bij de verpleegkundige.
28.0,Anesthesie kinderen (POS),Afspraken preoperatieve screening,"De preoperatieve screening bestaat uit een gesprek met een verpleegkundige. Zo nodig ook met een apothekersassistent, medisch specialist, speciaal opgeleide verpleegkundige of anesthesiemedewerker. Soms bevat de screening een extra onderzoek. De medische secretaresse van de poli preoperatieve screening en anesthesie plant de afspraken met onze medewerkers voor uw kind. Zij stelt u hiervoor diverse vragen. Voorbereiding op de afspraken Wij vragen u naar: 
- Een recent overzicht van medicijnen; 
- Uw telefoonnummers; 
- Andere behandelaars/specialisten; 
- Allergieën/overgevoeligheden; 
- Gezondheidsklachten en ziekten; 
- Complicaties bij eerdere anesthesie. De apothekersassistent Gebruikt uw kind medicijnen? Dan gaat de apothekersassistent alle medicatie (en eventuele medicatie allergie) met u doornemen en in de computer zetten. Neem een recent medicatieoverzicht van de apotheek mee! De verpleegkundige U gaat altijd met uw kind naar de verpleegkundige voor een gesprek. Zij stelt u diverse vragen over de gezondheid van uw kind. De lengte en het gewicht worden bepaald. Hoeft uw kind niet langs de medisch specialist? Dan bespreekt de verpleegkundige met u welke anesthesie vorm (verdoving) het meest geschikt is. Er wordt door de verpleegkundige ook voorlichting gegeven over alles rondom de verdoving en operatie. Doel hiervan is wegnemen van angst en onzekerheid. De medisch specialist, anesthesiemedewerker of speciaal opgeleide verpleegkundige Gebruikt uw kind medicatie of is hij/zij onder behandeling bij een specialist? Dan bezoekt uw kind meestal ook een medisch specialist, speciaal opgeleide verpleegkundige of anesthesiemedewerker. Er worden diverse vragen gesteld en eventueel naar hart en longen geluisterd. Er wordt bekeken of er speciale maatregelen nodig zijn en welke medicatie uw kind wel en niet mag gebruiken rondom de ingreep. Mocht u behoefte hebben aan het spreken van een anesthesioloog dan kunt u dit aangeven. Indien uw kind tijdens de preoperatieve screening door een anesthesioloog wordt gezien is deze meestal niet dezelfde als u op de operatiekamer zult zien."
69.0,Bijschildklierscan preoperatief,Voorbereidingen op de procedure,"Voor de procedure op de afdeling nucleaire geneeskunde is geen speciale voorbereiding noodzakelijk. Het kan echter zijn dat u voor de operatie andere instructies krijgt en dat u nuchter moet zijn. Bent u zwanger, denkt u dit te zijn, of geeft u op dit moment borstvoeding, neem dan zo snel mogelijk contact op met de afdeling nucleaire geneeskunde."
53.0,Echo trombosebeen,Trombosebeen De aandoening,Bij een trombosebeen ontstaat er een bloedstolsel in een ader die het bloed vanuit het been terugvoert naar het hart.
60.0,CT na caudografie,Verloop van het onderzoek,"De radiodiagnostisch laborant vraagt u op uw linkerzij op de onderzoekstafel te gaan liggen. De huid op uw rug wordt ontsmet met chloorhexidine. Daarna brengt de radioloog een dunne naald in, in het wervelkanaal. Als de naald op de goede plaats zit, wordt een kleine hoeveelheid ruggenmergvocht (liquor) afgenomen. De onderzoekstafel wordt met het hoofdeinde iets hoger gezet; de radioloog spuit contrastvloeistof in, wat een koud gevoel kan geven in de rug. De contrastvloeistof zorgt ervoor dat het wervelkanaal zichtbaar wordt op een röntgenfoto. Na het inspuiten van de contrastvloeistof verwijdert de radioloog de naald. Hierna worden er röntgenfoto’s gemaakt. Aansluitend wordt u met een bed naar de CT- scanner gebracht en wordt de CT-scan van uw rug en wervelkanaal gemaakt. Het CT-apparaat ziet eruit als een grote ring, de onderzoekstafel schuift door deze ring. U komt op deze verschuifbare onderzoekstafel te liggen. De laborant vertelt u hoe u moet gaan liggen. De tafel schuift meermaals heen en weer in de open ring. Het is belangrijk dat u tijdens het onderzoek stilligt. De scan duurt ongeveer 5 minuten."
