filename,page number,page text
"Borstverkleining, borstlift, borstversteviging",page_3,"Title: Oefeningen in week 1 en 2
Figuur 2. Beweeg uw arm gestrekt voorwaarts. Ga niet verder dan schouderhoogte (dus tot maximaal 90 graden). Deze beweging mag ook zijwaarts tot schouderhoogte. Figuur 1. Laat uw armen langs uw lichaam hangen. Vervolgens een aantal keren uw schouders optrekken en weer ontspannen. Ronddraaien mag ook. Figuur 3. Leg uw handen zo laag mogelijk op uw rug en schuif ze langs uw rug naar boven. Figuur 4. Leg uw handen in de nek of in latere fase op uw achterhoofd, eventueel uw vingers ineengestrengeld. Houd uw ellebogen eerst ontspannen naar voren en breng ze daarna zo ver mogelijk naar achteren. Figuur 5. Uw handen achter uw rug in elkaar houden. Vervolgens uw armen gestrekt omhoog brengen. Blijf rechtop zitten. O

Title: Oefeningen vanaf week 3
Figuur 6. Uw handen in elkaar vouwen. Daardoor wordt uw arm aan de geopereerde kant gesteund. Uw armen zo ver mogelijk gestrekt omhoog brengen. Figuur 7. Ga een stukje (15 cm) van de muur staan en “krabbel” met beide handen tegelijkertijd langs de muur naar boven. Als u de maximale hoogte bereikt hebt tilt u de hand van de muur. Figuur 8. Staande tegen de muur beide armen zijwaarts omhoog brengen, zo hoog u kunt. Uw handen blijven contact houden met de muur. U mag deze beweging ook in de vrije ruimte doen."
"Carboplatin_Gemcitabine, patiënteninformatie",page_0,"Title: Het verloop van de Carboplatin/Gemcitabine kuur
U begint met een chemokuur. Deze kuur bestaat uit twee medicijnen. 1. Carboplatin 2. Gemcitabine

Title: G Wijze van toediening:
De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. Op dag één krijgt u carboplatin en gemcitabine toegediend, dit duur ongeveer twee uur. Op dag acht krijgt u alleen gemcitabine toegediend en dit duurt ongeveer drie kwartier. De kuur wordt afhankelijk van de bloeduitslagen om de drie weken gegeven.

Title: Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Anesthesie volwassenen,page_2,"Title: Vormen van anesthesie
Algehele anesthesie (narcose) Bij deze vorm van anesthesie wordt u volledig in slaap gebracht en verdoofd. Via een infuus (klein slangetje in een bloedvat) worden medicijnen toegediend. Zodra u slaapt, krijgt u een buisje in uw keel en/of luchtpijp. Dit is nodig voor uw ademhaling. Regionale (plaatselijke) anesthesie Bij deze vorm van anesthesie wordt een deel van het lichaam verdoofd. Met een prik kan alles onder de navel (ruggenprik, spinaal) of een onderbeen of arm (blok) worden verdoofd. Deze vormen van anesthesie kunnen gecombineerd worden met een slaapmiddel (sedatie) waardoor u zich niet bewust bent van de ingreep. Voordeel van een plaatselijke verdoving is dat na de ingreep minder vaak misselijkheid optreedt dan na algehele anesthesie. Ook heeft u dan minder snel pijn na de operatie. In sommige gevallen wordt na de prik een dun slangetje achter gelaten. Hierdoor worden pijnstillers gegeven na de ingreep. Dit kan met een prik in de rug (epiduraal) of bij het blok (plexus katheter). Een verdoving van arm of onderbeen (blok) moet een tijdje inwerken. Daarom blijft u langer in de voorbereidingsruimte. U mag in de voorbereidingsruimte en tijdens de ingreep uw eigen iPod/mp3 speler of telefoon (in vliegtuigmodus) mee nemen om muziek te luisteren. Combinatie van algehele en regionale anesthesie Operaties in borst- en buikholte kunnen veel pijn geven na de operatie. Een goede pijnbestrijding is dan prettig en van belang om bijvoorbeeld longcomplicaties en trombose te voorkomen. Regionale verdoving door een ruggenprik waarbij een slangetje wordt achtergelaten in de rug (epiduraal) geeft dan de beste pijnbestrijding. Vervolgens wordt u ook onder algehele anesthesie gebracht.

Title: De anesthesioloog
Een anesthesioloog is een medisch specialist en is verantwoordelijk voor de preoperatieve screening, anesthesie en nazorg op de uitslaapkamer. Samen met een team zorgt deze voor het goed functioneren van uw lichaam tijdens en na een operatie, onderzoek of behandeling. De verpleegkundigen, artsen preoperatieve screening, medisch specialisten en in opleiding tot anesthesioloog, anesthesiemedewerkers werken onder toezicht van een anesthesioloog. In uitzonderlijke gevallen kan het voorkomen dat de anesthesioloog liever voor een andere anesthesie techniek of beleid wil kiezen dan in eerste instantie is afgesproken. Hij/zij zal dit dan met u bespreken.

Title: Uw gebit
Ondanks alle zorgvuldigheid kan in zeldzame gevallen een (slecht) gebit beschadigd raken tijdens de algehele anesthesie. Om schade zo veel mogelijk te voorkomen, is het belangrijk dat u afwijkingen aan het gebit (bijvoorbeeld loszittende tanden of kronen) meldt bij de verpleegkundige.

Title: De dag van de opname
Op de operatiedag krijgt u operatiekleding aan. U wordt verzocht sieraden zoals ringen, piercings en horloges af/uit te doen en eventuele contactlenzen te verwijderen. Het dragen van make-up en nagellak is niet toegestaan. Kunstnagels (acryl en gel) mogen blijven zitten, tenzij u een operatie aan die hand ondergaat. Uw gehoorapparaat, bril en/of gebitsprothese kunt u blijven dragen."
Enteroscopie distaal poliklinisch,page_2,"Title: Complicaties
Tijdens het onderzoek bestaat een zeer klein risico tot het ontstaan van complicaties. Dit kan een gaatje in de slokdarm/maag of darm (perforatie) en/of een bloeding zijn De bloeding en/of perforatie kan meestal direct en plaatselijk worden behandeld. Indien zich een perforatie heeft voorgedaan en deze kan niet direct worden behandeld, kan het voorkomen dat een operatie noodzakelijk is en wordt u direct opgenomen in het ziekenhuis. Deze complicaties kunnen tijdens het onderzoek, maar ook één tot veertien dagen erna optreden. Klachten die u hiervan zou kunnen krijgen zijn buikpijn/maagpijn en later koorts.

Title: Begeleiding na sedatie
- Voor zowel Midazolam sedatie als voor Propofol sedatie geldt: 
- U mag na de behandeling/het onderzoek niet zonder begeleiding naar huis, Zorg dat u weer opgehaald wordt. LET OP: Als dit niet geregeld is kan het onderzoek of de behandeling helaas niet doorgaan! 
- Bij Midazolamsedatie: U mag tot 24 uur na de sedatie niet zelfstandig deelnemen aan het verkeer, dus ook geen autorijden, niet zelfstandige gebruik maken van het openbaar vervoer. Neem deze dag geen belangrijke beslissingen. U kunt vergeetachtig zijn. In verband met het uitwerken van de verdoving mag u na het onderzoek niet alleen thuis zijn. Zorgt u daarom voor begeleiding voor de middag en avond. Indien u dit niet kunt regelen, meld dit dan tijdens het intakegesprek aan de specialist/verpleegkundige. 
- Bij Propofolsedatie: zie voor informatie over begeleiding in middag, avond en nacht, deelname aan het verkeer, werken, alcoholgebruik de patiëntenfolder ‘Sedatie en/of analgesie tijdens onderzoek of behandeling’. Deze krijgt u tijdens de pre-operatieve screenings afspraak bij de afdeling pre-operatieve screening en anesthesie.

Title: Wanneer contact opnemen met het
ziekenhuis? Complicaties komen bij dit onderzoek heel zelden voor. Hebt u na afloop van het onderzoek buikpijn, koorts en/of bloedverlies Dan belt u met het MDL-centrum. Bereikbaar van maandag tot en met vrijdag van 08.30 uur tot 16.30 uur. Telefoonnummer 088 708 70 70. Mochten de complicaties optreden buiten kantooruren dan kunt u tot 3 dagen na de Enteroscopie bellen naar de klinische MDL- afdeling 5 West; telefoonnummer 088 708 34 20.

Title: Vragen
Mocht u nog vragen hebben stel ze dan gerust. U kunt bellen naar het MDL-centrum, telefoonnummer 088 708 34 00.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Azathioprine (reumatologie),page_0,"Title: Azathioprine
Uw reumatoloog heeft azathioprine voorgeschreven voor de behandeling van uw reumatische aandoening. Dit is een klassieke reumaremmer. Om dit medicijn goed te gebruiken, is het belangrijk dat u er een aantal dingen over weet. Lees daarom behalve deze folder ook de bijsluiter van de apotheek.

Title: Het effect van azathioprine
Azathioprine wordt onder andere gebruikt bij de behandeling van reumatoïde artritis, artritis psoriatica, systemische lupus erythematodes, vormen van vasculitis (bloedvatontsteking) en ontstekingsziekten van de darm. Azathioprine kan de oorzaak van reumatische aandoening niet wegnemen. Wel kan het uw ziekte remmen. Hierdoor kunnen klachten als pijn, stijfheid en zwelling van de gewrichten na enige tijd afnemen. Ook heeft het een remmend effect op het ontstaan van gewrichtsbeschadigingen. Het kan twee tot vier maanden duren voordat u merkt dat azathioprine begint te werken. Een nadeel is dat uw afweersysteem geremd wordt waardoor u vatbaarder bent voor infecties.

Title: Mogelijke bijwerkingen
Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.

Title: Wijze van innemen
Azathioprine is een medicijn in de vorm van tabletten van 25 en 50 milligram. De eerste week gebruikt men meestal een tablet azathioprine van 50 milligram per dag. Daarna worden meestal twee of drie tabletten van 50 milligram per dag voorgeschreven. U kunt de tabletten het beste innemen tijdens de maaltijd, dus met voedsel, water of melk. Het is belangrijk dat u de tabletten niet breekt of kauwt, maar heel doorslikt. Als u de tabletten vergeten hebt in te nemen, neem deze dan op een later tijdstip nog dezelfde dag in.

Title: Waarschuwingen
- Neem contact op met uw reumatoloog of huisarts bij: koorts, koude rillingen, ernstige infectie, ernstig ziek zijn en bijwerkingen (met name huiduitslag, erge keelpijn met koorts, bloedneuzen en snel blauwe plekken). 
- Als u veel last hebt van misselijkheid en braken, neem de tabletten dan in vóór het slapen gaan. Meestal hebt u dan minder last hiervan. Als u desondanks nog steeds veel bijwerkingen heeft, dan kunt u stoppen met azathioprine. Noteer dan wel op welke dag u bent gestopt en waarom. 
- Gebruik van allopurinol (voor jicht) kan de werking van azathioprine versterken waardoor bijwerkingen kunnen ontstaan. Daarom zal uw reumatoloog de dosering van azathioprine meestal verlagen. 
- Voorzichtig zijn met alcohol. De kans is groter dat u stoornissen krijgt in de werking van de lever. Neem daarom niet meer dan één alcoholconsumptie per dag."
Aftercare (Nocepta),page_0,"Title: Aftercare
Vandaag heeft u een behandeling ondergaan om uw pijn te verminderen. Hier volgt uitleg over de werking van de gebruikte medicatie en behandeling. Het aangevinkte vakje is voor u van toepassing.

Title: Medicatie
- Verdovingsvloeistof. De verdovingsvloeistof werkt maar enkele uren. Wanneer de verdoving is uitgewerkt kan uw pijn onveranderd terugkomen. U kunt tijdelijk last hebben van een verminderd gevoel en kracht in de benen of armen afhankelijk van de plaats van de injectie. 
- Ontstekingsremmer. De ontstekingsremmer heeft 7 tot 14 dagen inwerktijd nodig. Pas na die tijd kunt u pijnvermindering ervaren. De ontstekingsremmer kan een aantal bijwerkingen hebben: o Rode wangen, opvliegers, hoofdpijn, opgejaagd gevoel. o Ontregelen van suiker bij diabetes patiënten. Dit kan door aanpassen van de insulinedosering / diabetesmedicatie worden opgevangen, evt. in overleg met uw huisarts / diabetesconsulent. o Vrouwen kunnen last krijgen van vloeien.

Title: Behandeling
- Er is een diagnostische (proef) blokkade verricht waarbij een verdovingsvloeistof is gebruikt met als doel te achterhalen welke zenuw uw pijn veroorzaakt. Aan de hand van de uitslag van de behandeling is met u het vervolg besproken. 
- Er is een (selectieve) blokkade / echogeleide infiltratie verricht waarbij een verdovingsvloeistof en/of ontstekingsremmer is gebruikt met als doel op lange termijn de pijn te verminderen. 
- Er is een epidurale injectie verricht waarbij een verdovingsvloeistof en ontstekingsremmer is gebruikt met als doel op lange termijn de pijn te verminderen. In zeer uitzonderlijke gevallen kan er na een epidurale injectie hoofdpijn ontstaan doordat er een gaatje is ontstaan waaruit wat hersenvocht lekt. U moet dan contact opnemen met Nocepta voor verdere behandeling van deze hoofdpijn. 
- Er is een blokkade verricht waarbij, naast het toedienen van de verdovingsvloeistof en/of ontstekingsremmer, de zenuw is behandeld met warmte pulsjes. (PRF Pulsed Radio Frequent of RF Radio Frequent) Door deze behandeling zal de structuur van de zenuw veranderen waardoor de pijnprikkels minder goed doorgegeven kunnen worden. Het optimale resultaat van deze behandeling is merkbaar na 6 tot 8 weken en kan maanden tot jaren aanhouden. Dit is afhankelijk van uw lichamelijke situatie. De behandeling kan op de prikplaats wat pijn veroorzaken welke na enkele dagen minder wordt. 
- Er is een cryolaesie behandeling verricht waarbij een verdovingsvloeistof is gebruikt en dmv bevriezing gezorgd wordt dat een bepaalde zenuw geen pijn meer geleidt, met als doel op lange termijn de pijn te verminderen."
Beenamputatie,page_3,"Title: Prothese
Er zijn verschillende protheses. Het niveau van de amputatie en dus de lengte van uw stomp zijn het meest belangrijk, want hoe hoger uw been geamputeerd is, hoe langer en zwaarder de prothese zal zijn. Maar ook het leren lopen met een kunstmatig kniegewricht bij een bovenbeenamputatie of through knee amputatie is moeilijker dan wanneer uw eigen knie behouden is (bij een onderbeenamputatie). In de meeste gevallen komt, nadat de wond gesloten en voldoende belastbaar is, een liner. Dit is een siliconen kous om uw stomp en het vormt het zogenaamde ophangmechanisme van de prothese. Overdag draagt u de liner en ’s nachts de stompkous. Door de druk wordt de stomp in vorm gebracht voor de toekomstige beenprothese. De stomp moet wennen aan deze druk. Het is daarom belangrijk dat u het dragen van de liner en later ook van de prothese elke keer in tijd opbouwt. U begint met twee keer één uur per dag achter elkaar dragen. Elke dag kunt u dit met een half uur verlengen. In overleg met de revalidatiearts, instrumentmaker of fysiotherapeut kunt u het opbouwen versnellen. Uiteindelijk komt aan de liner vaak een pin, of een (vacuüm) ring om zo een stevige verbinding te maken met de koker van uw prothese. De koker is het deel waar uw stomp ingaat. Deze koker is precies op maat gemaakt, van een gipsmal van uw stomp. De prothese wordt gemaakt door de instrumentmaker. Na enige tijd behoeft de prothese vaak wel een aanpassing, zo wordt in veel gevallen de stomp dunner (door afname van vocht, maar ook doordat de spieren in de stomp ook qua omvang afnemen) of zijn er aanpassingen in uitlijning die het lopen vergemakkelijken. Al deze aanpassingen gebeuren door de instrument maker, al dan niet op een reguliere controle of geïnitieerd door uw revalidatiearts of (fysio) therapeut.

Title: Ergotherapie
Het is mogelijk dat gedurende de opname de ergotherapeut bij u langs komt. Zij zal tijdens de opname met u kijken wat nodig is voor het revalideren vanuit huis. De ergotherapeut kan tips geven hoe uw huis in te richten, zodat u voldoende ruimte hebt om u met een rolstoel thuis te kunnen redden. Eventueel denken ze mee rondom de rolstoelvoorziening en/of andere aanpassingen in huis.

Title: Diëtetiek
Wie ziek is en/of een operatie moet ondergaan, moet extra goed letten op de voeding. Dit geldt voor zowel voor als na een operatie. Het lichaam heeft in dat geval namelijk meer energie (= calorieën) en eiwit (=bouwstof voor onder andere de spieren) nodig dan normaal. Eiwit komt veel voor in: vlees, vis, kaas, ei, (soja)melkproducten, noten, pinda’s en peulvruchten. Geen trek, misselijkheid, benauwdheid, nuchter blijven voor allerlei onderzoeken en emoties; er zijn allerlei redenen waardoor u minder eet. Als u hierbij afvalt, verliest u geen vetreserves maar spiermassa. Verlies van spiermassa is niet wenselijk en heeft nadelige gevolgen voor uw conditie, zelfredzaamheid en herstel na operatie. Tijdens de opname is het mogelijk dat er een diëtiste bij u langs komt."
Collagene colitis,page_0,"Title: Collagene colitis
Collagene colitis is een ontstekingsziekte van de dikke darm. In deze folder leest u wat collagene colitis is wat de behandelmogelijkheden zijn.

Title: Algemeen
De wand van een gezonde dikke darm bestaat uit drie lagen. Van buiten naar binnen is dit de dubbele spierlaag, de bindweefsellaag en de slijmvlieslaag. Bij de ziekte collagene colitis ligt direct onder het slijmvlies een veel dikkere speciale bindweefsellaag. Dit wordt het collageen genoemd. In deze collageenlaag bevinden zich ontstekingscellen. Deze ontstekingscellen kunnen de darmwand aantasten. Dit leidt tot ernstige en langdurige diarree. Collagene colitis is niet hetzelfde als colitis ulcerosa. Colitis ulcerosa is een chronische ontsteking van het slijmvlies van de dikke darm. De bindweefsellaag wordt bij colitis ulcerosa niet aangetast. Collagene colitis komt meestal voor bij vrouwen. De ziekte openbaart zich vaak pas op latere leeftijd tussen de 50 en 70 jaar. Van alle mensen met chronische diarreeklachten heeft 0,3 tot 5% collagene colitis.

Title: De dikke darm
De dikke darm is het laatste deel van het spijsverteringskanaal. De dikke darm gaat over in de endeldarm. In de dikke darm wordt ontlasting ingedikt. Wanneer ontlasting vanuit de dunne darm in de dikke darm komt, is het een waterdunne brij van onverteerbare voedselresten. In de dikke darm worden vocht, zouten en mineralen aan de brij onttrokken. Hierdoor ontstaat uiteindelijk een soepele ontlasting

Title: Oorzaak
De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.

Title: Klachten en symptomen
De meest kenmerkende (belangrijkste) klacht bij collagene colitis is diarree, vaak wel 5 tot 10 keer per dag. De diarree is waterdun en gaat gepaard met hevige buikkrampen. De klachten kunnen jarenlang hetzelfde blijven maar ze kunnen in de loop van de tijd ook wat variëren. Heel soms treedt er spontaan verbetering op. Behalve deze lichamelijke klachten heeft collagene colitis ook invloed op het dagelijks leven. Uit angst om plotseling overvallen te worden door diarree of buikloop ondernemen veel patiënten steeds minder activiteiten. Boodschappen doen, winkelen, werken en reizen kunnen een probleem worden. De kans bestaat dat men zich op den duur steeds meer gaat terugtrekken waardoor men erg geïsoleerd raakt."
"Methotrexaat (MTX), instructie zelftoedienen van",page_1,"Title: Het toedienen van de injectie
Hieronder vindt u de stappen voor het toedienen van een injectie. 
- Was eerst uw handen. 
- Leg de MTX-spuit klaar: dit is een voorgevulde kant-en-klare injectie. 
- Trek eventueel handschoenen aan. 
- Controleer of de spuit niet over de houdbaarheidsdatum is en of er de juiste hoeveelheid in zit. 
- Bepaal waar u gaat prikken. 
- Pak de spuit, trek het doorzichtige naaldenhoesje eraf en doe deze in de naaldencontainer. 
- Neem met uw vrije hand een huidplooi tussen uw vingers op de plaats waar u wilt gaan injecteren. 
- Prik de naald snel loodrecht in de huidplooi. Als u de naald snel door het huidoppervlak heen duwt, voelt u weinig of geen pijn. 
- Terwijl u de injectiespuit nog steeds vasthoudt en de naald in de huid zit, laat u met de andere hand de huid los. De huidplooi gaat dan naar beneden. Volg deze met de hand waarmee u de spuit vasthoudt. 
- Pak met uw vrije hand de spuit onderaan vast. 
- Injecteer met de vrije hand de inhoud van de spuit door de zuiger langzaam in te duwen tot het niet verder gaat. 
- Wacht vijf tot tien seconden en trek de naald uit de huid onder dezelfde hoek als u hem erin heeft gebracht. Hiermee voorkomt u pijn. 
- Dek de insteekopening af met een gaasje. Plak deze daarna af met een pleister. 
- Doe de spuit met de naald naar beneden gericht in de naaldencontainer. 
- Doe de gebruikte materialen in een plastic zak sluit deze goed af. 
- Overleg met uw apotheek hoe u de volle naaldencontainers kunt inleveren.

Title: Maatregelen bij morsen of contact met huid en ogen
Morst u een beetje vloeistof op uw huid of ander oppervlak, dan kunt u het opnemen met een tissue. Nawassen met water is dan voldoende. Komen uw ogen in contact met MTX, spoel dan uw oog flink met kraanwater (± vijftien minuten). Houd het oog tijdens het spoelen goed open. Neem daarna contact op met uw huisarts.

Title: Algemene opmerkingen
- Mocht het door omstandigheden nodig zijn over te gaan op een andere versie (merk) MTX, laat dit dan weten aan de specialist. 
- Neem een vaste dag en tijdstip van spuiten. 
- ’s Avonds spuiten kan misselijkheid verminderen. 
- Tijdens het gebruik van MTX wordt uw bloed regelmatig gecontroleerd.

Title: Houdbaarheid en bewaartemperatuur van MTX tijdens de vakantie
U kunt de spuiten tijdens de vakantieperiode (van bijvoorbeeld drie weken) buiten de koelkast bewaren. In een warm land (of een warme periode in ons land) komt de temperatuur van de spuiten wel gemakkelijk boven de 25 graden. De spuiten moeten echter beneden de 25 graden gehouden worden (tenzij anders aangegeven op de verpakking). Een afwijking van één dag naar 25-30 graden zal weliswaar geen probleem opleveren, maar de kwaliteitsgarantie wordt dan wel wat zwakker. De injecties dienen bij vliegreizen in de handbagage vervoerd te worden, in de laadruimte voor de koffers vriest het.

Title: MTX en vaccinaties
Het gebruik van MTX in combinatie met een vaccinatie met een dood vaccin (zoals de griepvaccinatie) is geen probleem. Het toedienen andere levende of levend verzwakte vaccins moet altijd in overleg met de behandelend dermatoloog."
Mohs' micrografische chirurgie (Isala_ZGT),page_0,"Title: Mohs micrografische chirurgie
ingreep bij huidkanker Mohs micrografische chirurgie (kortweg Mohs chirurgie) is een chirurgische techniek voor het verwijderen van huidkanker. De methode is begin 1940 ontwikkeld door Frederic Mohs, chirurg aan de universiteit van Wisconsin (Verenigde Staten). Hij ontwikkelde een manier om huidkanker volledig te verwijderen zonder onnodig gezond weefsel weg te halen. Dit is mogelijk door tijdens de ingreep direct de snijranden te beoordelen op aanwezigheid van tumorcellen. Als deze (nog) aanwezig zijn, volgt er nog een snijronde, tot het gebied geheel tumorvrij is.

Title: Voorbereiding
- Draag op de dag van de ingreep kleding die gemakkelijk zit en niet over het hoofd aan en uit hoeft. 
- Draag geen sieraden of make-up 
- Neem voor uzelf iets te lezen of te luisteren mee. 
- Zorg voor vervoer, u mag niet zelf naar huis rijden. 
- U hoeft niet nuchter te komen. 
- Als u bloedverdunners gebruikt, kunt u dit deze blijven gebruiken. Tenzij dit door uw arts anders is aangegeven. 
- Als u antistolling via de trombosedienst gebruikt (meestal acenocoumarol) is het belangrijk dat u goed bent ingesteld. De waarde van de INR mag bij de ingreep niet hoger zijn dan 2,5. Indien de INR hoger is dan 2,5 vragen wij u om hierover contact op te nemen met de trombosedienst. 
- Roken heeft een nadelig effect op de wondgenezing. Wij adviseren u te stoppen met roken, ten minste in de week voor en na de ingreep. 
- Breng op de dag van de ingreep uw medicatielijst mee. 
- Als u pre-operatief antibiotica voorgeschreven krijgt, dient u deze één uur voor de behandeling in te nemen. Indien het preoperatieve antibioticum Floxapen is, moet u alle vier tabletten tegelijk innemen.

Title: Verloop van de behandeling
De ingreep wordt uitgevoerd onder plaatselijke verdoving. Voordat de ingreep gaat beginnen, vindt een aantal voorbereidingen plaats. De assistente reinigt het gebied waar de operatie plaatsvindt met een desinfecterend middel. Daarna wordt het gebied steriel afgedekt. Vervolgens tekent de arts de aangedane plek met een pen af en verdooft het gebied plaatselijk met een injectie. Eerst met een snelwerkend verdovingsmiddel, gevolgd door een langwerkend verdovingsmiddel. Als de verdoving is ingewerkt, verwijdert de arts het afgetekende gebied. U merkt dat de arts bezig is, maar u voelt geen pijn. Na afloop brengt de assistente een tijdelijk verband aan en gaat u naar de wachtruimte. De eerste ronde duurt gemiddeld 20 tot 30 minuten. Tijdens uw “pauze” wordt het verwijderde weefsel ingevroren en in plakjes gesneden. De plakjes worden onder de microscoop onderzocht om te zien of er nog tumorcellen in de snijvlakken aanwezig zijn. Dit onderzoek duurt gemiddeld 2 uur. In de tussentijd wacht u in de wachtruimte op de uitslag van het microcopisch onderzoek. U kunt in de wachtruimte een kopje koffie of thee drinken. Ook krijgt u een lunch van ons."
Epoxyhars,page_0,"Title: 14. Epoxyhars Wat is epoxyhars en waar vind je het?
Epoxyhars is een chemisch product, dat deel uitmaakt van een epoxyharssysteem. Het wordt in de industrie gebruikt om de sterk klevende eigenschap en om de hardheid. Epoxyharssystemen bevatten epoxyhars en daarnaast katalysatoren en verdunners en eventuele andere toevoegingen. Elk van deze stoffen kunnen een irriterende of allergische reactie veroorzaken. Epoxyhars en bijbehorende eigenschappen 
- Epoxyhars is hetzelfde als bisphenol A. 
- Het wordt weinig gebruikt zonder toevoegingen. 
- Het moet verder verwerkt worden met onderstaande stoffen om bruikbaar te zijn. 
- Bisphenol A geeft kruisreacties met diethylstilbestrol (hormoon dat in sommige farmaceutische preparaten voorkomt). Katalysatoren en bijbehorende eigenschappen 
- Chemische stoffen die de polymerisatie van epoxyhars versnellen, zodat het harde, onoplosbare product wordt gevormd. 
- De amine verharders zijn de meest potente sensibilisatoren. 
- Amine verharders maken de epoxyhars bij kamertemperatuur bruikbaar. 
- Amine verharders zijn hoogst alkalische oplossingen en kunnen bijtende brandwonden veroorzaken. Verdunners en bijbehorende eigenschappen 
- Bestaat uit epoxyharsverdunners, plastificeermiddelen, oplosmiddelen, vulmiddel, pigment en mengsels van andere harsen. 
- Allen potentiële irriterende middelen en sensibilisatoren.

Title: Waar wordt epoxyhars gevonden?
De meeste mensen associëren epoxyhars met lijm en kleefstof. Epoxylijm is populair bij doe-het-zelvers en hobbyisten. Het is een twee componenten lijm, die wanneer gemengd, bijna alle stoffen aan elkaar kan lijmen. De lijst hieronder toont ander gebruik van epoxyhars. 
- Coatings/deklagen (zorgt voor een harde, duurzame en roestvrije oppervlakte): o verf voor schepen o auto primer o stalen pijpen 
- Isolatiemateriaal voor elektra (om geleiding van elektriciteit te voorkomen) o transformators, condensatoren en andere Electrocomponenten 
- Kleefstoffen en lijmen: o veel gebruikt in de industrie bij: vliegtuigen, vloeren, weg- en brugoppervlakten, auto’s o doe-het-zelvers, hobbyisten, kunstenaars o tandtechniek 
- PVC-productie o sommige vinyl, plastic en PVC producten bevatten epoxyharsen, bijvoorbeeld brilmonturen, vinylhandschoenen, handtassen, kettinkjes van kunstmateriaal (plastic)

Title: Wat zijn de reacties bij een epoxyhars allergie?
De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond

Title: Ben ik allergisch voor epoxyhars?
Een allergie voor epoxyhars kan worden vastgesteld door middel van een plakproef.

Title: De behandeling van contact dermatitis, veroorzaakt door blootstelling aan epoxyhars
Dermatitis kan behandeld worden als elk ander acuut dermatitis/eczeem. Dit betekent crèmes/zalven met corticosteroïden, verzachtende smeersels en behandeling van een eventuele secundaire bacteriële infectie."
