filename,page number,page text
Anesthesie kinderen (POS),page_1,"Title: Nuchter zijn
In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan.

Title: Medicatie
Gebruikt uw kind medicatie? Geef dit dan zoals met u is afgesproken tijdens de preoperatieve screening. Zo nodig innemen met een slokje water.

Title: Vormen van anesthesie (verdoving)
Algehele anesthesie (narcose) Bij deze vorm van anesthesie wordt uw kind volledig in slaap gebracht en verdoofd. Bij jonge kinderen gaat dit meestal met een kapje over de mond en neus. Bij oudere kinderen via een infuus (slangetje in een bloedvat). Op de plaats waar het infuus geprikt wordt, kan van tevoren een pleister met verdovende zalf worden geplakt. Hierdoor voelt uw kind de prik niet of nauwelijks. Zodra uw kind slaapt, krijgt het een buisje in zijn/haar keel en/of luchtpijp. Dit is nodig voor de ademhaling. Bij kortdurende ingrepen (zoals ingrepen aan neus-/keelamandelen en trommelvliezen op het kinderdagbehandelingscentrum) wordt alleen het kapje gebruikt. Op de website van ZGT vind u het voorlichtingsboek “Hugo”. Combinatie van algehele en regionale anesthesie Bij jonge kinderen met een ingreep onder de navel wordt nog weleens een aanvullende verdoving gegeven. Dit kan een verdoving in de lies zijn (blok) of een verdoving waarbij het onderlijf verdoofd wordt (caudaal, soort ruggenprik). Deze verdovingen zorgen voor een goede pijnstilling tijdens en na de operatie."
Afdeling 5 west (ZGT Almelo),page_0,"Title: Afdeling 5 west
U bent opgenomen op afdeling 5 west. Op deze afdeling worden patiënten opgenomen van oncologen en MDL-artsen. Een oncoloog is een specialist op het gebied van inwendige ziekten en oncologie. Een MDL-arts is een specialist op het gebied van maag, darm en leverziekten.

Title: Verpleegsysteem
We werken met een eerst verantwoordelijke verpleegkundige. Zij is verantwoordelijk voor een aantal patiënten. Op het bord op de patiëntenkamer en bij de afdelingsbalie staat genoteerd welke verpleegkundige voor welke kamer verantwoordelijk is.

Title: Contactpersoon
Graag zien we dat er één familielid optreedt als contactpersoon. Dit om te vermijden dat er informatie langs elkaar heen loopt. De rest van de familie kan dan informatie via de contactpersoon verkrijgen.

Title: Belangrijke informatie
Bij problemen en vragen kunt u in eerste instantie altijd bij de verantwoordelijk verpleegkundige terecht, zowel telefonisch als persoonlijk. We verzoeken u dit bij voorkeur te doen op de volgende tijden: 
- ’s morgens bellen voor 7:30 uur en na 11:00 uur 
- 's middags na 14:30 uur 
- ’s avonds van 19:15 tot 19:30 uur Een afspraak met de zaalarts kunt u via de verantwoordelijk verpleegkundige maken.

Title: Bezoektijden
Wilt u een familielid, vriend of bekende bezoeken? U bent van harte welkom! Het is fijn voor de patiënt om bezoek te ontvangen. Bezoek kan ook vermoeiend zijn. Vooral wanneer iemand net is geopereerd of een onderzoek heeft ondergaan. Ook voor de andere patiënten kan het bezoek belastend zijn. Daarom heeft ZGT een aantal algemene bezoekregels opgesteld. Wij verzoeken u zich aan deze regels te houden. Onderzoek, behandeling en verpleegkundige zorg gaan altijd voor. Vooral bij bezoek overdag kan het gebeuren dat degene die u wilt bezoeken niet op zijn of haar kamer is. Om teleurstelling te voorkomen adviseren wij u af te stemmen wanneer een bezoek het beste schikt. Maximaal twee bezoekers tegelijk kunnen de patiënt bezoeken. Bezoek is dagelijks welkom van: 
- 16:00 – 19:30 uur En op zaterdag en zondag ook van: 
- 11.00 – 12.00 uur

Title: Artsen
De zaalarts loopt dagelijks tussen 9:00 uur en 10:30 uur visite. De zaalarts werkt onder eindverantwoordelijkheid van één van de oncologen of MDL-artsen. Eén keer per week vindt er een zogenaamde “grote visite” plaats. Tijdens deze visite worden door de zaalarts en specialisten alle patiënten op de afdeling besproken.

Title: Telefoonnummer
Het telefoonnummer van de afdeling is 088 708 34 20.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Diagnostische hysteroscopie,page_1,"Title: Hoe verloopt het onderzoek?
Het onderzoek vindt zonder verdoving plaats. U kunt een wat krampend gevoel in de onderbuik ervaren zoals bij een menstruatie. U neemt u plaats op een onderzoekstoel met uw benen in de beensteunen. De gynaecoloog doet meestal eerst een inwendig onderzoek om de grootte en de stand van de baarmoeder te beoordelen. Daarna wordt soms een speculum (spreider) in de schede gebracht. Zo nodig rekt de gynaecoloog de baarmoederhals iets op. Dit kan lichte menstruatie-achtige pijn geven. De gynaecoloog brengt vervolgens de kijkbuis in de baarmoederholte. Via de kijkbuis brengen we vloeistof in de baarmoederholte in zodat we beter zicht hebben. Dit veroorzaakt menstruatieachtige pijn. Het is ook mogelijk dat de gynaecoloog geen gebruik maakt van een speculum en tangetje, maar de kijkbuis direct inbrengt in de schede en in de baarmoederhals. Het hele onderzoek duurt ongeveer een kwartier; met kleine ingrepen kan het wat langer duren.

Title: Kleine ingrepen tijdens de hysteroscopie
Het is mogelijk om langs of door de hysteroscoop met een tangetje kleine ingrepen in de baarmoederholte te verrichten. Verwijderen van een poliep of een klein myoom Een poliep is een bijna altijd goedaardige uitstulping van het baarmoederslijmvlies (zie figuur 2-3-4 achteraan deze folder). Een myoom (vleesboom) is een goedaardige uitstulping van de spierlaag van de baarmoeder in de holte van de baarmoeder. Beide kunnen abnormaal bloedverlies veroorzaken. Een poliep en een klein myoom kunnen doorgaans verwijderd worden met een elektrisch verhit lisje, een schaartje of een ander instrument. Een uitgebreidere ingreep is nodig als de poliep of het myoom groter is of gedeeltelijk in de wand van de baarmoeder ligt. Verwijderen van een spiraal (IUD) waarvan het touwtje niet te vinden is De spiraal kan meestal gemakkelijk worden gezien en met een tangetje worden verwijderd. Heel zelden zit het spiraaltje vast in de wand van de baarmoeder en is een grotere operatie nodig (zie figuur 5 achteraan deze folder). Het afnemen van een biopt, weefselstukje Tijdens de hysteroscopie kan met een tangetje een stukje weefsel (biopt) van de baarmoederwand worden weggenomen voor weefselonderzoek. Sterilisatie via de schede Bij deze vorm van sterilisatie brengt de gynaecoloog tijdens de hysteroscopie siliconen plugjes (Ovabloc) of spiraaltjes (Essure) in de eileiders. (Micro)curettage Dit is onderzoek van het slijmvlies van de baarmoeder, dat soms plaatsvindt na de hysteroscopie. Via de schede brengt de gynaecoloog een dun buisje (curette) in de baarmoeder zodat het slijmvlies van de baarmoederholte kan worden weggezogen of geschraapt voor verder onderzoek."
Poliklinische revalidatiebehandeling kinderen,page_1,"Title: De ergotherapeut
De ergotherapeut observeert, adviseert en traint zodanig dat uw kind zijn/haar dagelijkse activiteiten weer zoveel mogelijk zelf kan uitvoeren. Er wordt aandacht besteed aan het vinden van een goede balans tussen belasting en belastbaarheid. Er worden houdings- en bewegingsadviezen gegeven gerelateerd aan activiteiten, zo nodig in overleg met school. Arm/handfunctie evaluatie en training, spalkvervaardiging en het trainen van het inschakelen van arm en hand behoren ook tot het werkveld van de ergotherapeut. Tot slot geeft de ergotherapeut zo nodig adviezen voor woningaanpassingen, hulpmiddelen en vervoersmogelijkheden.

Title: De logopedist
De logopedist biedt u en uw kind hulp bij taal-, stem- en/of spraakproblemen, maar ook bij gehoorproblemen. Doel is de communicatiemogelijkheden in het dagelijks leven te vergroten. Dit kan door training van articulatie of taalvaardigheden en geheugen via bijvoorbeeld computerprogramma’s. Soms is een communicatiehulpmiddel nodig. Ook het behandelen van problemen bij het kauwen, slikken en mimiek behoort tot de taken van de logopedist.

Title: De medisch maatschappelijk werker
Het medisch maatschappelijk werk ondersteunt u bij psychosociale en emotionele problemen, die samenhangen met de ziekte en medische behandeling van uw kind en alle daaruit voortvloeiende veranderingen in het gezinsleven en relaties. Deze problemen kunnen te maken hebben met de onbalans tussen wat het gezin aan kan (draagkracht), wat uw gezin te verwerken krijgt (draaglast) en welke steun u hierin van uw omgeving krijgt (draagvlak). U kunt hierbij denken aan de volgende problematiek: relatie met naasten, werk, financiën, dagbestedingen, gevoel van onzekerheid/angst/moeheid/boosheid/ eenzaamheid, ouderschap/opvoeding, spanningsklachten, seksualiteit, de periode van de intensieve medische behandeling en huidige of eerdere verlieservaringen.

Title: De kinder- en jeugdpsycholoog
De psycholoog informeert u over de psychologische gevolgen van ziekte, beperkingen of handicap en helpt om hier zo goed mogelijk mee om te gaan. Bijkomende angst, somberheid, prikkelbaarheid, emotionele onevenwichtigheid en concentratieverlies kunnen een belangrijk struikelblok vormen om verder te kunnen. Om beter zicht te krijgen op factoren die belemmerend zijn in het dagelijks functioneren of op het revalidatieproces, kan een psychologisch of neuropsychologisch onderzoek worden afgenomen. Voor behandeling om de klachten te laten afnemen kunnen verschillende therapieën worden ingezet, zoals bijvoorbeeld EMDR, CGT of hypnotherapie.

Title: Vervoerskosten
Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding."
Bryant-tractie,page_0,"Title: Bryant-tractie
Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.

Title: Wat is een Bryant-tractie?
De behandeling van een kind met een bovenbeenfractuur hangt af van de leeftijd en het gewicht van het kind. Wij behandelen uw kind met een Bryant-tractie. Het doel van een Bryant-tractie is om de botdelen in de goede stand te trekken zodat ze weer aan elkaar kunnen groeien. Hiervoor hangen we beide benen met kleefpleisterverband recht omhoog. Aan de uiteinden van de touwen, die over twee katrollen lopen, hangen we gewichten die het been op de juiste lengte trekken. Belangrijk is dat de billen vrij van de onderlaag komen, alleen dan is de tractie effectief.

Title: Wat betekent dat voor uw kind?
Het ziet er in het begin misschien wat vreemd uit. Uw kind ligt plat op de rug en kan/wil misschien weinig. Uw kind krijgt pijnbestrijding. De eerste dagen kunnen er spiertrekkingen optreden, waarvoor spierontspanners gegeven kunnen worden. Hierdoor verdwijnen de spiertrekkingen en daarmee ook de pijn. Na een aantal dagen begint uw kind zich weer wat vrijer te bewegen. Dat mag. Er zijn zelfs kinderen die zich na verloop van tijd op de buik rollen. Zolang de gewichten niet op de grond hangen en zo lang de billen iets boven de matras blijven hangen, is er niets aan de hand.

Title: Hoe verzorgt u uw kind terwijl het in tractie ligt?
Baden en douchen is helaas niet mogelijk. Uw kind wordt op bed gewassen. De verpleegkundige helpt u daarbij. Voor het verschonen van het onderlaken is ook de hulp van de verpleegkundige nodig. Kinderen die zindelijk zijn, kunnen een onderbroekje aan, maar deze moet aan de zijkant wel voorzien worden van klittenband. Gebruik voor niet zindelijke kinderen een grotere maat luier. Doordat uw kind de hele dag ligt, loopt de urine naar achteren en niet in het absorptiegebied van de luier. Het is comfortabeler en gemakkelijker om kleding te kiezen zonder drukkertjes of opening op de rug.

Title: Controle
De chirurg en/of de arts-assistent chirurgie controleert dagelijks de stand van de benen. We maken röntgenfoto’s om de stand van het been en de vorderende genezing te controleren en te vervolgen. De kinderverpleegkundige inspecteert dagelijks de benen en beoordeelt of het verband nog goed zit en niet afknelt. En controleert ook dagelijks de stellage.

Title: Hoe gaat het verder?
Hoe lang uw kind in de tractie blijft, is afhankelijk van de foto’s. Meestal duurt dit enkele weken. Naar gelang de genezing van het bot vordert, krijgt uw kind na enkele weken alsnog een gipsbroek.. Daarmee kan uw kind naar huis. We verwijderen de gipsbroek na drie à vier weken. (Zie folder gipsbroek). Verdere controle vindt poliklinisch plaats.

Title: Vragen
Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse."
Ejectiefractiemeting (PYP),page_0,"Title: Ejectiefractiemeting (PYP)
Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.

Title: Voorbereidingen op het onderzoek
Er is geen speciale voorbereiding noodzakelijk. U mag dus normaal eten en drinken en uw gewone dagelijkse bezigheden uitvoeren. 
- Metalen voorwerpen kunnen het onderzoek verstoren. Daarom kan u gevraagd worden sieraden, sleutels en andere metalen voorwerpen te verwijderen of bepaalde kledingstukken uit te trekken. 
- Begeleiding is toegestaan, maar in verband met de beperkte wachtruimte vragen wij u niet meer dan één persoon mee te nemen. 
- Tijdens het onderzoek zelf kan er in principe geen begeleider bij u zijn. 
- Bent u zwanger, denkt u dit te zijn, of geeft u op dit moment borstvoeding, neem dan zo snel mogelijk contact op met de afdeling nucleaire geneeskunde.

Title: Hoe gaat het onderzoek in zijn werk
Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse. Vervolgens wordt u meegenomen naar een kamer waar u eerst een voorbereidende injectie krijgt. Na 30 minuten krijgt u nog een injectie met een licht radioactieve vloeistof in een bloedvat in de arm. Daarna wordt u meegenomen naar de cameraruimte. Hier moet u zich van boven uitkleden en vervolgens worden voor dit onderzoek elektroden op de borstwand geplakt voor het maken van een ECG (‘hartfilmpje’). Direct daarna worden met de camera foto’s gemaakt. Het totale onderzoek duurt ongeveer een uur.

Title: De uitslag
Om te horen wat het onderzoek heeft uitgewezen kunt u bij uw behandelend medisch specialist terecht.

Title: Bijwerkingen
De soort en de hoeveelheid straling die u bij dit onderzoek krijgt zijn niet nadelig voor u of de mensen in uw omgeving. De radioactieve vloeistof is snel weer uit uw lichaam verdwenen en u hoeft thuis geen bijzondere maatregelen te nemen. Door dit onderzoek krijgt u geen overgevoeligheidsreacties, ook niet als u overgevoelig bent voor jodium of contrastmiddelen. De rijvaardigheid wordt niet beïnvloed.

Title: Medische apparatuur (zoals een insulinepomp)
Gebruikt u een medisch apparaat zoals een insulinepomp of (externe) neurostimulator? Er bestaat een kleine kans dat de werking van het apparaat verstoord raakt door blootstelling aan röntgenstraling. Raadpleeg de handleiding van uw apparaat om te zien hoe u hiermee om moet gaan.

Title: Opmerkingen
Als u binnen vier weken na uw onderzoek of behandeling een vliegreis gaat maken, meld dit dan een paar dagen voor de afspraak bij de secretaresse van de afdeling nucleaire geneeskunde. Dan wordt bekeken of het noodzakelijk is om een vliegbrief mee te geven. Hiermee kunt u aantonen dat u een onderzoek of behandeling met radioactieve stoffen heeft gehad.

Title: Vragen
Hebt u na het lezen van deze informatie nog vragen, stel ze gerust. U kunt daarvoor bellen met de afdeling nucleaire geneeskunde, telefoonnummer 088 708 56 70. U vindt ons op routenummer 1.15, locatie Hengelo."
Anesthesie kinderen (POS),page_4,"Title: Geef uw mening over ons
Via de website van ZGT kunt u uw mening geven: zgt.nl/uwmening.

Title: Vragen en contact
Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’"
D8 Cognitieve gedragstherapie,page_1,"Title: Vragenlijsten
Binnen de psychiatrie van ZGT wordt het effect van elk traject (polikliniek, kliniek en/of deeltijd) binnen uw behandeling gemeten. Met als doel patiëntgerichte zorg, kwaliteitsverbetering en betere behandeluitkomsten. De uitkomst van de vragenlijst wordt tijdens uw afspraak met de psychiater met u besproken. Bij afronding van elk traject (polikliniek, kliniek en/of deeltijd) ontvangt u een vragenlijst waarin u vragen kunt beantwoorden of u tevreden bent geweest over uw behandeling. De meeste vragenlijsten zijn digitaal te benaderen. U ontvangt een mail met de link als u een vragenlijst moet invullen.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt

Title: Bericht van verhindering
Als u niet kunt komen, kunt u zich afmelden via 088 708 31 50.

Title: Berichtgeving
Uw huisarts en eventueel andere verwijzer/behandelaar, krijgt bericht over de gestelde psychiatrische diagnose en het advies of behandelplan. Ook bij belangrijke veranderingen en bij de afsluiting van de behandeling, krijgt de verwijzer bericht. Als u niet wil dat de psychiater correspondentie verstuurd naar uw huisarts, dan kunt u dit kenbaar maken bij het secretariaat van de psychiatrie.

Title: Geheimhouding
Alle medewerkers van de afdelingen psychiatrie en medische psychologie hebben een geheimhoudingsplicht. Zij gaan vertrouwelijk met al uw gegevens om. Van u wordt eveneens verwacht geen informatie over groepsgenoten aan derden te verstrekken. Wij hechten veel waarde aan een vertrouwelijk behandelklimaat. Als u in behandeling komt binnen de psychiatrie van ZGT, wordt een deel van uw dossier inzichtelijk voor alle specialisten die betrokken zijn bij uw behandeling binnen ZGT. Als u hier bezwaar tegen heeft, kunt u dit bespreken met uw psychiater.

Title: Tenslotte
Wij hopen u door middel van deze folder voldoende geïnformeerd te hebben. Voor vragen kunt u altijd contact opnemen met de afdeling psychiatrie, telefoonnummer 088 708 31 10."
Antegrade pyelografie,page_0,"Title: Foto’s van de nieren en urineleiders
(antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.

Title: Melden
Patiënten met een drain in de nier mogen zich melden aan de balie van de afdeling radiologie. De baliemedewerker verwijst u naar de juiste wachtruimte. Vergeet niet uw identiteitsbewijs mee te nemen. Patiënten zonder drain worden verzocht zich te melden op de dagopname. Hier wordt er een slangetje in de blaas en urineleider gebracht.

Title: Verhindering
Wanneer u door omstandigheden niet kunt komen, neem dan zo spoedig mogelijk telefonisch contact met ons op. U vindt de contactgegevens aan het einde van deze folder.

Title: Waarschuwingen
Het is ongewenst, dat dit onderzoek wordt uitgevoerd tijdens de zwangerschap. Bent u zwanger, of denkt u dat te zijn, neem dan contact op met de afdeling radiologie.

Title: Voorbereiding
Via de afdeling urologie krijgt u de voorbereiding in verband met dagopname.

Title: Verloop van het onderzoek
Poliklinisch Patiënten met een drain in de nier moeten zich uitkleden in de kleedkamer en de laborant vertelt wat u moet uitdoen. Vervolgens komt u op de tafel te liggen. Via het slangetje van de urineleider wordt contrastvloeistof ingespoten. Tijdens het inspuiten van de vloeistof worden er foto’s gemaakt. Dagopname Op de dagopname wordt er een slangetje in de blaas en urineleider ingebracht. Vervolgens komt u naar de afdeling radiologie voor het onderzoek. U komt op de tafel te liggen en via het slangetje van de urineleider wordt contrastvloeistof ingespoten. Tijdens het inspuiten van de vloeistof worden er foto’s gemaakt.

Title: Vragen
Heeft u na het lezen van deze informatie nog vragen, stel deze gerust. Wij willen ze graag voor u beantwoorden. Op werkdagen is de afdeling radiologie tussen 08.00 en 16.30 uur telefonisch bereikbaar via telefoonnummer 088 708 37 00.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Gezonde moeder of rooming-in ouder,page_0,"Title: Gezonde moeder of verblijf van ouder(s) bij
hun zieke baby Uw zieke baby is opgenomen op de afdeling moeder en kind van ZGT. Om het hechtingsproces te bevorderen willen wij ouder(s)/verzorger(s) stimuleren om bij hun zieke baby te blijven.

Title: Inleiding
Dat betekent dat u bij uw baby kunt verblijven ook als u geen medische indicatie heeft. 
- De opname als gezonde moeder valt onder de basisverzekering, u bent verzekerd. Er wordt echter wel aanspraak gemaakt op uw eigen risico. 
- Wanneer u als kraamvrouw nog in de kraambedperiode (t/m dag acht) zit en mee komt met een zieke zuigeling, wordt u opgenomen als gezonde moeder, zie; Periode tijdens het kraambed. 
- Wanneer u na de kraambedperiode (na dag acht) met uw zieke baby mee komt of hier verblijft, kunt u bij uw zieke baby verblijven zie; Periode na het kraambed. 
- Na dag 28 wordt u automatisch uitgeschreven als gezonde moeder. U hebt ook de keuze om al eerder na het kraambed uitgeschreven te worden als gezonde moeder. 
- Via een webcam is het mogelijk om uw baby te zien via de computer/smartphone of tablet. Vraag de verpleegkundige naar deze mogelijkheid.

Title: Periode tijdens het kraambed
Gezonde moeder tijdens het kraambed tot en met dag acht: 
- U verblijft op één kamer met uw zieke baby en u wordt tijdens de kraambedperiode (acht dagen) ingeschreven als gezonde moeder. 
- Als gezonde moeder kunt u gebruik maken van de faciliteiten op de afdeling. 
- De maaltijden en koffie en thee worden vanuit ZGT verstrekt. 
- De dagelijkse kraambedcontroles worden door een verpleegkundige of kraamverzorgende gedaan. 
- Uw partner kan ook op de kamer verblijven. Uitleg over verblijf van ouder(s) zie; Verblijf van ouders bij zieke baby. 
- Ouders dienen met nachtkleding aan te slapen. 
- De neonatologie verpleegkundige verzorgt de opname van uw zieke baby en zorgt samen met u en uw partner voor uw zieke baby. 
- De kinderarts is behandelend specialist voor uw zieke baby. De kraamverpleegkundige of kraamverzorgende verzorgt uw kraambed controles. Bij afwijkende controles volgt overleg met uw eigen eerstelijns verloskundige, zij is de eindverantwoordelijke. 
- De verpleegkundige en/of kraamverzorgende kunnen ondersteuning geven bij de zorg voor uw baby. Wij streven ernaar om zorg voor u en uw zieke baby zoveel mogelijk door dezelfde verpleegkundige en/of kraamverzorgende plaats te laten vinden. 
- Wij verzoeken u de kamer opgeruimd te houden voor uw en onze veiligheid. 
- U mag gebruik maken van sanitaire voorzieningen en linnen. 
- U bent verantwoordelijk voor het ontvangen van bezoek. Zorg voor een rustige omgeving met ook voldoende rust voor u en uw zieke baby. 
- Bloemen mogen op de kamer. Voorwaarde is wel dat u zelf het water elke dag ververst. Planten in aarde mogen niet op de kamer. 
- Denk aan de veiligheid van uw waardevolle spullen. 
- U hebt de mogelijkheid om gebruik te maken van het open wifi netwerk: ZGT public. 
- U stelt zich op de hoogte van de ZGT huisregels. 
- Materialen/hulpmiddelen voor het geven van borst- of flesvoeding en/of kolven worden gratis verstrekt."
"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",page_7,"Title: Schuld- en faalgevoelens
Vrouwen geven zichzelf vaak de schuld, vooral als er geen duidelijke oorzaak voor het overlijden of de aangeboren afwijking wordt gevonden. Zij denken dat ze tijdens de zwangerschap iets fout gedaan hebben. Sommige mensen wuiven deze gevoelens en gedachten weg om u te beschermen, maar dat helpt u niet. Maar het is ook mogelijk dat u anderen de schuld geeft. Bijvoorbeeld omdat u vindt dat er niet zorgvuldig naar u is geluisterd. Neem zo nodig contact op met uw huisarts, verloskundige of gynaecoloog. Ook lang na ontslag uit het ziekenhuis kunt u altijd bij een maatschappelijk werker van het ziekenhuis terecht.

Title: Samen rouwen als ouders
Na de geboorte van een overleden baby gaat vaak de meeste belangstelling uit naar de moeder. De partner verwerkt het verlies op een eigen manier, maar lijdt meestal net zo onder het verlies als de moeder. Wees hierover open tegen elkaar.

Title: Weer aan het werk
Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.

Title: De seksuele relatie met uw partner
Het seksuele contact met uw partner is niet automatisch hetzelfde als voor de zwangerschap. De meeste vrouwen hebben tijd nodig om zichzelf terug te vinden, voordat ze weer echt zin hebben om te vrijen.

Title: De andere kinderen in uw gezin
Volwassenen en zeker ouders willen kinderen sparen voor pijn en verdriet. Toch merken kinderen, hoe jong ze ook zijn, dat hun ouders verdriet hebben. Hen buiten het verlies houden kan onzekerheid en schuldgevoel veroorzaken. Meestal hebben broertjes en zusjes meegeleefd met de zwangerschap en uitgekeken naar de baby. Het is dan ook goed om hen over de dood van hun broertje of zusje te vertellen en hen bij het afscheid te betrekken. Voorlezen uit kinderboeken over de dood en werken aan een herinneringsboek kan hen hierbij helpen. Denk erover en bespreek met de kinderen of zij misschien iets aan hun broertje of zusje mee willen geven: een knuffeltje, een brief of een tekening in het kistje bijvoorbeeld. Ook bij de begrafenis of crematie is het belangrijk dat er iemand speciaal voor de oudere kinderen is.

Title: Familie, vrienden en kennissen
Ouders van levenloos geboren baby’s hebben behoefte aan steun van mensen uit hun omgeving. Reacties zijn verschillend: lieve en troostende woorden van mensen van wie u dit het minst verwacht, en omgekeerd. Zoek steun bij mensen die u nabij zijn en die u vertrouwt.

Title: Lotgenoten
Lotgenoten kunnen een grote steun zijn. Ouderparen die ook een levenloos geboren baby hebben gekregen, begrijpen wat u meemaakt. Meer informatie vindt u aan het eind van deze folder. Twee keer per jaar is er een herinneringsbijeenkomst waar u voor wordt uitgenodigd. Lichamelijke en psychische klachten Lichamelijke en psychische klachten zijn normale uitingen van verdriet. Die klachten verschillen per persoon. Voorkomende klachten zijn slaapproblemen, eetproblemen (geen eetlust of juist overmatig eten), hoofdpijn of buikpijn, onrust (het niet stil kunnen zitten en steeds met iets nieuws bezig willen zijn), voortdurende vermoeidheid en steeds terugkerende somberheid en huilbuien."
