,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,topic_id,filename,header,section_text,Document,Question,Answer
143,143,143,143,143,143,143,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is het verloop van de Caelyx kuur?,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn.
144,144,144,144,144,144,144,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is de belangrijke opmerking bij het genereren van vragen voor dit document?,"Bij het genereren van vragen, gebruik specifieke termen en benamingen uit het document in plaats van algemene termen zoals 'dit onderzoek' of 'die procedure'. Verwijs direct naar de procedure of het document met de exacte naam om nauwkeurigheid en duidelijkheid in de vragen te waarborgen. Vermijd algemeenheden en zorg ervoor dat elke vraag direct gerelateerd is aan de verstrekte documentinformatie."
145,145,145,145,145,145,145,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat wordt er bedoeld met de term 'chemokuurkuur'?,Met chemokuurkuur wordt bedoeld dat u een kuur krijgt met chemotherapie.
146,146,146,146,146,146,146,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is het verloop van de Caelyx kuur?,Het verloop van de Caelyx kuur begint met een chemokuur bestaande uit 1 medicijn.
147,147,147,147,147,147,147,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Welk medicijn wordt gebruikt in de Caelyx kuur?,Het medicijn dat wordt gebruikt in de Caelyx kuur is Caelyx.
148,148,148,148,148,148,148,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Hoeveel medicijnen zitten er in de Caelyx kuur?,Er zit 1 medicijn in de Caelyx kuur.
149,149,149,149,149,149,149,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is het doel van de Caelyx kuur?,Het doel van de Caelyx kuur is chemotherapie.
150,150,150,150,150,150,150,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Hoe heet de eerste kuur bij de Caelyx kuur?,De eerste kuur bij de Caelyx kuur heet chemokuur.
151,151,151,151,151,151,151,22,Collagene colitis,Oorzaak,"De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.","22: Collagene colitis: Oorzaak: De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.",Wat is de oorzaak van collagene colitis?,De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is.
152,152,152,152,152,152,152,22,Collagene colitis,Oorzaak,"De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.","22: Collagene colitis: Oorzaak: De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.",Komt collagene colitis vaak voor met andere auto-immuunziekten?,"Ja, collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin."
153,153,153,153,153,153,153,22,Collagene colitis,Oorzaak,"De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.","22: Collagene colitis: Oorzaak: De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.",Wat is een auto-immuunziekte?,Een auto-immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt.
154,154,154,154,154,154,154,22,Collagene colitis,Oorzaak,"De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.","22: Collagene colitis: Oorzaak: De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.",Welke ontstekingsremmende pijnstillers kunnen collagene colitis veroorzaken?,Er wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde 'ontstekingsremmende pijnstillers' zoals bijvoorbeeld aspirine.
155,155,155,155,155,155,155,22,Collagene colitis,Oorzaak,"De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.","22: Collagene colitis: Oorzaak: De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.",Zijn er specifieke onderzoeken naar de oorzaak van collagene colitis?,"Nee, de exacte oorzaak van collagene colitis is nog niet bekend."
156,156,156,156,156,156,156,22,Collagene colitis,Oorzaak,"De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.","22: Collagene colitis: Oorzaak: De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.",Wat is de oorzaak van collagene colitis?,"De oorzaak van collagene colitis is nog niet bekend, maar er zijn aanwijzingen dat het een auto-immuunziekte is."
157,157,157,157,157,157,157,22,Collagene colitis,Oorzaak,"De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.","22: Collagene colitis: Oorzaak: De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.",Komt collagene colitis vaak voor met andere ziekten?,"Ja, collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin."
158,158,158,158,158,158,158,22,Collagene colitis,Oorzaak,"De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.","22: Collagene colitis: Oorzaak: De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.",Wat is een auto-immuunziekte?,Een auto-immuunziekte is een ziekte waarbij het immuunsysteem het eigen gezonde weefsel aanvalt.
159,159,159,159,159,159,159,22,Collagene colitis,Oorzaak,"De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.","22: Collagene colitis: Oorzaak: De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.",Wordt collagene colitis in verband gebracht met het gebruik van bepaalde medicijnen?,"Ja, soms wordt er een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde 'ontstekingsremmende pijnstillers' zoals bijvoorbeeld aspirine."
160,160,160,160,160,160,160,22,Collagene colitis,Oorzaak,"De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.","22: Collagene colitis: Oorzaak: De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.",Welke specifieke medicijnen worden in verband gebracht met collagene colitis?,Er wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde 'ontstekingsremmende pijnstillers' zoals bijvoorbeeld aspirine.
161,161,161,161,161,161,161,13,Azathioprine (reumatologie),Mogelijke bijwerkingen,"Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.","13: Azathioprine (reumatologie): Mogelijke bijwerkingen: Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.",Wat zijn mogelijke bijwerkingen van Azathioprine in de reumatologie?,"Mogelijke bijwerkingen van Azathioprine in de reumatologie zijn onder andere maag- en darmklachten, overgevoeligheidsreacties en stoornissen in de werking van de lever."
162,162,162,162,162,162,162,13,Azathioprine (reumatologie),Mogelijke bijwerkingen,"Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.","13: Azathioprine (reumatologie): Mogelijke bijwerkingen: Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.",Welke mogelijke bijwerkingen kunnen optreden bij gebruik van Azathioprine?,"Bij gebruik van Azathioprine kunnen maag- en darmklachten, overgevoeligheidsreacties en stoornissen in de werking van de lever optreden."
163,163,163,163,163,163,163,13,Azathioprine (reumatologie),Mogelijke bijwerkingen,"Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.","13: Azathioprine (reumatologie): Mogelijke bijwerkingen: Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.",Welke symptomen kunnen duiden op een overgevoeligheidsreactie bij het gebruik van Azathioprine?,"Een overgevoeligheidsreactie bij het gebruik van Azathioprine kan zich uiten in onder andere (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht)."
164,164,164,164,164,164,164,13,Azathioprine (reumatologie),Mogelijke bijwerkingen,"Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.","13: Azathioprine (reumatologie): Mogelijke bijwerkingen: Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.",Wat zijn mogelijke tekenen van een stoornis in bloedaanmaak bij het gebruik van Azathioprine?,"Mogelijke tekenen van een stoornis in bloedaanmaak bij het gebruik van Azathioprine zijn onder andere erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken."
165,165,165,165,165,165,165,13,Azathioprine (reumatologie),Mogelijke bijwerkingen,"Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.","13: Azathioprine (reumatologie): Mogelijke bijwerkingen: Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.",Hoe kan een stoornis in de werking van de lever aangetoond worden bij gebruik van Azathioprine?,Een stoornis in de werking van de lever bij gebruik van Azathioprine kan aangetoond worden via bloedonderzoek.
166,166,166,166,166,166,166,13,Azathioprine (reumatologie),Mogelijke bijwerkingen,"Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.","13: Azathioprine (reumatologie): Mogelijke bijwerkingen: Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.",Wat zijn mogelijke bijwerkingen van Azathioprine?,"Mogelijke bijwerkingen van Azathioprine zijn maag- en darmklachten, overgevoeligheidsreacties en stoornissen in de werking van de lever."
167,167,167,167,167,167,167,13,Azathioprine (reumatologie),Mogelijke bijwerkingen,"Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.","13: Azathioprine (reumatologie): Mogelijke bijwerkingen: Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.",Wat zijn de meest voorkomende bijwerkingen van Azathioprine?,"De meest voorkomende bijwerkingen van Azathioprine zijn maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijkheid, braken of diarree."
