topic_id,filename,header,section_text
27,Polysomnografie ambulant (PSG),Resultaten,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.
28,Echocardiogram,Verloop van het onderzoek,Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.
3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd."
7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties."
0,Afdeling 5 west (ZGT Almelo),Belangrijke informatie,"Bij problemen en vragen kunt u in eerste instantie altijd bij de verantwoordelijk verpleegkundige terecht, zowel telefonisch als persoonlijk. We verzoeken u dit bij voorkeur te doen op de volgende tijden: 
- ’s morgens bellen voor 7:30 uur en na 11:00 uur 
- 's middags na 14:30 uur 
- ’s avonds van 19:15 tot 19:30 uur Een afspraak met de zaalarts kunt u via de verantwoordelijk verpleegkundige maken."
54,Gezonde moeder of rooming-in ouder,Inleiding,"Dat betekent dat u bij uw baby kunt verblijven ook als u geen medische indicatie heeft. 
- De opname als gezonde moeder valt onder de basisverzekering, u bent verzekerd. Er wordt echter wel aanspraak gemaakt op uw eigen risico. 
- Wanneer u als kraamvrouw nog in de kraambedperiode (t/m dag acht) zit en mee komt met een zieke zuigeling, wordt u opgenomen als gezonde moeder, zie; Periode tijdens het kraambed. 
- Wanneer u na de kraambedperiode (na dag acht) met uw zieke baby mee komt of hier verblijft, kunt u bij uw zieke baby verblijven zie; Periode na het kraambed. 
- Na dag 28 wordt u automatisch uitgeschreven als gezonde moeder. U hebt ook de keuze om al eerder na het kraambed uitgeschreven te worden als gezonde moeder. 
- Via een webcam is het mogelijk om uw baby te zien via de computer/smartphone of tablet. Vraag de verpleegkundige naar deze mogelijkheid."
53,Laparoscopische ingreep blaas,Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met ZGT de polikliniek urologie."
32,Diagnostische hysteroscopie,Hoe verloopt het onderzoek?,"Het onderzoek vindt zonder verdoving plaats. U kunt een wat krampend gevoel in de onderbuik ervaren zoals bij een menstruatie. U neemt u plaats op een onderzoekstoel met uw benen in de beensteunen. De gynaecoloog doet meestal eerst een inwendig onderzoek om de grootte en de stand van de baarmoeder te beoordelen. Daarna wordt soms een speculum (spreider) in de schede gebracht. Zo nodig rekt de gynaecoloog de baarmoederhals iets op. Dit kan lichte menstruatie-achtige pijn geven. De gynaecoloog brengt vervolgens de kijkbuis in de baarmoederholte. Via de kijkbuis brengen we vloeistof in de baarmoederholte in zodat we beter zicht hebben. Dit veroorzaakt menstruatieachtige pijn. Het is ook mogelijk dat de gynaecoloog geen gebruik maakt van een speculum en tangetje, maar de kijkbuis direct inbrengt in de schede en in de baarmoederhals. Het hele onderzoek duurt ongeveer een kwartier; met kleine ingrepen kan het wat langer duren."
55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.
26,Bryant-tractie,Vragen,"Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse."
