topic_id,filename,header,section_text
15,Aftercare (Nocepta),Medicatie,"- Verdovingsvloeistof. De verdovingsvloeistof werkt maar enkele uren. Wanneer de verdoving is uitgewerkt kan uw pijn onveranderd terugkomen. U kunt tijdelijk last hebben van een verminderd gevoel en kracht in de benen of armen afhankelijk van de plaats van de injectie. 
- Ontstekingsremmer. De ontstekingsremmer heeft 7 tot 14 dagen inwerktijd nodig. Pas na die tijd kunt u pijnvermindering ervaren. De ontstekingsremmer kan een aantal bijwerkingen hebben: o Rode wangen, opvliegers, hoofdpijn, opgejaagd gevoel. o Ontregelen van suiker bij diabetes patiënten. Dit kan door aanpassen van de insulinedosering / diabetesmedicatie worden opgevangen, evt. in overleg met uw huisarts / diabetesconsulent. o Vrouwen kunnen last krijgen van vloeien."
5,Anesthesie volwassenen,Uw gebit,"Ondanks alle zorgvuldigheid kan in zeldzame gevallen een (slecht) gebit beschadigd raken tijdens de algehele anesthesie. Om schade zo veel mogelijk te voorkomen, is het belangrijk dat u afwijkingen aan het gebit (bijvoorbeeld loszittende tanden of kronen) meldt bij de verpleegkundige."
9,"Borstverkleining, borstlift, borstversteviging",Littekens,"Na de operatie zijn uw borsten kleiner en steviger, maar er zijn wel blijvende littekens. Hoe deze littekens eruitzien, verschilt per persoon en per operatietechniek. De littekens kunnen redelijk dik, rood en gevoelig worden. Dit herstelt zich meestal na enkele maanden. De zwelling en gevoeligheid nemen dan af. De littekens worden meestal smaller en witter, maar kunnen ook breder worden. Littekengenezing duurt een jaar. Wanneer de wonden goed zijn genezen, kunt u deze met een littekencrème twee keer per dag soepel houden. Dit hoeft geen dure crème te zijn, Calendula crème of gewone vaseline zijn hier bijvoorbeeld goed geschikt voor."
34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx
22,Collagene colitis,Oorzaak,"De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine."
13,Azathioprine (reumatologie),Mogelijke bijwerkingen,"Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek."
10,Anesthesie volwassenen,Vormen van anesthesie,"Algehele anesthesie (narcose) Bij deze vorm van anesthesie wordt u volledig in slaap gebracht en verdoofd. Via een infuus (klein slangetje in een bloedvat) worden medicijnen toegediend. Zodra u slaapt, krijgt u een buisje in uw keel en/of luchtpijp. Dit is nodig voor uw ademhaling. Regionale (plaatselijke) anesthesie Bij deze vorm van anesthesie wordt een deel van het lichaam verdoofd. Met een prik kan alles onder de navel (ruggenprik, spinaal) of een onderbeen of arm (blok) worden verdoofd. Deze vormen van anesthesie kunnen gecombineerd worden met een slaapmiddel (sedatie) waardoor u zich niet bewust bent van de ingreep. Voordeel van een plaatselijke verdoving is dat na de ingreep minder vaak misselijkheid optreedt dan na algehele anesthesie. Ook heeft u dan minder snel pijn na de operatie. In sommige gevallen wordt na de prik een dun slangetje achter gelaten. Hierdoor worden pijnstillers gegeven na de ingreep. Dit kan met een prik in de rug (epiduraal) of bij het blok (plexus katheter). Een verdoving van arm of onderbeen (blok) moet een tijdje inwerken. Daarom blijft u langer in de voorbereidingsruimte. U mag in de voorbereidingsruimte en tijdens de ingreep uw eigen iPod/mp3 speler of telefoon (in vliegtuigmodus) mee nemen om muziek te luisteren. Combinatie van algehele en regionale anesthesie Operaties in borst- en buikholte kunnen veel pijn geven na de operatie. Een goede pijnbestrijding is dan prettig en van belang om bijvoorbeeld longcomplicaties en trombose te voorkomen. Regionale verdoving door een ruggenprik waarbij een slangetje wordt achtergelaten in de rug (epiduraal) geeft dan de beste pijnbestrijding. Vervolgens wordt u ook onder algehele anesthesie gebracht."
29,Enteroscopie distaal poliklinisch,Begeleiding na sedatie,"- Voor zowel Midazolam sedatie als voor Propofol sedatie geldt: 
- U mag na de behandeling/het onderzoek niet zonder begeleiding naar huis, Zorg dat u weer opgehaald wordt. LET OP: Als dit niet geregeld is kan het onderzoek of de behandeling helaas niet doorgaan! 
- Bij Midazolamsedatie: U mag tot 24 uur na de sedatie niet zelfstandig deelnemen aan het verkeer, dus ook geen autorijden, niet zelfstandige gebruik maken van het openbaar vervoer. Neem deze dag geen belangrijke beslissingen. U kunt vergeetachtig zijn. In verband met het uitwerken van de verdoving mag u na het onderzoek niet alleen thuis zijn. Zorgt u daarom voor begeleiding voor de middag en avond. Indien u dit niet kunt regelen, meld dit dan tijdens het intakegesprek aan de specialist/verpleegkundige. 
- Bij Propofolsedatie: zie voor informatie over begeleiding in middag, avond en nacht, deelname aan het verkeer, werken, alcoholgebruik de patiëntenfolder ‘Sedatie en/of analgesie tijdens onderzoek of behandeling’. Deze krijgt u tijdens de pre-operatieve screenings afspraak bij de afdeling pre-operatieve screening en anesthesie."
17,Anesthesie volwassenen,De dag van de opname,"Op de operatiedag krijgt u operatiekleding aan. U wordt verzocht sieraden zoals ringen, piercings en horloges af/uit te doen en eventuele contactlenzen te verwijderen. Het dragen van make-up en nagellak is niet toegestaan. Kunstnagels (acryl en gel) mogen blijven zitten, tenzij u een operatie aan die hand ondergaat. Uw gehoorapparaat, bril en/of gebitsprothese kunt u blijven dragen."
24,Aftercare (Nocepta),Aftercare,Vandaag heeft u een behandeling ondergaan om uw pijn te verminderen. Hier volgt uitleg over de werking van de gebruikte medicatie en behandeling. Het aangevinkte vakje is voor u van toepassing.
14,Epoxyhars,Wat zijn de reacties bij een epoxyhars allergie?,"De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond"
33,Shunt,Het aansluiten,"Om te kunnen dialyseren moet de shunt worden aangeprikt. Meestal worden er twee naalden gebruikt. Eén naald wordt verbonden met een slangetje dat het bloed naar de kunstnier voert en één naald wordt verbonden met een slangetje dat het bloed van de kunstnier terug naar het lichaam voert. Het aanprikken van de shunt is niet pijnloos. Na verloop van tijd wordt het aanprikken minder gevoelig. Soms, als het aanprikken van twee naalden problemen geeft, wordt er één naald gebruikt. Dit éénnaaldsysteem heeft als nadeel dat het minder efficiënt werkt."
1,Beenamputatie,Diëtetiek,"Wie ziek is en/of een operatie moet ondergaan, moet extra goed letten op de voeding. Dit geldt voor zowel voor als na een operatie. Het lichaam heeft in dat geval namelijk meer energie (= calorieën) en eiwit (=bouwstof voor onder andere de spieren) nodig dan normaal. Eiwit komt veel voor in: vlees, vis, kaas, ei, (soja)melkproducten, noten, pinda’s en peulvruchten. Geen trek, misselijkheid, benauwdheid, nuchter blijven voor allerlei onderzoeken en emoties; er zijn allerlei redenen waardoor u minder eet. Als u hierbij afvalt, verliest u geen vetreserves maar spiermassa. Verlies van spiermassa is niet wenselijk en heeft nadelige gevolgen voor uw conditie, zelfredzaamheid en herstel na operatie. Tijdens de opname is het mogelijk dat er een diëtiste bij u langs komt."
42,Azathioprine (reumatologie),Wijze van innemen,"Azathioprine is een medicijn in de vorm van tabletten van 25 en 50 milligram. De eerste week gebruikt men meestal een tablet azathioprine van 50 milligram per dag. Daarna worden meestal twee of drie tabletten van 50 milligram per dag voorgeschreven. U kunt de tabletten het beste innemen tijdens de maaltijd, dus met voedsel, water of melk. Het is belangrijk dat u de tabletten niet breekt of kauwt, maar heel doorslikt. Als u de tabletten vergeten hebt in te nemen, neem deze dan op een later tijdstip nog dezelfde dag in."
11,Anesthesie volwassenen,Eten en drinken voor de operatie.,"Voor uw veiligheid dient u nuchter te zijn voor de operatie. Dit betekent dat uw maag leeg moet zijn. Anders kan de operatie niet doorgaan, en kan dit forse gezondheidsschade geven. Extra informatie over nuchter zijn voor een operatie kunt u vinden op bladzijde 3 van dit document. U mag tot 6 uur voor de opnametijd normaal ontbijten en normaal drinken. U mag tot 2 uur voor de opnametijd heldere vloeistoffen drinken zoals: water, thee, koffie (zonder melk), heldere appelsap, limonade van siroop. (geen melkproducten) Het is verstandig voor de ingreep niet te roken."
41,Azathioprine (longgeneeskunde),Voorbereiding,"Bloedcontrole voor gebruik Voorafgaand aan de start van de behandeling wordt er vanuit het bloed naar het TPMT-gen (DNA) gekeken. Wanneer er een afwijkend gen gevonden wordt kan er gekozen worden voor een lagere dosering of wordt de dosering langzamer opgebouwd om bijwerkingen te voorkomen. Informeer uw medisch specialist als u medicijnen tegen jicht gebruikt Als u naast azathioprine tevens middelen gebruikt tegen jicht (allopurinol) vertel dit dan aan uw behandelend medisch specialist. De dosis azathioprine moet dan verminderd worden wegens grotere kans op bijwerkingen. Vruchtbaarheid, zwangerschap en borstvoeding Neem tijdig contact op (minimaal drie maanden voordat u zwanger wilt worden) met uw longarts of verpleegkundig specialist om te overleggen of azathioprine invloed heeft op de vruchtbaarheid (dit geldt ook voor mannen), het ongeboren kind, de zwangerschap zelf en borstvoeding. Indien u zwanger geraakt bent onder het gebruik van azathioprine neem dan contact op met uw longarts of huisarts."
50,Mohs' micrografische chirurgie (Isala_ZGT),Verloop van de behandeling,"De ingreep wordt uitgevoerd onder plaatselijke verdoving. Voordat de ingreep gaat beginnen, vindt een aantal voorbereidingen plaats. De assistente reinigt het gebied waar de operatie plaatsvindt met een desinfecterend middel. Daarna wordt het gebied steriel afgedekt. Vervolgens tekent de arts de aangedane plek met een pen af en verdooft het gebied plaatselijk met een injectie. Eerst met een snelwerkend verdovingsmiddel, gevolgd door een langwerkend verdovingsmiddel. Als de verdoving is ingewerkt, verwijdert de arts het afgetekende gebied. U merkt dat de arts bezig is, maar u voelt geen pijn. Na afloop brengt de assistente een tijdelijk verband aan en gaat u naar de wachtruimte. De eerste ronde duurt gemiddeld 20 tot 30 minuten. Tijdens uw “pauze” wordt het verwijderde weefsel ingevroren en in plakjes gesneden. De plakjes worden onder de microscoop onderzocht om te zien of er nog tumorcellen in de snijvlakken aanwezig zijn. Dit onderzoek duurt gemiddeld 2 uur. In de tussentijd wacht u in de wachtruimte op de uitslag van het microcopisch onderzoek. U kunt in de wachtruimte een kopje koffie of thee drinken. Ook krijgt u een lunch van ons."
45,Azathioprine (reumatologie),Azathioprine,"Uw reumatoloog heeft azathioprine voorgeschreven voor de behandeling van uw reumatische aandoening. Dit is een klassieke reumaremmer. Om dit medicijn goed te gebruiken, is het belangrijk dat u er een aantal dingen over weet. Lees daarom behalve deze folder ook de bijsluiter van de apotheek."
6,"Borstverkleining, borstlift, borstversteviging",Borstverkleining/borstlift,"Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden."
37,"Methotrexaat (MTX), instructie zelftoedienen van",MTX en vaccinaties,Het gebruik van MTX in combinatie met een vaccinatie met een dood vaccin (zoals de griepvaccinatie) is geen probleem. Het toedienen andere levende of levend verzwakte vaccins moet altijd in overleg met de behandelend dermatoloog.
30,Epoxyhars,14. Epoxyhars Wat is epoxyhars en waar vind je het?,"Epoxyhars is een chemisch product, dat deel uitmaakt van een epoxyharssysteem. Het wordt in de industrie gebruikt om de sterk klevende eigenschap en om de hardheid. Epoxyharssystemen bevatten epoxyhars en daarnaast katalysatoren en verdunners en eventuele andere toevoegingen. Elk van deze stoffen kunnen een irriterende of allergische reactie veroorzaken. Epoxyhars en bijbehorende eigenschappen 
- Epoxyhars is hetzelfde als bisphenol A. 
- Het wordt weinig gebruikt zonder toevoegingen. 
- Het moet verder verwerkt worden met onderstaande stoffen om bruikbaar te zijn. 
- Bisphenol A geeft kruisreacties met diethylstilbestrol (hormoon dat in sommige farmaceutische preparaten voorkomt). Katalysatoren en bijbehorende eigenschappen 
- Chemische stoffen die de polymerisatie van epoxyhars versnellen, zodat het harde, onoplosbare product wordt gevormd. 
- De amine verharders zijn de meest potente sensibilisatoren. 
- Amine verharders maken de epoxyhars bij kamertemperatuur bruikbaar. 
- Amine verharders zijn hoogst alkalische oplossingen en kunnen bijtende brandwonden veroorzaken. Verdunners en bijbehorende eigenschappen 
- Bestaat uit epoxyharsverdunners, plastificeermiddelen, oplosmiddelen, vulmiddel, pigment en mengsels van andere harsen. 
- Allen potentiële irriterende middelen en sensibilisatoren."
1,Dik vloeibare voeding bij slikklachten,Algemeen,"- Zorg ervoor dat de voeding glad is. Er mogen geen klonten, pitjes, stukjes en vellen in zitten. Dit kunt u doen door gerechten goed te mixen en eventueel daarna te zeven (een keukenmachine, staafmixer of blender kan hierbij een handig hulpmiddel zijn). 
- Zorg dat er voldoende variatie in uw voeding is. Wissel zoete, zure, hartige, koude en warme gerechten regelmatig af. 
- Probeer de voeding over de gehele dag te verdelen. In plaats van 3 grote maaltijden kunt u beter vaker per dag iets eten/drinken. 
- Zorg bij verstopping van de ontlasting voor genoeg vocht en vezels uit fijn gemalen fruit, peulvruchten en grove bindmiddelen."
1,Koolhydraatbeperkt dieet bij diabetes mellitus,Fruit,"Hoeveelheid koolhydraten Aardbeien (schaaltje 100 gram) 5 gram Bramen (schaaltje 100 gram) 6,5 gram Frambozen (schaaltje 100 gram) 7 gram 1 Mandarijn 5 gram 1 Nectarine 6 gram 1 Pruim 4 gram Rode bessen (schaaltje 100 gram) 5 gram 1 Schijf netmeloen (100 gram) 6 gram 1 Passievrucht 1 gram Voor overig fruit: zie Voedingsapp (of andere voedingswaardetabel) voor toegestane portiegrootte."
1,"COPD, voedingsadviezen bij",Ontbijtgranen,Muesli 1 klein portie (25g) 3 Cornflakes 2 eetlepels (10g) 1
1,Koolhydraatbeperkt dieet bij diabetes mellitus,Warme maaltijd,"De portie aardappelen, pasta, rijst wordt gehalveerd of weggelaten uit de voeding omdat deze producten veel koolhydraten bevatten. Zie uw persoonlijke dagmenu. Om dit te compenseren kan het volgende extra worden toegevoegd in overleg met uw diëtist: 
- Grotere portie vlees (alle soorten vlees, met uitzondering van gepaneerd vlees). 
- Grotere portie vis (alle soorten vis, met uitzondering van gepaneerde vis). 
- Grotere portie groente (alle soorten groenten), eventueel extra rauwkost. Bij gebruik van pasta en rijst gaat de voorkeur in ieder geval uit naar volkorenpasta en zilvervliesrijst. Ook kunnen koolhydraatarme pasta, rijst, noodles of alternatieven voor aardappelen gebruikt worden bij de warme maaltijd. Zie variatiemogelijkheden. Variatiemogelijkheden pasta, rijst, noodles, aardappelen Pasta/Rijst/Noodles Hoeveelheid koolhydraten Slim* Pasta, Rijst of Noodles 0,2 gram koolhydraten per 100 gram gaar Zero** Pasta, Rijst, Noodles 0 gram koolhydraten per 100 gram gaar Bloemkool rijst 1,9 gram koolhydraten per 100 gram gaar Broccoli rijst 0,8 gram koolhydraten per 100 gram gaar Atkins Cuisine Pasta Fusilli of Penne 5,8 gram koolhydraten per 25 gram ongekookte pasta, is 5,8 gram koolhydraten per 60 gram gekookte pasta. * Slim producten zijn onder andere te koop bij: Jumbo, Holland & Barrett, Body & Fit, DA- drogist. ** Zero producten zijn exclusief te koop bij: Action. Alternatieven voor aardappelen zijn: 
- Bloemkoolpuree, knolselderijpuree, koolraappuree of wortelpuree 
- Gekookte knolselderij of gekookte koolraap 
- Koolraap frites 
- Carisma® aardappelen (te koop bij Albert Heijn en Sligro) 
- (pizzabodems op groentebasis bevatten veel koolhydraten, deze zijn niet geschikt)"
1,Behandelmogelijkheden voor een gezonder gewicht,Risico’s obesitas,"Obesitas is een chronische ziekte met ernstige risico’s voor uw gezondheid. Zo hebt u een grote kans op suikerziekte, hart- en vaatziekten, verhoogde bloeddruk, slaapapneu, verminderde vruchtbaarheid en/of gewrichtsklachten. Dit is voor uw huisarts en uzelf een belangrijke reden om u door te verwijzen naar het ZGT obesitascentrum."
1,Voedingsadviezen bij een vetbeperking,Voedingsadviezen bij een vetbeperking,Op advies van uw medisch specialist volgt u een vetbeperkt dieet. Een vetbeperkt dieet kan helpen bij het verminderen of verlichten van klachten door aandoeningen van bijvoorbeeld de alvleesklier (toename bovenbuikpijn bij vetrijke voedingsmiddelen) en het maagdarm kanaal. Bijvoorbeeld bij maagontledigingsproblematiek of bij galblaasklachten kan een lichte vetbeperking helpen. Een vetbeperkt dieet is een caloriearm dieet. Hoe u reageert op bepaalde voedingsmiddelen is per persoon verschillend. In deze folder vindt u hierover meer informatie.
1,Glutenvrij dieet,"Mout, gierst en gort","Mout wordt gebruikt voor de bereiding van bier, brood, cornflakes en koekjes. De mout die van glutenbevattende granen wordt gemaakt kan sporen gluten bevatten. Het is verstandig producten die met mout zijn bereid te vermijden. Producten die moutstroop, moutextract of moutaroma bevatten, raden wij ook af. Gierst is in principe glutenvrij. Sommige patiënten reageren er echter niet goed op. De oorzaak is onbekend. Gort is een product afgeleid van gerst en bevat dus gluten."
1,Gemalen voeding bij slikklachten,Gemalen voeding bij slikklachten,"Gemalen voeding kan nodig zijn voor mensen met slikklachten. Gemalen voeding kan minder smakelijk zijn en er minder aantrekkelijk uitzien. Door het moeilijker slikken, kan de maaltijd ook langer duren en is eten vaak vermoeiender. Dit zijn redenen waardoor de inname kan verminderen en hierdoor kan de voedingstoestand mogelijk verminderen. Om het lichaam in goede conditie te houden, zo min mogelijk gewicht ongewenst te verliezen en toch gevarieerd en smakelijk te kunnen eten, zijn in deze folder een aantal richtlijnen beschreven."
1,"COPD, voedingsadviezen bij",Zuivelproducten,Magere yoghurt 150 ml 6 Griekse yoghurt 0% 150 ml 12-15 Griekse stijl yoghurt Optimel 150 ml 11 Kwark mager 150 ml 15 Vruchtenkwark mager 150 ml 9 Vla 150 ml 5 Pap 150 ml 6 Melk /sojaproduct 250 ml 9 Karnemelk / drinkyoghurt 250 ml 8
1,Eiwit- en energieverrijkte voedingsadviezen,Eiwit- en energieverrijkte voedingsadviezen,In deze folder worden adviezen gegeven hoe u de voeding energie- en eiwitrijker kunt maken.
