,topic_id,filename,header,section_text,Document,Question,Answer
10,49,Poliklinische revalidatiebehandeling kinderen,Vervoerskosten,"Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.","49: Poliklinische revalidatiebehandeling kinderen: Vervoerskosten: Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.",Is vergoeding van vervoerskosten altijd mogelijk?,Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering kunt u in aanmerking komen voor vergoeding van vervoerskosten. Neem contact op met uw zorgverzekeraar om te informeren of dit ook voor u geldt.
11,49,Poliklinische revalidatiebehandeling kinderen,Vervoerskosten,"Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.","49: Poliklinische revalidatiebehandeling kinderen: Vervoerskosten: Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.",Kom ik in aanmerking voor vergoeding van vervoerskosten?,"Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto)."
12,49,Poliklinische revalidatiebehandeling kinderen,Vervoerskosten,"Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.","49: Poliklinische revalidatiebehandeling kinderen: Vervoerskosten: Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.",Welke vervoerskosten worden vergoed?,"U kunt in aanmerking komen voor vergoeding van vervoerskosten zoals openbaar vervoer, taxivervoer of eigen auto. Neem contact op met uw zorgverzekeraar voor meer informatie."
13,49,Poliklinische revalidatiebehandeling kinderen,Vervoerskosten,"Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.","49: Poliklinische revalidatiebehandeling kinderen: Vervoerskosten: Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.",Moet ik zelf mijn vervoerskosten betalen?,"Dit hangt af van uw situatie en ziektekostenverzekering. In sommige gevallen kunt u vergoeding krijgen voor vervoerskosten, maar dit is niet altijd het geval. Neem contact op met uw zorgverzekeraar voor meer informatie."
14,49,Poliklinische revalidatiebehandeling kinderen,Vervoerskosten,"Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.","49: Poliklinische revalidatiebehandeling kinderen: Vervoerskosten: Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.",Hoe kan ik controleren of mijn zorgverzekeraar mijn vervoerskosten vergoed?,U kunt contact opnemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding van vervoerskosten. Vermeld hierbij de specifieke behandeling en uw persoonlijke situatie.
15,49,Poliklinische revalidatiebehandeling kinderen,Vervoerskosten,"Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.","49: Poliklinische revalidatiebehandeling kinderen: Vervoerskosten: Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.",Moet ik mijn vervoerskosten declareren bij mijn zorgverzekeraar?,"Dit hangt af van uw zorgverzekeraar en uw persoonlijke situatie. In sommige gevallen kunt u de vervoerskosten zelf declareren bij uw zorgverzekeraar, terwijl in andere gevallen de kosten direct vergoed worden. Neem contact op met uw zorgverzekeraar voor meer informatie."
16,48,Bryant-tractie,Bryant-tractie,Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,48: Bryant-tractie: Bryant-tractie: Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,Hoe lang duurt het gemiddeld voordat een kind herstelt van een bovenbeenbreuk?,"De hersteltijd van een bovenbeenbreuk kan variëren afhankelijk van de ernst van de breuk en de behandelmethode, maar het kan tot 6 weken duren voordat een kind volledig herstelt."
17,48,Bryant-tractie,Bryant-tractie,Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,48: Bryant-tractie: Bryant-tractie: Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,Wat is de reden waarom uw kind is opgenomen in het ziekenhuis?,Uw kind is opgenomen vanwege een bovenbeenbreuk.
18,48,Bryant-tractie,Bryant-tractie,Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,48: Bryant-tractie: Bryant-tractie: Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,Wat is het doel van deze folder?,Deze folder is bedoeld om alles nog eens rustig door te lezen.
19,48,Bryant-tractie,Bryant-tractie,Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,48: Bryant-tractie: Bryant-tractie: Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,Welke informatie kan worden gevonden in deze folder?,Deze folder bevat informatie over de Bryant-tractie procedure voor de behandeling van een bovenbeenbreuk.
20,48,Bryant-tractie,Bryant-tractie,Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,48: Bryant-tractie: Bryant-tractie: Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,Waarom is het belangrijk om specifieke termen en benamingen te gebruiken bij het stellen van vragen?,Het gebruik van specifieke termen en benamingen zorgt voor nauwkeurigheid en duidelijkheid in de gestelde vragen en helpt om algemeenheden te vermijden.
21,48,Bryant-tractie,Bryant-tractie,Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,48: Bryant-tractie: Bryant-tractie: Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,Wat is de functie van de Bryant-tractie?,De Bryant-tractie is bedoeld voor kinderen die zijn opgenomen vanwege een bovenbeenbreuk en heeft als doel om de breuk te immobiliseren en te laten herstellen.
22,48,Bryant-tractie,Bryant-tractie,Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,48: Bryant-tractie: Bryant-tractie: Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,Waarvoor is deze folder bedoeld?,De folder is bedoeld om nog eens rustig door te lezen en eventuele vragen te beantwoorden.
23,48,Bryant-tractie,Bryant-tractie,Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,48: Bryant-tractie: Bryant-tractie: Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,Wat is de belangrijke opmerking bij het genereren van vragen?,"Bij het genereren van vragen, gebruik specifieke termen en benamingen uit het document in plaats van algemene termen zoals 'dit onderzoek' of 'die procedure'."
24,48,Bryant-tractie,Bryant-tractie,Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,48: Bryant-tractie: Bryant-tractie: Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,Wat is het doel van de Bryant-tractie?,Het doel van de Bryant-tractie is om de bovenbeenbreuk te immobiliseren en te laten herstellen.
25,48,Bryant-tractie,Bryant-tractie,Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,48: Bryant-tractie: Bryant-tractie: Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,Wat wordt er aanbevolen om te doen bij het genereren van vragen?,Er wordt aanbevolen om specifieke termen en benamingen uit het document te gebruiken en algemene termen te vermijden.
26,38,Ejectiefractiemeting (PYP),Hoe gaat het onderzoek in zijn werk,Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse. Vervolgens wordt u meegenomen naar een kamer waar u eerst een voorbereidende injectie krijgt. Na 30 minuten krijgt u nog een injectie met een licht radioactieve vloeistof in een bloedvat in de arm. Daarna wordt u meegenomen naar de cameraruimte. Hier moet u zich van boven uitkleden en vervolgens worden voor dit onderzoek elektroden op de borstwand geplakt voor het maken van een ECG (‘hartfilmpje’). Direct daarna worden met de camera foto’s gemaakt. Het totale onderzoek duurt ongeveer een uur.,38: Ejectiefractiemeting (PYP): Hoe gaat het onderzoek in zijn werk: Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse. Vervolgens wordt u meegenomen naar een kamer waar u eerst een voorbereidende injectie krijgt. Na 30 minuten krijgt u nog een injectie met een licht radioactieve vloeistof in een bloedvat in de arm. Daarna wordt u meegenomen naar de cameraruimte. Hier moet u zich van boven uitkleden en vervolgens worden voor dit onderzoek elektroden op de borstwand geplakt voor het maken van een ECG (‘hartfilmpje’). Direct daarna worden met de camera foto’s gemaakt. Het totale onderzoek duurt ongeveer een uur.,Wat is ejectiefractiemeting?,Ejectiefractiemeting is een onderzoek om de pompfunctie van het hart te meten.
27,38,Ejectiefractiemeting (PYP),Hoe gaat het onderzoek in zijn werk,Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse. Vervolgens wordt u meegenomen naar een kamer waar u eerst een voorbereidende injectie krijgt. Na 30 minuten krijgt u nog een injectie met een licht radioactieve vloeistof in een bloedvat in de arm. Daarna wordt u meegenomen naar de cameraruimte. Hier moet u zich van boven uitkleden en vervolgens worden voor dit onderzoek elektroden op de borstwand geplakt voor het maken van een ECG (‘hartfilmpje’). Direct daarna worden met de camera foto’s gemaakt. Het totale onderzoek duurt ongeveer een uur.,38: Ejectiefractiemeting (PYP): Hoe gaat het onderzoek in zijn werk: Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse. Vervolgens wordt u meegenomen naar een kamer waar u eerst een voorbereidende injectie krijgt. Na 30 minuten krijgt u nog een injectie met een licht radioactieve vloeistof in een bloedvat in de arm. Daarna wordt u meegenomen naar de cameraruimte. Hier moet u zich van boven uitkleden en vervolgens worden voor dit onderzoek elektroden op de borstwand geplakt voor het maken van een ECG (‘hartfilmpje’). Direct daarna worden met de camera foto’s gemaakt. Het totale onderzoek duurt ongeveer een uur.,Wat is de eerste stap van het onderzoek?,Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse.
28,38,Ejectiefractiemeting (PYP),Hoe gaat het onderzoek in zijn werk,Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse. Vervolgens wordt u meegenomen naar een kamer waar u eerst een voorbereidende injectie krijgt. Na 30 minuten krijgt u nog een injectie met een licht radioactieve vloeistof in een bloedvat in de arm. Daarna wordt u meegenomen naar de cameraruimte. Hier moet u zich van boven uitkleden en vervolgens worden voor dit onderzoek elektroden op de borstwand geplakt voor het maken van een ECG (‘hartfilmpje’). Direct daarna worden met de camera foto’s gemaakt. Het totale onderzoek duurt ongeveer een uur.,38: Ejectiefractiemeting (PYP): Hoe gaat het onderzoek in zijn werk: Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse. Vervolgens wordt u meegenomen naar een kamer waar u eerst een voorbereidende injectie krijgt. Na 30 minuten krijgt u nog een injectie met een licht radioactieve vloeistof in een bloedvat in de arm. Daarna wordt u meegenomen naar de cameraruimte. Hier moet u zich van boven uitkleden en vervolgens worden voor dit onderzoek elektroden op de borstwand geplakt voor het maken van een ECG (‘hartfilmpje’). Direct daarna worden met de camera foto’s gemaakt. Het totale onderzoek duurt ongeveer een uur.,Hoe lang duurt het onderzoek in totaal?,Het totale onderzoek duurt ongeveer een uur.
29,38,Ejectiefractiemeting (PYP),Hoe gaat het onderzoek in zijn werk,Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse. Vervolgens wordt u meegenomen naar een kamer waar u eerst een voorbereidende injectie krijgt. Na 30 minuten krijgt u nog een injectie met een licht radioactieve vloeistof in een bloedvat in de arm. Daarna wordt u meegenomen naar de cameraruimte. Hier moet u zich van boven uitkleden en vervolgens worden voor dit onderzoek elektroden op de borstwand geplakt voor het maken van een ECG (‘hartfilmpje’). Direct daarna worden met de camera foto’s gemaakt. Het totale onderzoek duurt ongeveer een uur.,38: Ejectiefractiemeting (PYP): Hoe gaat het onderzoek in zijn werk: Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse. Vervolgens wordt u meegenomen naar een kamer waar u eerst een voorbereidende injectie krijgt. Na 30 minuten krijgt u nog een injectie met een licht radioactieve vloeistof in een bloedvat in de arm. Daarna wordt u meegenomen naar de cameraruimte. Hier moet u zich van boven uitkleden en vervolgens worden voor dit onderzoek elektroden op de borstwand geplakt voor het maken van een ECG (‘hartfilmpje’). Direct daarna worden met de camera foto’s gemaakt. Het totale onderzoek duurt ongeveer een uur.,Welke voorbereidingen worden er voor het onderzoek getroffen?,U krijgt eerst een voorbereidende injectie en na 30 minuten een injectie met een licht radioactieve vloeistof.
30,38,Ejectiefractiemeting (PYP),Hoe gaat het onderzoek in zijn werk,Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse. Vervolgens wordt u meegenomen naar een kamer waar u eerst een voorbereidende injectie krijgt. Na 30 minuten krijgt u nog een injectie met een licht radioactieve vloeistof in een bloedvat in de arm. Daarna wordt u meegenomen naar de cameraruimte. Hier moet u zich van boven uitkleden en vervolgens worden voor dit onderzoek elektroden op de borstwand geplakt voor het maken van een ECG (‘hartfilmpje’). Direct daarna worden met de camera foto’s gemaakt. Het totale onderzoek duurt ongeveer een uur.,38: Ejectiefractiemeting (PYP): Hoe gaat het onderzoek in zijn werk: Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse. Vervolgens wordt u meegenomen naar een kamer waar u eerst een voorbereidende injectie krijgt. Na 30 minuten krijgt u nog een injectie met een licht radioactieve vloeistof in een bloedvat in de arm. Daarna wordt u meegenomen naar de cameraruimte. Hier moet u zich van boven uitkleden en vervolgens worden voor dit onderzoek elektroden op de borstwand geplakt voor het maken van een ECG (‘hartfilmpje’). Direct daarna worden met de camera foto’s gemaakt. Het totale onderzoek duurt ongeveer een uur.,Wat gebeurt er na het maken van een ECG?,Direct daarna worden met de camera foto’s gemaakt.
