filename,page number,page text
Polysomnografie ambulant (PSG),page_1,"Title: Het onderzoek
Nadat u zich gemeld heeft bij de secretaresse van de polikliniek slaapcentrum van ZGT, locatie Hengelo, route 0.9, wordt u verwezen naar de afdeling klinische neurofysiologie (KNF). Hier worden voorbereidingen getroffen voor het onderzoek. een laborant plakt elektroden/sensoren op het lichaam/T-shirt met tape of een speciale kleefpasta. De laborant bevestigt het volgende: 
- Elektroden op het hoofd en in het gezicht, voor de slaapduur en diepte van de slaap. 
- Een sensor aan één van de vingers, voor het zuurstofgehalte. 
- Een microfoontje aan de hals, voor eventuele snurkgeluiden. 
- Twee elektroden op de borst, voor het hartritme. 
- Elektroden op beide onderbenen, voor de spieractiviteit. 
- Rekbare banden om de borst en de buik, voor de ademhaling; 
- Een sensor onder de neus, voor de ademhaling door de neus en de mond. Alle elektroden en sensoren worden ingeplugd in de recorder, die met een band om uw lichaam wordt bevestigd. De laborant controleert of alles goed werkt. De mogelijkheid bestaat dat u een videocamera mee naar huis krijgt. De laborant bespreekt dit met u. U krijgt van de laborant instructies over wat u zelf thuis moet doen. Na de instructies gaat u naar huis. Deze voorbereidingen duren ongeveer 1½ uur. Na het aansluiten van alle elektroden en sensoren kunt u zich thuis niet meer omkleden of douchen. Daarnaast bent u ꞌs middags en ’s avonds beperkt in uw dagelijkse bezigheden, zoals bijvoorbeeld sport en werk. U kunt gaan slapen op het tijdstip dat u thuis gewend bent, uiterlijk 24.00 uur Als u (slaap)medicatie gebruikt, neemt u deze in zoals is afgesproken met de slaapspecialist. De volgende ochtend komt u terug op de afdeling KNF, de laborant spreekt met u een exact tijdstip af tussen 08.00-09.00 uur. De medewerker van het slaapcentrum zal de elektroden/sensoren verwijderen en de recorder en eventueel de videocamera innemen. Dit duurt ongeveer 30 minuten. Nadien kunt u thuis douchen/opfrissen om de laatste plakresten te verwijderen. U krijgt kwetsbare apparatuur mee naar huis, verwijder de elektroden en sensoren thuis niet.

Title: Resultaten
Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.

Title: Bent u verhinderd?
Als u onverwacht verhinderd bent, wilt u dit dan zo spoedig mogelijk aan ons doorgeven? Wij kunnen dan de voor u beschikbare tijd, ruimte en apparatuur voor anderen gebruiken.

Title: Vragen
Heeft u na het lezen van deze folder vragen? Aarzel dan niet om deze te stellen. Voor vragen over de afspraken kunt u tijdens kantooruren contact opnemen met het secretariaat van het slaapcentrum, telefoonnummer 088 708 55 25. De afdeling KNF is onderdeel van het slaapcentrum van ZGT (zgt.nl/slaapcentrum).

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Echocardiogram,page_0,"Title: Echocardiogram
Een echocardiogram is een onderzoek, waarbij het hart, de hartkleppen en de bewegingen van het hart zichtbaar worden gemaakt met behulp van geluidsgolven. Het geheel wordt digitaal vastgelegd.

Title: Melden
U meldt zich op de afgesproken tijd op de polikliniek cardiologie. De polikliniek is te bereiken via de hoofdingang. De polikliniek cardiologie locatie Almelo vindt u op route 0.5 en de polikliniek locatie Hengelo vindt u op route 0.19.

Title: Verloop van het onderzoek
Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.

Title: Uitslag
De uitslag van het onderzoek wordt u op een later tijdstip door uw behandelend medisch specialist meegedeeld. Hiervoor is/wordt voor u een afspraak gemaakt.

Title: Vragen
Heeft u na het lezen van deze folder nog vragen, neemt u dan contact op met de polikliniek cardiologie. Bereikbaar op werkdagen tussen 08.00 – 12.00 en 13.00 – 16.30 uur. 
- Telefoonnummer 088 708 33 00. 
- U kunt ons ook mailen: cardiologie@zgt.nl.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",page_0,"Title: Afspraak op de multidisciplinaire polikliniek
slokdarm- en maagtumoren U heeft een afspraak op de multidisciplinaire polikliniek voor slokdarm- en maagtumoren. Om de zorg voor u zo gemakkelijk mogelijk te maken, plannen we zoveel mogelijk polikliniekafspraken op één middag en op één plaats.

Title: Wekelijkse multidisciplinaire bespreking
Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.

Title: Uw afspraak op de multidisciplinaire polikliniek
Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.

Title: Afspraak bij de oncologieverpleegkundige
Na de afspraken met uw medisch behandelend specialist(en), heeft u een afspraak met de oncologieverpleegkundige. Zij neemt alles wat besproken is nog eens met u door. U kunt dan ook vragen stellen als er nog iets niet duidelijk is. Tijdens het gehele traject blijft de oncologieverpleegkundige uw aanspreekpunt en kunt u bij haar terecht met vragen en problemen.

Title: Tijdsduur van uw afspraak op de multidisciplinaire polikliniek
Omdat u op één middag door meerdere specialisten kunt worden gezien, moet u voor uw afspraak rekening houden met een duur van ongeveer twee uur.

Title: Uw tips en adviezen zijn welkom
Wij streven ernaar om de zorg voor u goed te laten verlopen. Mocht u echter tips en adviezen voor ons hebben die ons helpen deze zorg verder te optimaliseren, schroom niet om dit aan ons te melden.

Title: Contactgegevens
Heeft u nog vragen of zijn er anderszins zaken waarvoor u ons nodig heeft? Tijdens kantoortijden kunt u contact opnemen met het secretariaat; Telefoonnummer: 088 708 52 31. Bezoekadres: ZGT, locatie Almelo Polikliniek heelkunde, Route 1.8 Zilvermeeuw 1 7609 PP Almelo"
"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",page_0,"Title: Het verlies van uw baby tijdens de
zwangerschap of rond de bevalling Het verlies van een kind is een van de meest ingrijpende soorten verlies waarmee een mens te maken kan krijgen, ook als het tijdens de zwangerschap of rond de bevalling gebeurt. Het verdriet om een overleden kind is eindeloos groot. Alle toekomstverwachtingen zijn plotseling verloren. Deze folder is bedoeld voor ouders die hun baby tijdens de zwangerschap of rond de bevalling verliezen. Ook het afbreken van een gewenste zwangerschap omdat de baby een ernstige aangeboren afwijking heeft, wordt besproken. Zowel de praktische als emotionele zaken komen aan bod.

Title: Enkele begrippen Doodgeboorte
Doodgeboorte is de geboorte van een baby die is overleden tijdens de zwangerschap of rond de bevalling. Als blijkt dat uw baby in de baarmoeder niet meer leeft, kunt u een spontane bevalling afwachten of kan de bevalling worden ingeleid, zodat uw baby wordt geboren. Het kennis maken en afscheid nemen wordt nu werkelijkheid.

Title: Zwangerschapsafbreking na prenatale diagnostiek
Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.

Title: Rouw en gevoelens die u kunt hebben
Iedereen maakt verliezen mee. Hoewel de zwaarte en de omstandigheden ervan verschillen, gaan ze altijd gepaard met gevoelens van rouw. De verschillende gevoelens die u kunt hebben zijn niet alleen kort na het slechte nieuws aanwezig, maar komen ook later nog vaak naar boven.

Title: Ongeloof, ontkenning, verdoving
De meest gehoorde reactie van ouders wanneer zij te horen krijgen dat hun baby overleden is of een ernstige afwijking heeft, is: ‘Dat kan niet waar zijn, dat overkomt óns toch niet?’ Ouders willen en kunnen zich niet beseffen dat hun baby niet meer leeft, niet levensvatbaar is of een zeer ernstige afwijking heeft. Dit gevoel van ongeloof en ontkenning, gaat vaak samen met een gevoel van grote leegte. Dit gevoel duurt meestal kort, maar kan ook dagen of weken duren.

Title: Zoeken naar een schuldige; woede en protest
Ouders zoeken vaak een schuldige voor de dood van hun baby. Bijvoorbeeld de arts, de verloskundige, hun partner, de werkgever, maar ook de baby of zichzelf. Ook kan hun boosheid zich richten op een hogere macht (God, het Noodlot). De vraag naar het ‘waarom’ staat dan op de voorgrond. Ouders zoeken oorzaken voor de slechte afloop. Regelmatig hebben vooral vrouwen een gevoel van schuld of tekortschieten. Het is heel belangrijk deze gevoelens te uiten bij vrienden, familie en hulpverleners. Vaak lucht dat op.

Title: Verdriet
Bijna alle ouders hebben verdriet met gevoelens van wanhoop en leegte. Ze zijn heel erg bezig met het beeld van hun overleden baby en met het verlies van alle toekomstverwachtingen. Toch zijn de emoties van verdriet een gezond, natuurlijk en een noodzakelijk onderdeel van het rouwen."
Afdeling 5 west (ZGT Almelo),page_0,"Title: Afdeling 5 west
U bent opgenomen op afdeling 5 west. Op deze afdeling worden patiënten opgenomen van oncologen en MDL-artsen. Een oncoloog is een specialist op het gebied van inwendige ziekten en oncologie. Een MDL-arts is een specialist op het gebied van maag, darm en leverziekten.

Title: Verpleegsysteem
We werken met een eerst verantwoordelijke verpleegkundige. Zij is verantwoordelijk voor een aantal patiënten. Op het bord op de patiëntenkamer en bij de afdelingsbalie staat genoteerd welke verpleegkundige voor welke kamer verantwoordelijk is.

Title: Contactpersoon
Graag zien we dat er één familielid optreedt als contactpersoon. Dit om te vermijden dat er informatie langs elkaar heen loopt. De rest van de familie kan dan informatie via de contactpersoon verkrijgen.

Title: Belangrijke informatie
Bij problemen en vragen kunt u in eerste instantie altijd bij de verantwoordelijk verpleegkundige terecht, zowel telefonisch als persoonlijk. We verzoeken u dit bij voorkeur te doen op de volgende tijden: 
- ’s morgens bellen voor 7:30 uur en na 11:00 uur 
- 's middags na 14:30 uur 
- ’s avonds van 19:15 tot 19:30 uur Een afspraak met de zaalarts kunt u via de verantwoordelijk verpleegkundige maken.

Title: Bezoektijden
Wilt u een familielid, vriend of bekende bezoeken? U bent van harte welkom! Het is fijn voor de patiënt om bezoek te ontvangen. Bezoek kan ook vermoeiend zijn. Vooral wanneer iemand net is geopereerd of een onderzoek heeft ondergaan. Ook voor de andere patiënten kan het bezoek belastend zijn. Daarom heeft ZGT een aantal algemene bezoekregels opgesteld. Wij verzoeken u zich aan deze regels te houden. Onderzoek, behandeling en verpleegkundige zorg gaan altijd voor. Vooral bij bezoek overdag kan het gebeuren dat degene die u wilt bezoeken niet op zijn of haar kamer is. Om teleurstelling te voorkomen adviseren wij u af te stemmen wanneer een bezoek het beste schikt. Maximaal twee bezoekers tegelijk kunnen de patiënt bezoeken. Bezoek is dagelijks welkom van: 
- 16:00 – 19:30 uur En op zaterdag en zondag ook van: 
- 11.00 – 12.00 uur

Title: Artsen
De zaalarts loopt dagelijks tussen 9:00 uur en 10:30 uur visite. De zaalarts werkt onder eindverantwoordelijkheid van één van de oncologen of MDL-artsen. Eén keer per week vindt er een zogenaamde “grote visite” plaats. Tijdens deze visite worden door de zaalarts en specialisten alle patiënten op de afdeling besproken.

Title: Telefoonnummer
Het telefoonnummer van de afdeling is 088 708 34 20.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Gezonde moeder of rooming-in ouder,page_0,"Title: Gezonde moeder of verblijf van ouder(s) bij
hun zieke baby Uw zieke baby is opgenomen op de afdeling moeder en kind van ZGT. Om het hechtingsproces te bevorderen willen wij ouder(s)/verzorger(s) stimuleren om bij hun zieke baby te blijven.

Title: Inleiding
Dat betekent dat u bij uw baby kunt verblijven ook als u geen medische indicatie heeft. 
- De opname als gezonde moeder valt onder de basisverzekering, u bent verzekerd. Er wordt echter wel aanspraak gemaakt op uw eigen risico. 
- Wanneer u als kraamvrouw nog in de kraambedperiode (t/m dag acht) zit en mee komt met een zieke zuigeling, wordt u opgenomen als gezonde moeder, zie; Periode tijdens het kraambed. 
- Wanneer u na de kraambedperiode (na dag acht) met uw zieke baby mee komt of hier verblijft, kunt u bij uw zieke baby verblijven zie; Periode na het kraambed. 
- Na dag 28 wordt u automatisch uitgeschreven als gezonde moeder. U hebt ook de keuze om al eerder na het kraambed uitgeschreven te worden als gezonde moeder. 
- Via een webcam is het mogelijk om uw baby te zien via de computer/smartphone of tablet. Vraag de verpleegkundige naar deze mogelijkheid.

Title: Periode tijdens het kraambed
Gezonde moeder tijdens het kraambed tot en met dag acht: 
- U verblijft op één kamer met uw zieke baby en u wordt tijdens de kraambedperiode (acht dagen) ingeschreven als gezonde moeder. 
- Als gezonde moeder kunt u gebruik maken van de faciliteiten op de afdeling. 
- De maaltijden en koffie en thee worden vanuit ZGT verstrekt. 
- De dagelijkse kraambedcontroles worden door een verpleegkundige of kraamverzorgende gedaan. 
- Uw partner kan ook op de kamer verblijven. Uitleg over verblijf van ouder(s) zie; Verblijf van ouders bij zieke baby. 
- Ouders dienen met nachtkleding aan te slapen. 
- De neonatologie verpleegkundige verzorgt de opname van uw zieke baby en zorgt samen met u en uw partner voor uw zieke baby. 
- De kinderarts is behandelend specialist voor uw zieke baby. De kraamverpleegkundige of kraamverzorgende verzorgt uw kraambed controles. Bij afwijkende controles volgt overleg met uw eigen eerstelijns verloskundige, zij is de eindverantwoordelijke. 
- De verpleegkundige en/of kraamverzorgende kunnen ondersteuning geven bij de zorg voor uw baby. Wij streven ernaar om zorg voor u en uw zieke baby zoveel mogelijk door dezelfde verpleegkundige en/of kraamverzorgende plaats te laten vinden. 
- Wij verzoeken u de kamer opgeruimd te houden voor uw en onze veiligheid. 
- U mag gebruik maken van sanitaire voorzieningen en linnen. 
- U bent verantwoordelijk voor het ontvangen van bezoek. Zorg voor een rustige omgeving met ook voldoende rust voor u en uw zieke baby. 
- Bloemen mogen op de kamer. Voorwaarde is wel dat u zelf het water elke dag ververst. Planten in aarde mogen niet op de kamer. 
- Denk aan de veiligheid van uw waardevolle spullen. 
- U hebt de mogelijkheid om gebruik te maken van het open wifi netwerk: ZGT public. 
- U stelt zich op de hoogte van de ZGT huisregels. 
- Materialen/hulpmiddelen voor het geven van borst- of flesvoeding en/of kolven worden gratis verstrekt."
Laparoscopische ingreep blaas,page_2,"Title: Vragen
Heeft u naar aanleiding van deze folder vragen, neem dan contact op met ZGT de polikliniek urologie.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Diagnostische hysteroscopie,page_1,"Title: Hoe verloopt het onderzoek?
Het onderzoek vindt zonder verdoving plaats. U kunt een wat krampend gevoel in de onderbuik ervaren zoals bij een menstruatie. U neemt u plaats op een onderzoekstoel met uw benen in de beensteunen. De gynaecoloog doet meestal eerst een inwendig onderzoek om de grootte en de stand van de baarmoeder te beoordelen. Daarna wordt soms een speculum (spreider) in de schede gebracht. Zo nodig rekt de gynaecoloog de baarmoederhals iets op. Dit kan lichte menstruatie-achtige pijn geven. De gynaecoloog brengt vervolgens de kijkbuis in de baarmoederholte. Via de kijkbuis brengen we vloeistof in de baarmoederholte in zodat we beter zicht hebben. Dit veroorzaakt menstruatieachtige pijn. Het is ook mogelijk dat de gynaecoloog geen gebruik maakt van een speculum en tangetje, maar de kijkbuis direct inbrengt in de schede en in de baarmoederhals. Het hele onderzoek duurt ongeveer een kwartier; met kleine ingrepen kan het wat langer duren.

Title: Kleine ingrepen tijdens de hysteroscopie
Het is mogelijk om langs of door de hysteroscoop met een tangetje kleine ingrepen in de baarmoederholte te verrichten. Verwijderen van een poliep of een klein myoom Een poliep is een bijna altijd goedaardige uitstulping van het baarmoederslijmvlies (zie figuur 2-3-4 achteraan deze folder). Een myoom (vleesboom) is een goedaardige uitstulping van de spierlaag van de baarmoeder in de holte van de baarmoeder. Beide kunnen abnormaal bloedverlies veroorzaken. Een poliep en een klein myoom kunnen doorgaans verwijderd worden met een elektrisch verhit lisje, een schaartje of een ander instrument. Een uitgebreidere ingreep is nodig als de poliep of het myoom groter is of gedeeltelijk in de wand van de baarmoeder ligt. Verwijderen van een spiraal (IUD) waarvan het touwtje niet te vinden is De spiraal kan meestal gemakkelijk worden gezien en met een tangetje worden verwijderd. Heel zelden zit het spiraaltje vast in de wand van de baarmoeder en is een grotere operatie nodig (zie figuur 5 achteraan deze folder). Het afnemen van een biopt, weefselstukje Tijdens de hysteroscopie kan met een tangetje een stukje weefsel (biopt) van de baarmoederwand worden weggenomen voor weefselonderzoek. Sterilisatie via de schede Bij deze vorm van sterilisatie brengt de gynaecoloog tijdens de hysteroscopie siliconen plugjes (Ovabloc) of spiraaltjes (Essure) in de eileiders. (Micro)curettage Dit is onderzoek van het slijmvlies van de baarmoeder, dat soms plaatsvindt na de hysteroscopie. Via de schede brengt de gynaecoloog een dun buisje (curette) in de baarmoeder zodat het slijmvlies van de baarmoederholte kan worden weggezogen of geschraapt voor verder onderzoek."
Gemalen voeding bij slikklachten,page_2,"Title: Vitamine D
Voor een aantal groepen is het aan te raden extra vitamine D te gebruiken als aanvulling op de voeding. Aan vrouwen tussen 50-70 jaar wordt 10 mcg/dag (400 IE) en aan alle ouderen vanaf 70 jaar wordt 20 mcg/dag (800 IC) geadviseerd. Voor mensen met een donkere huidskleur geldt het advies 10 mcg/dag extra. Vraag uw diëtist voor meer informatie hierover of kijk op voedingscentrum.nl.

Title: Vragen
Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Bryant-tractie,page_0,"Title: Bryant-tractie
Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.

Title: Wat is een Bryant-tractie?
De behandeling van een kind met een bovenbeenfractuur hangt af van de leeftijd en het gewicht van het kind. Wij behandelen uw kind met een Bryant-tractie. Het doel van een Bryant-tractie is om de botdelen in de goede stand te trekken zodat ze weer aan elkaar kunnen groeien. Hiervoor hangen we beide benen met kleefpleisterverband recht omhoog. Aan de uiteinden van de touwen, die over twee katrollen lopen, hangen we gewichten die het been op de juiste lengte trekken. Belangrijk is dat de billen vrij van de onderlaag komen, alleen dan is de tractie effectief.

Title: Wat betekent dat voor uw kind?
Het ziet er in het begin misschien wat vreemd uit. Uw kind ligt plat op de rug en kan/wil misschien weinig. Uw kind krijgt pijnbestrijding. De eerste dagen kunnen er spiertrekkingen optreden, waarvoor spierontspanners gegeven kunnen worden. Hierdoor verdwijnen de spiertrekkingen en daarmee ook de pijn. Na een aantal dagen begint uw kind zich weer wat vrijer te bewegen. Dat mag. Er zijn zelfs kinderen die zich na verloop van tijd op de buik rollen. Zolang de gewichten niet op de grond hangen en zo lang de billen iets boven de matras blijven hangen, is er niets aan de hand.

Title: Hoe verzorgt u uw kind terwijl het in tractie ligt?
Baden en douchen is helaas niet mogelijk. Uw kind wordt op bed gewassen. De verpleegkundige helpt u daarbij. Voor het verschonen van het onderlaken is ook de hulp van de verpleegkundige nodig. Kinderen die zindelijk zijn, kunnen een onderbroekje aan, maar deze moet aan de zijkant wel voorzien worden van klittenband. Gebruik voor niet zindelijke kinderen een grotere maat luier. Doordat uw kind de hele dag ligt, loopt de urine naar achteren en niet in het absorptiegebied van de luier. Het is comfortabeler en gemakkelijker om kleding te kiezen zonder drukkertjes of opening op de rug.

Title: Controle
De chirurg en/of de arts-assistent chirurgie controleert dagelijks de stand van de benen. We maken röntgenfoto’s om de stand van het been en de vorderende genezing te controleren en te vervolgen. De kinderverpleegkundige inspecteert dagelijks de benen en beoordeelt of het verband nog goed zit en niet afknelt. En controleert ook dagelijks de stellage.

Title: Hoe gaat het verder?
Hoe lang uw kind in de tractie blijft, is afhankelijk van de foto’s. Meestal duurt dit enkele weken. Naar gelang de genezing van het bot vordert, krijgt uw kind na enkele weken alsnog een gipsbroek.. Daarmee kan uw kind naar huis. We verwijderen de gipsbroek na drie à vier weken. (Zie folder gipsbroek). Verdere controle vindt poliklinisch plaats.

Title: Vragen
Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse."
