filename,page number,page text
Anesthesie volwassenen,page_2,"Title: Vormen van anesthesie
Algehele anesthesie (narcose) Bij deze vorm van anesthesie wordt u volledig in slaap gebracht en verdoofd. Via een infuus (klein slangetje in een bloedvat) worden medicijnen toegediend. Zodra u slaapt, krijgt u een buisje in uw keel en/of luchtpijp. Dit is nodig voor uw ademhaling. Regionale (plaatselijke) anesthesie Bij deze vorm van anesthesie wordt een deel van het lichaam verdoofd. Met een prik kan alles onder de navel (ruggenprik, spinaal) of een onderbeen of arm (blok) worden verdoofd. Deze vormen van anesthesie kunnen gecombineerd worden met een slaapmiddel (sedatie) waardoor u zich niet bewust bent van de ingreep. Voordeel van een plaatselijke verdoving is dat na de ingreep minder vaak misselijkheid optreedt dan na algehele anesthesie. Ook heeft u dan minder snel pijn na de operatie. In sommige gevallen wordt na de prik een dun slangetje achter gelaten. Hierdoor worden pijnstillers gegeven na de ingreep. Dit kan met een prik in de rug (epiduraal) of bij het blok (plexus katheter). Een verdoving van arm of onderbeen (blok) moet een tijdje inwerken. Daarom blijft u langer in de voorbereidingsruimte. U mag in de voorbereidingsruimte en tijdens de ingreep uw eigen iPod/mp3 speler of telefoon (in vliegtuigmodus) mee nemen om muziek te luisteren. Combinatie van algehele en regionale anesthesie Operaties in borst- en buikholte kunnen veel pijn geven na de operatie. Een goede pijnbestrijding is dan prettig en van belang om bijvoorbeeld longcomplicaties en trombose te voorkomen. Regionale verdoving door een ruggenprik waarbij een slangetje wordt achtergelaten in de rug (epiduraal) geeft dan de beste pijnbestrijding. Vervolgens wordt u ook onder algehele anesthesie gebracht.

Title: De anesthesioloog
Een anesthesioloog is een medisch specialist en is verantwoordelijk voor de preoperatieve screening, anesthesie en nazorg op de uitslaapkamer. Samen met een team zorgt deze voor het goed functioneren van uw lichaam tijdens en na een operatie, onderzoek of behandeling. De verpleegkundigen, artsen preoperatieve screening, medisch specialisten en in opleiding tot anesthesioloog, anesthesiemedewerkers werken onder toezicht van een anesthesioloog. In uitzonderlijke gevallen kan het voorkomen dat de anesthesioloog liever voor een andere anesthesie techniek of beleid wil kiezen dan in eerste instantie is afgesproken. Hij/zij zal dit dan met u bespreken.

Title: Uw gebit
Ondanks alle zorgvuldigheid kan in zeldzame gevallen een (slecht) gebit beschadigd raken tijdens de algehele anesthesie. Om schade zo veel mogelijk te voorkomen, is het belangrijk dat u afwijkingen aan het gebit (bijvoorbeeld loszittende tanden of kronen) meldt bij de verpleegkundige.

Title: De dag van de opname
Op de operatiedag krijgt u operatiekleding aan. U wordt verzocht sieraden zoals ringen, piercings en horloges af/uit te doen en eventuele contactlenzen te verwijderen. Het dragen van make-up en nagellak is niet toegestaan. Kunstnagels (acryl en gel) mogen blijven zitten, tenzij u een operatie aan die hand ondergaat. Uw gehoorapparaat, bril en/of gebitsprothese kunt u blijven dragen."
Enteroscopie distaal poliklinisch,page_2,"Title: Complicaties
Tijdens het onderzoek bestaat een zeer klein risico tot het ontstaan van complicaties. Dit kan een gaatje in de slokdarm/maag of darm (perforatie) en/of een bloeding zijn De bloeding en/of perforatie kan meestal direct en plaatselijk worden behandeld. Indien zich een perforatie heeft voorgedaan en deze kan niet direct worden behandeld, kan het voorkomen dat een operatie noodzakelijk is en wordt u direct opgenomen in het ziekenhuis. Deze complicaties kunnen tijdens het onderzoek, maar ook één tot veertien dagen erna optreden. Klachten die u hiervan zou kunnen krijgen zijn buikpijn/maagpijn en later koorts.

Title: Begeleiding na sedatie
- Voor zowel Midazolam sedatie als voor Propofol sedatie geldt: 
- U mag na de behandeling/het onderzoek niet zonder begeleiding naar huis, Zorg dat u weer opgehaald wordt. LET OP: Als dit niet geregeld is kan het onderzoek of de behandeling helaas niet doorgaan! 
- Bij Midazolamsedatie: U mag tot 24 uur na de sedatie niet zelfstandig deelnemen aan het verkeer, dus ook geen autorijden, niet zelfstandige gebruik maken van het openbaar vervoer. Neem deze dag geen belangrijke beslissingen. U kunt vergeetachtig zijn. In verband met het uitwerken van de verdoving mag u na het onderzoek niet alleen thuis zijn. Zorgt u daarom voor begeleiding voor de middag en avond. Indien u dit niet kunt regelen, meld dit dan tijdens het intakegesprek aan de specialist/verpleegkundige. 
- Bij Propofolsedatie: zie voor informatie over begeleiding in middag, avond en nacht, deelname aan het verkeer, werken, alcoholgebruik de patiëntenfolder ‘Sedatie en/of analgesie tijdens onderzoek of behandeling’. Deze krijgt u tijdens de pre-operatieve screenings afspraak bij de afdeling pre-operatieve screening en anesthesie.

Title: Wanneer contact opnemen met het
ziekenhuis? Complicaties komen bij dit onderzoek heel zelden voor. Hebt u na afloop van het onderzoek buikpijn, koorts en/of bloedverlies Dan belt u met het MDL-centrum. Bereikbaar van maandag tot en met vrijdag van 08.30 uur tot 16.30 uur. Telefoonnummer 088 708 70 70. Mochten de complicaties optreden buiten kantooruren dan kunt u tot 3 dagen na de Enteroscopie bellen naar de klinische MDL- afdeling 5 West; telefoonnummer 088 708 34 20.

Title: Vragen
Mocht u nog vragen hebben stel ze dan gerust. U kunt bellen naar het MDL-centrum, telefoonnummer 088 708 34 00.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Anesthesie volwassenen,page_2,"Title: Vormen van anesthesie
Algehele anesthesie (narcose) Bij deze vorm van anesthesie wordt u volledig in slaap gebracht en verdoofd. Via een infuus (klein slangetje in een bloedvat) worden medicijnen toegediend. Zodra u slaapt, krijgt u een buisje in uw keel en/of luchtpijp. Dit is nodig voor uw ademhaling. Regionale (plaatselijke) anesthesie Bij deze vorm van anesthesie wordt een deel van het lichaam verdoofd. Met een prik kan alles onder de navel (ruggenprik, spinaal) of een onderbeen of arm (blok) worden verdoofd. Deze vormen van anesthesie kunnen gecombineerd worden met een slaapmiddel (sedatie) waardoor u zich niet bewust bent van de ingreep. Voordeel van een plaatselijke verdoving is dat na de ingreep minder vaak misselijkheid optreedt dan na algehele anesthesie. Ook heeft u dan minder snel pijn na de operatie. In sommige gevallen wordt na de prik een dun slangetje achter gelaten. Hierdoor worden pijnstillers gegeven na de ingreep. Dit kan met een prik in de rug (epiduraal) of bij het blok (plexus katheter). Een verdoving van arm of onderbeen (blok) moet een tijdje inwerken. Daarom blijft u langer in de voorbereidingsruimte. U mag in de voorbereidingsruimte en tijdens de ingreep uw eigen iPod/mp3 speler of telefoon (in vliegtuigmodus) mee nemen om muziek te luisteren. Combinatie van algehele en regionale anesthesie Operaties in borst- en buikholte kunnen veel pijn geven na de operatie. Een goede pijnbestrijding is dan prettig en van belang om bijvoorbeeld longcomplicaties en trombose te voorkomen. Regionale verdoving door een ruggenprik waarbij een slangetje wordt achtergelaten in de rug (epiduraal) geeft dan de beste pijnbestrijding. Vervolgens wordt u ook onder algehele anesthesie gebracht.

Title: De anesthesioloog
Een anesthesioloog is een medisch specialist en is verantwoordelijk voor de preoperatieve screening, anesthesie en nazorg op de uitslaapkamer. Samen met een team zorgt deze voor het goed functioneren van uw lichaam tijdens en na een operatie, onderzoek of behandeling. De verpleegkundigen, artsen preoperatieve screening, medisch specialisten en in opleiding tot anesthesioloog, anesthesiemedewerkers werken onder toezicht van een anesthesioloog. In uitzonderlijke gevallen kan het voorkomen dat de anesthesioloog liever voor een andere anesthesie techniek of beleid wil kiezen dan in eerste instantie is afgesproken. Hij/zij zal dit dan met u bespreken.

Title: Uw gebit
Ondanks alle zorgvuldigheid kan in zeldzame gevallen een (slecht) gebit beschadigd raken tijdens de algehele anesthesie. Om schade zo veel mogelijk te voorkomen, is het belangrijk dat u afwijkingen aan het gebit (bijvoorbeeld loszittende tanden of kronen) meldt bij de verpleegkundige.

Title: De dag van de opname
Op de operatiedag krijgt u operatiekleding aan. U wordt verzocht sieraden zoals ringen, piercings en horloges af/uit te doen en eventuele contactlenzen te verwijderen. Het dragen van make-up en nagellak is niet toegestaan. Kunstnagels (acryl en gel) mogen blijven zitten, tenzij u een operatie aan die hand ondergaat. Uw gehoorapparaat, bril en/of gebitsprothese kunt u blijven dragen."
Aftercare (Nocepta),page_0,"Title: Aftercare
Vandaag heeft u een behandeling ondergaan om uw pijn te verminderen. Hier volgt uitleg over de werking van de gebruikte medicatie en behandeling. Het aangevinkte vakje is voor u van toepassing.

Title: Medicatie
- Verdovingsvloeistof. De verdovingsvloeistof werkt maar enkele uren. Wanneer de verdoving is uitgewerkt kan uw pijn onveranderd terugkomen. U kunt tijdelijk last hebben van een verminderd gevoel en kracht in de benen of armen afhankelijk van de plaats van de injectie. 
- Ontstekingsremmer. De ontstekingsremmer heeft 7 tot 14 dagen inwerktijd nodig. Pas na die tijd kunt u pijnvermindering ervaren. De ontstekingsremmer kan een aantal bijwerkingen hebben: o Rode wangen, opvliegers, hoofdpijn, opgejaagd gevoel. o Ontregelen van suiker bij diabetes patiënten. Dit kan door aanpassen van de insulinedosering / diabetesmedicatie worden opgevangen, evt. in overleg met uw huisarts / diabetesconsulent. o Vrouwen kunnen last krijgen van vloeien.

Title: Behandeling
- Er is een diagnostische (proef) blokkade verricht waarbij een verdovingsvloeistof is gebruikt met als doel te achterhalen welke zenuw uw pijn veroorzaakt. Aan de hand van de uitslag van de behandeling is met u het vervolg besproken. 
- Er is een (selectieve) blokkade / echogeleide infiltratie verricht waarbij een verdovingsvloeistof en/of ontstekingsremmer is gebruikt met als doel op lange termijn de pijn te verminderen. 
- Er is een epidurale injectie verricht waarbij een verdovingsvloeistof en ontstekingsremmer is gebruikt met als doel op lange termijn de pijn te verminderen. In zeer uitzonderlijke gevallen kan er na een epidurale injectie hoofdpijn ontstaan doordat er een gaatje is ontstaan waaruit wat hersenvocht lekt. U moet dan contact opnemen met Nocepta voor verdere behandeling van deze hoofdpijn. 
- Er is een blokkade verricht waarbij, naast het toedienen van de verdovingsvloeistof en/of ontstekingsremmer, de zenuw is behandeld met warmte pulsjes. (PRF Pulsed Radio Frequent of RF Radio Frequent) Door deze behandeling zal de structuur van de zenuw veranderen waardoor de pijnprikkels minder goed doorgegeven kunnen worden. Het optimale resultaat van deze behandeling is merkbaar na 6 tot 8 weken en kan maanden tot jaren aanhouden. Dit is afhankelijk van uw lichamelijke situatie. De behandeling kan op de prikplaats wat pijn veroorzaken welke na enkele dagen minder wordt. 
- Er is een cryolaesie behandeling verricht waarbij een verdovingsvloeistof is gebruikt en dmv bevriezing gezorgd wordt dat een bepaalde zenuw geen pijn meer geleidt, met als doel op lange termijn de pijn te verminderen."
Epoxyhars,page_0,"Title: 14. Epoxyhars Wat is epoxyhars en waar vind je het?
Epoxyhars is een chemisch product, dat deel uitmaakt van een epoxyharssysteem. Het wordt in de industrie gebruikt om de sterk klevende eigenschap en om de hardheid. Epoxyharssystemen bevatten epoxyhars en daarnaast katalysatoren en verdunners en eventuele andere toevoegingen. Elk van deze stoffen kunnen een irriterende of allergische reactie veroorzaken. Epoxyhars en bijbehorende eigenschappen 
- Epoxyhars is hetzelfde als bisphenol A. 
- Het wordt weinig gebruikt zonder toevoegingen. 
- Het moet verder verwerkt worden met onderstaande stoffen om bruikbaar te zijn. 
- Bisphenol A geeft kruisreacties met diethylstilbestrol (hormoon dat in sommige farmaceutische preparaten voorkomt). Katalysatoren en bijbehorende eigenschappen 
- Chemische stoffen die de polymerisatie van epoxyhars versnellen, zodat het harde, onoplosbare product wordt gevormd. 
- De amine verharders zijn de meest potente sensibilisatoren. 
- Amine verharders maken de epoxyhars bij kamertemperatuur bruikbaar. 
- Amine verharders zijn hoogst alkalische oplossingen en kunnen bijtende brandwonden veroorzaken. Verdunners en bijbehorende eigenschappen 
- Bestaat uit epoxyharsverdunners, plastificeermiddelen, oplosmiddelen, vulmiddel, pigment en mengsels van andere harsen. 
- Allen potentiële irriterende middelen en sensibilisatoren.

Title: Waar wordt epoxyhars gevonden?
De meeste mensen associëren epoxyhars met lijm en kleefstof. Epoxylijm is populair bij doe-het-zelvers en hobbyisten. Het is een twee componenten lijm, die wanneer gemengd, bijna alle stoffen aan elkaar kan lijmen. De lijst hieronder toont ander gebruik van epoxyhars. 
- Coatings/deklagen (zorgt voor een harde, duurzame en roestvrije oppervlakte): o verf voor schepen o auto primer o stalen pijpen 
- Isolatiemateriaal voor elektra (om geleiding van elektriciteit te voorkomen) o transformators, condensatoren en andere Electrocomponenten 
- Kleefstoffen en lijmen: o veel gebruikt in de industrie bij: vliegtuigen, vloeren, weg- en brugoppervlakten, auto’s o doe-het-zelvers, hobbyisten, kunstenaars o tandtechniek 
- PVC-productie o sommige vinyl, plastic en PVC producten bevatten epoxyharsen, bijvoorbeeld brilmonturen, vinylhandschoenen, handtassen, kettinkjes van kunstmateriaal (plastic)

Title: Wat zijn de reacties bij een epoxyhars allergie?
De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond

Title: Ben ik allergisch voor epoxyhars?
Een allergie voor epoxyhars kan worden vastgesteld door middel van een plakproef.

Title: De behandeling van contact dermatitis, veroorzaakt door blootstelling aan epoxyhars
Dermatitis kan behandeld worden als elk ander acuut dermatitis/eczeem. Dit betekent crèmes/zalven met corticosteroïden, verzachtende smeersels en behandeling van een eventuele secundaire bacteriële infectie."
Shunt,page_2,"Title: Adviezen voor het beschermen van de shunt
- Til alleen lichte dingen met de shuntarm; dus geen zware boodschappentas. 
- Draag een tas aan de hand of gebruik een tas op wielen. Draag een tas niet in de elleboogplooi van de shuntarm. 
- Voorkom beschadiging van de shunt door uw armen tot ruim over de shunt te beschermen bij bepaalde handelingen. Draag bijvoorbeeld handschoenen en lange mouwen als u met planten of struiken werkt. Ga niet stoeien met huisdieren; nagels van een kat zijn bijvoorbeeld altijd scherp. 
- Draag ruimzittende kleding. Voorkom knelling van kleding, armbanden of horloges aan de shuntarm. 
- Zorg dat uw shuntarm altijd vrij ligt, ga er niet op liggen. 
- Bescherm uw shuntarm als u langdurig in de zon gaat. 
- Laat uw bloeddruk meten aan de andere arm; dus niet aan de shuntarm. Dit geldt ook voor bloedprikken.

Title: Het aansluiten
Om te kunnen dialyseren moet de shunt worden aangeprikt. Meestal worden er twee naalden gebruikt. Eén naald wordt verbonden met een slangetje dat het bloed naar de kunstnier voert en één naald wordt verbonden met een slangetje dat het bloed van de kunstnier terug naar het lichaam voert. Het aanprikken van de shunt is niet pijnloos. Na verloop van tijd wordt het aanprikken minder gevoelig. Soms, als het aanprikken van twee naalden problemen geeft, wordt er één naald gebruikt. Dit éénnaaldsysteem heeft als nadeel dat het minder efficiënt werkt.

Title: Het afsluiten
Na de dialyse wordt het bloed uit de slangen en de kunstnier via de shunt aan u teruggegeven. De naalden worden verwijderd en de insteekopeningen worden afgedrukt. Het is belangrijk dat hiervoor voldoende tijd genomen wordt. Als de prikplaatsen niet meer bloeden, worden ze met een pleister afgeplakt. Deze pleisters mogen de volgende dag verwijderd worden."
Beenamputatie,page_3,"Title: Prothese
Er zijn verschillende protheses. Het niveau van de amputatie en dus de lengte van uw stomp zijn het meest belangrijk, want hoe hoger uw been geamputeerd is, hoe langer en zwaarder de prothese zal zijn. Maar ook het leren lopen met een kunstmatig kniegewricht bij een bovenbeenamputatie of through knee amputatie is moeilijker dan wanneer uw eigen knie behouden is (bij een onderbeenamputatie). In de meeste gevallen komt, nadat de wond gesloten en voldoende belastbaar is, een liner. Dit is een siliconen kous om uw stomp en het vormt het zogenaamde ophangmechanisme van de prothese. Overdag draagt u de liner en ’s nachts de stompkous. Door de druk wordt de stomp in vorm gebracht voor de toekomstige beenprothese. De stomp moet wennen aan deze druk. Het is daarom belangrijk dat u het dragen van de liner en later ook van de prothese elke keer in tijd opbouwt. U begint met twee keer één uur per dag achter elkaar dragen. Elke dag kunt u dit met een half uur verlengen. In overleg met de revalidatiearts, instrumentmaker of fysiotherapeut kunt u het opbouwen versnellen. Uiteindelijk komt aan de liner vaak een pin, of een (vacuüm) ring om zo een stevige verbinding te maken met de koker van uw prothese. De koker is het deel waar uw stomp ingaat. Deze koker is precies op maat gemaakt, van een gipsmal van uw stomp. De prothese wordt gemaakt door de instrumentmaker. Na enige tijd behoeft de prothese vaak wel een aanpassing, zo wordt in veel gevallen de stomp dunner (door afname van vocht, maar ook doordat de spieren in de stomp ook qua omvang afnemen) of zijn er aanpassingen in uitlijning die het lopen vergemakkelijken. Al deze aanpassingen gebeuren door de instrument maker, al dan niet op een reguliere controle of geïnitieerd door uw revalidatiearts of (fysio) therapeut.

Title: Ergotherapie
Het is mogelijk dat gedurende de opname de ergotherapeut bij u langs komt. Zij zal tijdens de opname met u kijken wat nodig is voor het revalideren vanuit huis. De ergotherapeut kan tips geven hoe uw huis in te richten, zodat u voldoende ruimte hebt om u met een rolstoel thuis te kunnen redden. Eventueel denken ze mee rondom de rolstoelvoorziening en/of andere aanpassingen in huis.

Title: Diëtetiek
Wie ziek is en/of een operatie moet ondergaan, moet extra goed letten op de voeding. Dit geldt voor zowel voor als na een operatie. Het lichaam heeft in dat geval namelijk meer energie (= calorieën) en eiwit (=bouwstof voor onder andere de spieren) nodig dan normaal. Eiwit komt veel voor in: vlees, vis, kaas, ei, (soja)melkproducten, noten, pinda’s en peulvruchten. Geen trek, misselijkheid, benauwdheid, nuchter blijven voor allerlei onderzoeken en emoties; er zijn allerlei redenen waardoor u minder eet. Als u hierbij afvalt, verliest u geen vetreserves maar spiermassa. Verlies van spiermassa is niet wenselijk en heeft nadelige gevolgen voor uw conditie, zelfredzaamheid en herstel na operatie. Tijdens de opname is het mogelijk dat er een diëtiste bij u langs komt."
Azathioprine (reumatologie),page_0,"Title: Azathioprine
Uw reumatoloog heeft azathioprine voorgeschreven voor de behandeling van uw reumatische aandoening. Dit is een klassieke reumaremmer. Om dit medicijn goed te gebruiken, is het belangrijk dat u er een aantal dingen over weet. Lees daarom behalve deze folder ook de bijsluiter van de apotheek.

Title: Het effect van azathioprine
Azathioprine wordt onder andere gebruikt bij de behandeling van reumatoïde artritis, artritis psoriatica, systemische lupus erythematodes, vormen van vasculitis (bloedvatontsteking) en ontstekingsziekten van de darm. Azathioprine kan de oorzaak van reumatische aandoening niet wegnemen. Wel kan het uw ziekte remmen. Hierdoor kunnen klachten als pijn, stijfheid en zwelling van de gewrichten na enige tijd afnemen. Ook heeft het een remmend effect op het ontstaan van gewrichtsbeschadigingen. Het kan twee tot vier maanden duren voordat u merkt dat azathioprine begint te werken. Een nadeel is dat uw afweersysteem geremd wordt waardoor u vatbaarder bent voor infecties.

Title: Mogelijke bijwerkingen
Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.

Title: Wijze van innemen
Azathioprine is een medicijn in de vorm van tabletten van 25 en 50 milligram. De eerste week gebruikt men meestal een tablet azathioprine van 50 milligram per dag. Daarna worden meestal twee of drie tabletten van 50 milligram per dag voorgeschreven. U kunt de tabletten het beste innemen tijdens de maaltijd, dus met voedsel, water of melk. Het is belangrijk dat u de tabletten niet breekt of kauwt, maar heel doorslikt. Als u de tabletten vergeten hebt in te nemen, neem deze dan op een later tijdstip nog dezelfde dag in.

Title: Waarschuwingen
- Neem contact op met uw reumatoloog of huisarts bij: koorts, koude rillingen, ernstige infectie, ernstig ziek zijn en bijwerkingen (met name huiduitslag, erge keelpijn met koorts, bloedneuzen en snel blauwe plekken). 
- Als u veel last hebt van misselijkheid en braken, neem de tabletten dan in vóór het slapen gaan. Meestal hebt u dan minder last hiervan. Als u desondanks nog steeds veel bijwerkingen heeft, dan kunt u stoppen met azathioprine. Noteer dan wel op welke dag u bent gestopt en waarom. 
- Gebruik van allopurinol (voor jicht) kan de werking van azathioprine versterken waardoor bijwerkingen kunnen ontstaan. Daarom zal uw reumatoloog de dosering van azathioprine meestal verlagen. 
- Voorzichtig zijn met alcohol. De kans is groter dat u stoornissen krijgt in de werking van de lever. Neem daarom niet meer dan één alcoholconsumptie per dag."
Anesthesie volwassenen,page_0,"Title: Instructies vóór de operatie
Binnenkort ondergaat u een operatie in de ZGT. Uw behandelend medisch specialist heeft u geïnformeerd over de operatie. Bij de operatie is een vorm van anesthesie nodig (narcose of verdoving). Voor uitleg en medische voorbereiding bent u naar de preoperatieve screening geweest. In deze brochure staat belangrijke informatie over welke voorbereidingen wij van u verwachten en nadere informatie over de gang van zaken rond uw operatie.

Title: Eten en drinken voor de operatie.
Voor uw veiligheid dient u nuchter te zijn voor de operatie. Dit betekent dat uw maag leeg moet zijn. Anders kan de operatie niet doorgaan, en kan dit forse gezondheidsschade geven. Extra informatie over nuchter zijn voor een operatie kunt u vinden op bladzijde 3 van dit document. U mag tot 6 uur voor de opnametijd normaal ontbijten en normaal drinken. U mag tot 2 uur voor de opnametijd heldere vloeistoffen drinken zoals: water, thee, koffie (zonder melk), heldere appelsap, limonade van siroop. (geen melkproducten) Het is verstandig voor de ingreep niet te roken.

Title: Anesthesie volwassenen
In deze folder leest u wat u kunt verwachten rondom de preoperatieve screening en krijgt u informatie over alles rondom de anesthesie (verdoving). Wij verwachten dat u de informatie goed doorleest en eventuele vragen aan ons stelt.

Title: Afspraken preoperatieve screening
De preoperatieve screening bestaat uit een gesprek met een verpleegkundige. Zo nodig ook met een apothekersassistent, medisch specialist, speciaal opgeleide verpleegkundige of anesthesiemedewerker. Soms bevat de screening een extra onderzoek. De medische secretaresse van de poli preoperatieve screening en anesthesie plant de afspraken bij de verpleegkundige. Zij stelt u hiervoor diverse vragen. Voorbereiding op de afspraken Wij vragen u naar: 
- Een recent overzicht van medicijnen; 
- Uw telefoonnummers; 
- Andere behandelaars/specialisten; 
- Allergieën/overgevoeligheden; 
- Gezondheidsklachten en ziekten; 
- Complicaties bij eerdere anesthesie; 
- Welke anesthesietechniek (verdoving) uw voorkeur heeft. De apothekersassistent Gebruikt u medicijnen? Dan gaat u langs de apothekersassistent. Uw medicatie (en eventuele medicatie allergie) wordt met u doorgenomen en in de computer ingevoerd. Neem een recent apotheekoverzicht mee! De verpleegkundige U brengt een bezoek aan de verpleegkundige. Zij stelt u diverse vragen. Uw bloeddruk, lengte en gewicht worden bepaald. Zo nodig wordt een hartfilmpje (ECG) gemaakt. Hoeft u niet langs de medisch specialist? Dan bespreekt de verpleegkundige welke anesthesie vorm het meest geschikt is. De medisch specialist of anesthesiemedewerker Bent u ouder dan zestig jaar? Gebruikt u medicatie of bent u onder behandeling bij een specialist? Dan bezoekt u meestal ook een medisch specialist, of anesthesiemedewerker. Deze gaat uitvoeriger in op uw gezondheid, beoordeelt zo nodig het hartfilmpje (ECG) en doet een beperkt lichamelijk onderzoek. Er wordt bekeken of er speciale maatregelen nodig zijn en welke medicatie u wel en niet mag gebruiken rondom de ingreep. Mocht u behoefte hebben een anesthesioloog te spreken dan kunt u dit aangeven. Houd er rekening mee dat u meestal niet diezelfde persoon op de operatiekamer zult zien."
Azathioprine (longgeneeskunde),page_0,"Title: Azathioprine (Imuran)
Uw longarts heeft azathioprine voorgeschreven voor de behandeling van uw longziekte. Om dit medicijn goed te gebruiken, is het belangrijk dat u er een aantal dingen over weet. Lees daarom behalve deze folder ook de bijsluiter van de apotheek.

Title: Het effect van azathioprine
Azathioprine is een medicijn dat de afweerreactie van het lichaam onderdrukt. Daardoor worden ontstekingen geremd. Azathioprine wordt onder andere gebruikt bij de behandeling van interstitiële longziekten. Dit zijn aandoeningen die te maken hebben met de ruimte tussen de longblaasjes en de bloedvaten, zoals bijvoorbeeld sarcoïdose en chronische extrinsieke allergische alveolitis (EAA). Azathioprine wordt ook veel gebruikt bij reumapatiënten. Azathioprine kan de oorzaak van uw longziekte niet wegnemen. Wel kan het uw ziekte remmen. Hierdoor kunnen klachten als kortademigheid en hoesten na enige tijd afnemen. Het kan twee tot vier maanden duren voordat u merkt dat azathioprine begint te werken. Een nadeel is dat uw afweersysteem geremd wordt waardoor u vatbaarder bent voor infecties.

Title: Voorbereiding
Bloedcontrole voor gebruik Voorafgaand aan de start van de behandeling wordt er vanuit het bloed naar het TPMT-gen (DNA) gekeken. Wanneer er een afwijkend gen gevonden wordt kan er gekozen worden voor een lagere dosering of wordt de dosering langzamer opgebouwd om bijwerkingen te voorkomen. Informeer uw medisch specialist als u medicijnen tegen jicht gebruikt Als u naast azathioprine tevens middelen gebruikt tegen jicht (allopurinol) vertel dit dan aan uw behandelend medisch specialist. De dosis azathioprine moet dan verminderd worden wegens grotere kans op bijwerkingen. Vruchtbaarheid, zwangerschap en borstvoeding Neem tijdig contact op (minimaal drie maanden voordat u zwanger wilt worden) met uw longarts of verpleegkundig specialist om te overleggen of azathioprine invloed heeft op de vruchtbaarheid (dit geldt ook voor mannen), het ongeboren kind, de zwangerschap zelf en borstvoeding. Indien u zwanger geraakt bent onder het gebruik van azathioprine neem dan contact op met uw longarts of huisarts."
