topic_id,filename,header,section_text
9,Punctie_biopt 3D-CT nier,Neem contact op indien,"- U koorts krijgt (38,5°C of hoger). 
- Toename van pijn. 
- Aanprikplaats rood of dikker wordt. 
- De kleur van de urine verandert (roder wordt). Tijdens kantooruren kunt u contact opnemen met het secretariaat van uw behandelend specialist. Buiten kantoortijden kunt u (bij deze klachten of andere klachten die niet kunnen wachten tot de volgende werkdag) contact opnemen met de afdeling spoedeisende hulp, telefoonnummer 088 708 78 78."
9,VSM arterialisatie,Ontslag,"Indien u na ontslag uit het ziekenhuis de volgende klachten krijgt neem dan contact op met het ziekenhuis: 
- koorts ( 38,5°C of hoger); 
- warme rode wond; 
- hevige pijn in het been en/of de voet; 
- acute zwelling van het been. 
- wanneer er vocht uit uw wond komt kunt u eerst thuisarts.nl/wonden/er-komt- vocht-uit-mijn-wond raadplegen. 
- komt u er niet uit neem dan contact met ons op. Tijdens kantooruren kunt u contact opnemen met het secretariaat vaatchirurgie van ZGT, telefoonnummer 088 708 52 43. Buiten kantoortijden kunt u bellen met de spoedeisende hulp, telefoonnummer 088 708 78 78."
17,Basaalcelcarcinoom,Wanneer dient u uw medisch specialist te waarschuwen?,"Neem bij problemen (zoals een nabloeding, hevige pijn, infectie) contact op met uw medisch specialist."
25,Littekens,Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met ZGT via zgt.nl of via telefoonnummer 088 708 52 45"
25,Aanvraagformulier vernietiging medische gegevens,Informatie,"Indien u nog vragen heeft, kunt u op werkdagen contact opnemen met de afdeling Patiënteninformatie op telefoonnummer: 088 708 58 41."
42,"Ontlasting monster, opvangen op de juiste wijze",Inleveren,"Het ontlasting monster kunt u inleveren bij een Medlon prikpost bij u in de buurt of bij het laboratorium ZGT; 
- Ziekenhuislocatie Almelo, route 0.1 
- Ziekenhuislocatie Hengelo, route 0.3."
43,"Ontlasting monster, opvangen op de juiste wijze",Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met het MDL centrum. Bereikbaarheid van maandag tot vrijdag van 08.00 uur tot 16.30 uur op telefoonnummer 088 708 70 70."
49,"Maagkanker, PIM",Internist oncologen,"locatie Almelo, tel. 088 708 7076 locatie Hengelo, tel. 088 708 7075 Dr. R. Hoekstra Dr. C.J.H. Gerrits Mw Dr. I.M. Oving Mw Dr. E.J.M. Siemerink Dr. B.W. Schot"
49,"Maagkanker, PIM",Fysiotherapie,"locatie Almelo, tel. 088 708 32 10 Mw. N. Brons Mw. P. Jassies Mw. I. Mekenkamp Mw. M. Tinselboer"
65,Vochtbeperking bij dialyse,Vragen,"Als u na het lezen van deze folder nog vragen heeft, mag u deze ook gerust stellen aan uw verpleegkundige, arts of diëtist. Afdeling dialyse Telefoonnummer: 088 708 43 50, 24 uur per dag bereikbaar. Afdeling diëtetiek ZGT Telefoonnummer: 088 708 32 20 Bereikbaar op werkdagen van 8.30 - 10.00 uur en van 13.30 - 14.30 uur. E-mail: dietisten@zgt.nl"
