topic_id,filename,header,section_text
2,Anesthesie kinderen (POS),Nuchter zijn,"In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan."
0,Afdeling 5 west (ZGT Almelo),Belangrijke informatie,"Bij problemen en vragen kunt u in eerste instantie altijd bij de verantwoordelijk verpleegkundige terecht, zowel telefonisch als persoonlijk. We verzoeken u dit bij voorkeur te doen op de volgende tijden: 
- ’s morgens bellen voor 7:30 uur en na 11:00 uur 
- 's middags na 14:30 uur 
- ’s avonds van 19:15 tot 19:30 uur Een afspraak met de zaalarts kunt u via de verantwoordelijk verpleegkundige maken."
32,Diagnostische hysteroscopie,Hoe verloopt het onderzoek?,"Het onderzoek vindt zonder verdoving plaats. U kunt een wat krampend gevoel in de onderbuik ervaren zoals bij een menstruatie. U neemt u plaats op een onderzoekstoel met uw benen in de beensteunen. De gynaecoloog doet meestal eerst een inwendig onderzoek om de grootte en de stand van de baarmoeder te beoordelen. Daarna wordt soms een speculum (spreider) in de schede gebracht. Zo nodig rekt de gynaecoloog de baarmoederhals iets op. Dit kan lichte menstruatie-achtige pijn geven. De gynaecoloog brengt vervolgens de kijkbuis in de baarmoederholte. Via de kijkbuis brengen we vloeistof in de baarmoederholte in zodat we beter zicht hebben. Dit veroorzaakt menstruatieachtige pijn. Het is ook mogelijk dat de gynaecoloog geen gebruik maakt van een speculum en tangetje, maar de kijkbuis direct inbrengt in de schede en in de baarmoederhals. Het hele onderzoek duurt ongeveer een kwartier; met kleine ingrepen kan het wat langer duren."
49,Poliklinische revalidatiebehandeling kinderen,Vervoerskosten,"Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding."
48,Bryant-tractie,Bryant-tractie,Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.
38,Ejectiefractiemeting (PYP),Hoe gaat het onderzoek in zijn werk,Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse. Vervolgens wordt u meegenomen naar een kamer waar u eerst een voorbereidende injectie krijgt. Na 30 minuten krijgt u nog een injectie met een licht radioactieve vloeistof in een bloedvat in de arm. Daarna wordt u meegenomen naar de cameraruimte. Hier moet u zich van boven uitkleden en vervolgens worden voor dit onderzoek elektroden op de borstwand geplakt voor het maken van een ECG (‘hartfilmpje’). Direct daarna worden met de camera foto’s gemaakt. Het totale onderzoek duurt ongeveer een uur.
58,Anesthesie kinderen (POS),Check uw dossier op MijnZGT,"MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’"
52,D8 Cognitieve gedragstherapie,Geheimhouding,"Alle medewerkers van de afdelingen psychiatrie en medische psychologie hebben een geheimhoudingsplicht. Zij gaan vertrouwelijk met al uw gegevens om. Van u wordt eveneens verwacht geen informatie over groepsgenoten aan derden te verstrekken. Wij hechten veel waarde aan een vertrouwelijk behandelklimaat. Als u in behandeling komt binnen de psychiatrie van ZGT, wordt een deel van uw dossier inzichtelijk voor alle specialisten die betrokken zijn bij uw behandeling binnen ZGT. Als u hier bezwaar tegen heeft, kunt u dit bespreken met uw psychiater."
40,Antegrade pyelografie,Waarschuwingen,"Het is ongewenst, dat dit onderzoek wordt uitgevoerd tijdens de zwangerschap. Bent u zwanger, of denkt u dat te zijn, neem dan contact op met de afdeling radiologie."
54,Gezonde moeder of rooming-in ouder,Inleiding,"Dat betekent dat u bij uw baby kunt verblijven ook als u geen medische indicatie heeft. 
- De opname als gezonde moeder valt onder de basisverzekering, u bent verzekerd. Er wordt echter wel aanspraak gemaakt op uw eigen risico. 
- Wanneer u als kraamvrouw nog in de kraambedperiode (t/m dag acht) zit en mee komt met een zieke zuigeling, wordt u opgenomen als gezonde moeder, zie; Periode tijdens het kraambed. 
- Wanneer u na de kraambedperiode (na dag acht) met uw zieke baby mee komt of hier verblijft, kunt u bij uw zieke baby verblijven zie; Periode na het kraambed. 
- Na dag 28 wordt u automatisch uitgeschreven als gezonde moeder. U hebt ook de keuze om al eerder na het kraambed uitgeschreven te worden als gezonde moeder. 
- Via een webcam is het mogelijk om uw baby te zien via de computer/smartphone of tablet. Vraag de verpleegkundige naar deze mogelijkheid."
59,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Weer aan het werk,"Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever."
28,Echocardiogram,Verloop van het onderzoek,Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.
8,Afasie,Afasie en hoe nu verder……,Deze folder geeft u informatie over wat afasie is en wat de rol van de logopedist hierbij is.
53,Laparoscopische ingreep blaas,Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met ZGT de polikliniek urologie."
61,Diagnostische hysteroscopie,Meer informatie,Nederlandse Vereniging voor Obstetrie en Gynaecologie (NVOG) te Utrecht: nvog.nl.
27,Polysomnografie ambulant (PSG),Resultaten,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.
0,Madentherapie,Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren."
0,"Schisis, sluiting van het harde gehemelte",Victor Veau stichting,Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.
0,Gezonde moeder of rooming-in ouder,Afdeling moeder en kind (verloskunde),"Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69."
0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.
0,Follow-up Borstkliniek Oost-Nederland,Afspraak maken,Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.
0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9"
0,Anesthesie kinderen (POS),Vragen en contact,"Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28."
0,"CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding",Nuttige adressen en patiëntenverenigingen,"De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl"
2,"Schisis, sluiting van het harde gehemelte",Eten en drinken,"Meestal mag uw kind enkele uren na de operatie weer beginnen met drinken: 
- De eerste dag na de operatie mag uw kind heldere, vloeibare en koude dranken uit een beker of tuitbeker drinken. Niet met een rietje of speen. 
- De tweede dag mag uw kind glad gebonden vloeibaar voedsel proberen te drinken. 
- Bij ontslag uit het ziekenhuis, na ongeveer drie tot vier dagen, mag uw kind gedurende drie weken gemalen voeding, wit brood zonder korst en gemalen fruit eten. 
- Daarna mag uw kind weer normaal eten. Tijdens de opname in het ziekenhuis komt de mondhygiëniste regelmatig langs om de mond uw kind te controleren, of u gaat met uw kind naar de polikliniek."
2,"Hongerprovocatie, klinisch",Klinische hongerprovocatie,Binnenkort wordt uw kind opgenomen voor een klinische hongerprovocatie. In deze folder geven wij u informatie over de inhoud van de hongerprovocatie en wat u kunt verwachten tijdens de opname.
2,"Schisis, sluiting van het harde gehemelte",De operatie,"Wanneer uw kind aan de beurt is voor de operatie wordt u begeleid naar de operatiekamer. Eén van de ouders mag mee naar de operatiekamer tot uw kind onder narcose is gebracht. De operatie duurt ongeveer negentig minuten en wordt uitgevoerd de plastisch chirurg in samenwerking met de mond-, kaak en aangezichtschirurg. Na de operatie mag één van de ouders naar de uitslaapkamer. Als uw kind goed wakker is, gaat u samen met uw kind en een verpleegkundige terug naar de kinderafdeling. Na de operatie heeft uw kind een infuus, soms een neus-maagsonde en soms spalkjes om de armen. Deze spalkjes voorkomen dat uw kind aan de wond zit of de sonde of het infuus er uit trekt."
3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw tips en adviezen zijn welkom,"Wij streven ernaar om de zorg voor u goed te laten verlopen. Mocht u echter tips en adviezen voor ons hebben die ons helpen deze zorg verder te optimaliseren, schroom niet om dit aan ons te melden."
3,Knobbeltje in de borst,Behandeling,"Afhankelijk van de aard van het knobbeltje en de klachten die u heeft, zal de chirurg na het multidisciplinaire overleg met u bepalen welke behandeling voor u het beste is. Soms wordt volstaan met een regelmatige controle bij de chirurg. In andere gevallen kan de chirurg besluiten dat het beter is het knobbeltje operatief te verwijderen. Heel soms kan een behandeling met hormonen en/of andere geneesmiddelen nodig zijn."
3,"Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten",Kennismaken,Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.
3,"Programma Terug naar Evenwicht, patiënteninformatiemap",6.2 Module Medische Psychologie; Leren leven met angst,"De meeste mensen ervaren na hun ziekte in meer of minder mate angst voor de terugkeer ervan. Dat is normaal. Meestal wordt de angst na verloop van tijd minder. Ruim dertig procent van de patiënten die zijn behandeld voor kanker blijven echter veel last houden van de angst voor terugkeer van de ziekte. Angst is vervelend, kost erg veel energie en haalt de kleur van het leven. De bijdrage van de afdeling medische psychologie gaat over deze angst en of je er wat aan kunt doen. De voorlichting vindt plaats in de vorm van een groepsgesprek. Als uitgangspunt worden de eigen ervaringen van de deelnemers meegenomen."
3,Post intensive care syndroom (PICS),Kunnen naasten ook PICS klachten ontwikkelen?,"Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS."
4,Sonde inbrengen,Nazorg,Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.
7,Miskraam,Welk onderzoek is mogelijk?,"Bij bloedverlies vroeg in de zwangerschap kan een echo duidelijk maken of de zwangerschap nog intact is. De echoscopiste kan meestal ook zien of het hartje klopt. In dat geval is de kans op een miskraam klein, maar niet uitgesloten. Ook een lege vruchtzak of een niet-levend embryo kan met een echoscopie betrouwbaar worden opgespoord. Bent u minder dan twee weken over tijd, dan geeft het onderzoek soms nog geen duidelijkheid. Een tot twee weken later kan wel gezien worden of het hartje klopt. Als het nodig is wordt inwendig onderzoek gedaan met behulp van een eendenbek (speculum) of een toucher. U moet zich realiseren dat echoscopisch en inwendig onderzoek niets verandert aan de uitkomst van de zwangerschap. Na onderzoek is een miskraam nog steeds mogelijk. Medisch onderzoek en behandeling lijken wel een bepaalde zekerheid te bieden, maar doen dat niet altijd. Een miskraam blijft een veelvoorkomend en ook natuurlijk verschijnsel."
7,Miskraam,Andere oorzaken van bloedverlies en EUG,"Bloedverlies in het begin van de zwangerschap duidt niet altijd op een miskraam. Zo kan er een afwijking zijn van de baarmoedermond, bijvoorbeeld een poliep of een ontsteking, waardoor de baarmoedermond gemakkelijk bloedt. Bloedverlies komt dan met name voor na gemeenschap of na (harde) ontlasting. Een veel minder vaak voorkomende oorzaak van bloedverlies is een buitenbaarmoederlijke zwangerschap. De innesteling heeft hierbij niet in maar buiten de baarmoeder plaatsgevonden, meestal in de eileider. De medische term voor een zwangerschap buiten de baarmoeder is 'extra-uteriene graviditeit’, vaak afgekort als EUG. Na een eileiderontsteking, een operatie aan de eileiders of een zwangerschap ontstaan bij een spiraaltje, is de kans op een EUG verhoogd. Soms is het moeilijk een EUG te ontdekken en moet er diverse keren bloed worden geprikt voor het bepalen van het zwangerschapshormoon HCG. Vrij zeldzame oorzaken van bloedverlies vroeg in de zwangerschap zijn het verloren gaan van één van de vruchtjes van een tweeling en een bloeding in de baarmoeder naast het vruchtzakje. Als na onderzoek de oorzaak van het bloedverlies onduidelijk blijft, spreekt men van een innestelingsbloeding: een bloeding die ontstaat door ingroei van de zwangerschap in de wand van de baarmoeder."
12,Borstvoeding na ontslag uit ZGT,Hulpmiddelen,Na ontslag zijn er verschillende mogelijkheden voor het huren of kopen van hulpmiddelen die bij het geven van borstvoeding nodig kunnen zijn.
21,"Twijgbreuk (VFC, Virtual Fracture Care)",Virtual Fracture Care App,"Deze app is bedoeld voor patiënten die in ZGT zijn behandeld voor een letsel op de spoedeisende hulp of de gipskamer. In de VFC app heet dit letsel: Twijgbreukje pols (Greenstick). In deze app kunt u alle informatie vinden over uw letsel, de behandeling, filmpjes en oefeningen. Ook kunt u relevante contactgegevens vinden voor als u vragen heeft. Open de camera op uw telefoon en richt hem op de QR-code. U wordt automatisch naar de app verwezen. Selecteer ZGT als uw ziekenhuis."
26,"Ontslagbericht, instructies voor thuis heelkunde patiënten, verpleegafdeling 5 noord (ZGT Almelo)",Tot slot,"Heeft u na het lezen van deze tekst nog vragen, stelt u die dan gerust aan uw behandelend medisch specialist of verpleegkundige."
28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan."
31,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Wekelijkse multidisciplinaire bespreking,"Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken."
