,topic_id,filename,header,section_text,Document,Question,Answer
10,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Moet ik meerdere specialisten ontmoeten voor mijn behandeling?,"Ja, afhankelijk van het behandelvoorstel kunt u te maken krijgen met meerdere specialisten, zoals een MDL-arts, chirurg, radiotherapeut en/of internist-oncoloog."
11,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Welke specialisten zullen betrokken zijn bij mijn behandeling?,"Naast de MDL-arts, kunt u ook te maken krijgen met een chirurg, radiotherapeut en/of internist-oncoloog."
12,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Waarom moet ik meerdere specialisten ontmoeten voor mijn behandeling?,Dit bespaart extra ziekenhuisbezoeken en reistijd.
13,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Hoe zal het aantal specialisten dat ik moet ontmoeten worden bepaald?,Dit is afhankelijk van het behandelvoorstel.
14,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Moet ik meerdere afspraken maken voor mijn behandeling?,"Nee, u zult één afspraak hebben waarbij u meerdere specialisten zult ontmoeten."
15,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Welke specialisten kan ik verwachten tijdens een afspraak op de multidisciplinaire polikliniek?,"Tijdens een afspraak op de multidisciplinaire polikliniek kunt u te maken krijgen met meerdere specialisten, waaronder een MDL-arts, chirurg, radiotherapeut en/of internist-oncoloog."
16,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Waarom is het hebben van meerdere specialisten tijdens een afspraak voordelig?,Dit bespaart extra ziekenhuisbezoeken en reistijd.
17,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Wat bepaalt welke specialisten ik zal zien tijdens een afspraak?,Dit is afhankelijk van het behandelvoorstel.
18,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Wat is het doel van een afspraak op de multidisciplinaire polikliniek?,Het doel van een afspraak op de multidisciplinaire polikliniek is uw behandeling voor slokdarm- en maagtumoren bespreken en opstellen.
19,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Is de afspraak op de multidisciplinaire polikliniek verplicht?,"Ja, de afspraak is een belangrijk onderdeel van uw behandeling voor slokdarm- en maagtumoren."
20,26,Bryant-tractie,Vragen,"Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse.","26: Bryant-tractie: Vragen: Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse.",Aan wie kan ik mijn vragen over de Bryant-tractie stellen?,U kunt uw vragen over de Bryant-tractie stellen aan de verpleegkundige die voor uw kind zorgt.
21,26,Bryant-tractie,Vragen,"Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse.","26: Bryant-tractie: Vragen: Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse.",Hoe kan ik een afspraak maken met de behandelende chirurg?,U kunt een afspraak maken met de behandelende chirurg via de verpleegkundige of de afdelingssecretaresse.
22,26,Bryant-tractie,Vragen,"Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse.","26: Bryant-tractie: Vragen: Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse.",Wat is de procedure voor het spreken met de behandelende chirurg?,Om een afspraak te maken met de behandelende chirurg kunt u contact opnemen met de verpleegkundige of de afdelingssecretaresse.
23,26,Bryant-tractie,Vragen,"Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse.","26: Bryant-tractie: Vragen: Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse.",Is het mogelijk om direct met de behandelende chirurg te spreken?,U kunt een afspraak maken met de behandelende chirurg via de verpleegkundige of de afdelingssecretaresse.
24,26,Bryant-tractie,Vragen,"Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse.","26: Bryant-tractie: Vragen: Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse.",Moet ik een afspraak maken om met de behandelende chirurg te spreken?,"Ja, u moet een afspraak maken om met de behandelende chirurg te spreken. U kunt contact opnemen met de verpleegkundige of de afdelingssecretaresse om een afspraak te maken."
25,26,Bryant-tractie,Vragen,"Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse.","26: Bryant-tractie: Vragen: Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse.","Mocht ik nog vragen hebben, wie kan ik dan benaderen?",U kunt uw vragen stellen aan de verpleegkundige die voor uw kind zorgt of een afspraak maken met de behandelende chirurg via de verpleegkundige of afdelingssecretaresse.
