,topic_id,filename,header,section_text,Document,Context Entities,Question,Answer,Fact
10,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wat is het telefoonnummer van de diëtetiek afdeling van ZGT?,Het telefoonnummer van de diëtetiek afdeling van ZGT is 088 708 32 20.,"{'entityType': 'Phone', 'value': '+31887083220'}"
11,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wanneer is de diëtetiek afdeling van ZGT bereikbaar?,De diëtetiek afdeling van ZGT is bereikbaar op werkdagen van 8.30-12.30 uur.,"{'entityType': 'Phone', 'value': '+31887083220'}"
12,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wat is het e-mailadres van de diëtisten bij ZGT?,Het e-mailadres van de diëtisten bij ZGT is dietisten@zgt.nl.,"{'entityType': 'Phone', 'value': '+31887083220'}"
13,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Met welke vragen kan de diëtist u helpen?,De diëtist kan u helpen met al uw vragen over gemalen voeding bij slikklachten.,"{'entityType': 'Phone', 'value': '+31887083220'}"
14,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Hoe kunt u contact opnemen met de diëtist?,U kunt contact opnemen met de diëtist door te bellen naar 088 708 32 20 of door een e-mail te sturen naar dietisten@zgt.nl.,"{'entityType': 'Phone', 'value': '+31887083220'}"
15,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Naar welk e-mailadres kunt u vragen sturen?,Vragen kunnen gestuurd worden naar dietisten@zgt.nl.,"{'entityType': 'Email', 'value': 'dietisten@zgt.nl'}"
16,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wat is het telefoonnummer van de diëtist?,Het telefoonnummer van de diëtist is 088 708 32 20.,"{'entityType': 'Email', 'value': 'dietisten@zgt.nl'}"
17,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Op welke dagen en tijden is de diëtetiek afdeling bereikbaar?,De diëtetiek afdeling is bereikbaar op werkdagen van 8.30-12.30 uur.,"{'entityType': 'Email', 'value': 'dietisten@zgt.nl'}"
18,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wat is de naam van de afdeling waar u terecht kunt met vragen over voeding?,De afdeling waar u terecht kunt met vragen over voeding heet diëtetiek ZGT.,"{'entityType': 'Email', 'value': 'dietisten@zgt.nl'}"
19,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wie kan uw vragen over voeding beantwoorden?,De diëtist wil uw vragen graag beantwoorden.,"{'entityType': 'Email', 'value': 'dietisten@zgt.nl'}"
20,0,Madentherapie,Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","0: Madentherapie: Vragen: Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","[{'entityType': 'Phone', 'value': '+31887085243'}]",Wat is het telefoonnummer van de polikliniek chirurgie?,Het telefoonnummer van de polikliniek chirurgie is 088 708 52 43.,"{'entityType': 'Phone', 'value': '+31887085243'}"
21,0,Madentherapie,Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","0: Madentherapie: Vragen: Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","[{'entityType': 'Phone', 'value': '+31887085243'}]",Wie kunt u benaderen voor vragen over madentherapie?,U kunt contact opnemen met de verpleegkundige van uw afdeling of met de wondconsulent.,"{'entityType': 'Phone', 'value': '+31887085243'}"
22,0,Madentherapie,Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","0: Madentherapie: Vragen: Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","[{'entityType': 'Phone', 'value': '+31887085243'}]",Op welk telefoonnummer is de polikliniek chirurgie dagelijks te bereiken?,De polikliniek chirurgie is dagelijks te bereiken op 088 708 52 43 tijdens kantooruren.,"{'entityType': 'Phone', 'value': '+31887085243'}"
23,0,Madentherapie,Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","0: Madentherapie: Vragen: Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","[{'entityType': 'Phone', 'value': '+31887085243'}]",Wat is het belangrijke opmerking bij het stellen van vragen?,Het is belangrijk om specifieke termen en benamingen uit het document te gebruiken in plaats van algemene termen.,"{'entityType': 'Phone', 'value': '+31887085243'}"
24,0,Madentherapie,Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","0: Madentherapie: Vragen: Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","[{'entityType': 'Phone', 'value': '+31887085243'}]",Welk telefoonnummer moet u bellen voor meer informatie over madentherapie?,Voor meer informatie over madentherapie kunt u bellen naar 088 708 52 43.,"{'entityType': 'Phone', 'value': '+31887085243'}"
25,0,Madentherapie,Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","0: Madentherapie: Vragen: Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","[{'entityType': 'Phone', 'value': '+31887085243'}]",Heeft u vragen naar aanleiding van deze folder?,"Ja, ik heb vragen. Wat is het telefoonnummer van de polikliniek chirurgie?","{'entityType': 'Phone', 'value': '+31887085243'}"
26,0,Madentherapie,Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","0: Madentherapie: Vragen: Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","[{'entityType': 'Phone', 'value': '+31887085243'}]",Wat is het telefoonnummer van de polikliniek chirurgie?,Het telefoonnummer van de polikliniek chirurgie is 088 708 52 43.,"{'entityType': 'Phone', 'value': '+31887085243'}"
27,0,Madentherapie,Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","0: Madentherapie: Vragen: Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","[{'entityType': 'Phone', 'value': '+31887085243'}]",Met wie kan ik contact opnemen voor vragen?,U kunt contact opnemen met de verpleegkundige van uw afdeling of met de wondconsulent.,"{'entityType': 'Phone', 'value': '+31887085243'}"
28,0,Madentherapie,Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","0: Madentherapie: Vragen: Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","[{'entityType': 'Phone', 'value': '+31887085243'}]",Wat is het telefoonnummer van de verpleegkundige van mijn afdeling?,Het telefoonnummer van de verpleegkundige van uw afdeling is 088 708 52 43.,"{'entityType': 'Phone', 'value': '+31887085243'}"
29,0,Madentherapie,Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","0: Madentherapie: Vragen: Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.","[{'entityType': 'Phone', 'value': '+31887085243'}]",Wanneer kan ik de polikliniek chirurgie bereiken?,U kunt de polikliniek chirurgie dagelijks tijdens kantooruren bereiken.,"{'entityType': 'Phone', 'value': '+31887085243'}"
