,topic_id,filename,header,section_text,Question,Answer
6,18,Flash Glucose Monitoring Systeem,Flash Glucose Monitoring Systeem,U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,Wat is een Flash Glucose Monitoring Systeem?,Een Flash Glucose Monitoring Systeem (FGM) is een systeem waarmee u uw glucosewaarden kunt controleren en de impact van uw activiteiten op de glucosewaarden direct kunt volgen.
138,18,Insulinepomptherapie (Patchpomp),Lage bloedsuikers,"Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand.",Welke rol spelen hormonale veranderingen (menstruatiecyclus) bij lage bloedsuikers?,"Hormonale veranderingen, zoals tijdens de menstruatiecyclus, kunnen een mogelijke oorzaak zijn van lage bloedsuikers bij insulinepomptherapie."
139,18,Insulinepomptherapie (Patchpomp),Vervolgtraject pomp,Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,Op welke punten beoordeelt het diabetesteam of verlenging van de patchpomp zinvol is?,Het diabetesteam beoordeelt op drie punten of verlenging van de patchpomp zinvol is.
36,19,"Borstverkleining, borstlift, borstversteviging",Oefeningen in week 1 en 2,"Figuur 2. Beweeg uw arm gestrekt voorwaarts. Ga niet verder dan schouderhoogte (dus tot maximaal 90 graden). Deze beweging mag ook zijwaarts tot schouderhoogte. Figuur 1. Laat uw armen langs uw lichaam hangen. Vervolgens een aantal keren uw schouders optrekken en weer ontspannen. Ronddraaien mag ook. Figuur 3. Leg uw handen zo laag mogelijk op uw rug en schuif ze langs uw rug naar boven. Figuur 4. Leg uw handen in de nek of in latere fase op uw achterhoofd, eventueel uw vingers ineengestrengeld. Houd uw ellebogen eerst ontspannen naar voren en breng ze daarna zo ver mogelijk naar achteren. Figuur 5. Uw handen achter uw rug in elkaar houden. Vervolgens uw armen gestrekt omhoog brengen. Blijf rechtop zitten. O","Wat zijn de aanbevolen oefeningen voor de eerste en tweede week na een borstverkleining, borstlift of borstversteviging?","De aanbevolen oefeningen voor de eerste en tweede week na een borstverkleining, borstlift of borstversteviging zijn: figuur 2 - beweeg uw arm gestrekt voorwaarts, figuur 1 - laat uw armen langs uw lichaam hangen en trek uw schouders op en laat ze weer ontspannen, figuur 3 - leg uw handen zo laag mogelijk op uw rug en schuif ze omhoog, figuur 4 - leg uw handen in de nek of achterhoofd en breng uw ellebogen zo ver mogelijk naar achteren, en figuur 5 - houd uw handen achter uw rug in elkaar en breng uw armen gestrekt omhoog terwijl u rechtop zit."
57,1,Beenamputatie,Diëtetiek,"Wie ziek is en/of een operatie moet ondergaan, moet extra goed letten op de voeding. Dit geldt voor zowel voor als na een operatie. Het lichaam heeft in dat geval namelijk meer energie (= calorieën) en eiwit (=bouwstof voor onder andere de spieren) nodig dan normaal. Eiwit komt veel voor in: vlees, vis, kaas, ei, (soja)melkproducten, noten, pinda’s en peulvruchten. Geen trek, misselijkheid, benauwdheid, nuchter blijven voor allerlei onderzoeken en emoties; er zijn allerlei redenen waardoor u minder eet. Als u hierbij afvalt, verliest u geen vetreserves maar spiermassa. Verlies van spiermassa is niet wenselijk en heeft nadelige gevolgen voor uw conditie, zelfredzaamheid en herstel na operatie. Tijdens de opname is het mogelijk dat er een diëtiste bij u langs komt.",Waarom is het belangrijk om goed op de voeding te letten tijdens en na een operatie?,Tijdens en na een operatie heeft het lichaam meer energie en eiwit nodig dan normaal. Het is belangrijk om voldoende voedingsstoffen binnen te krijgen om het herstel te bevorderen.
120,1,Dik vloeibare voeding bij slikklachten,Voorbeeld van een dagmenu,"Ontbijt: 
- pap, eventueel met suiker en/of room 
- melk of karnemelk (ingedikt) 
- koffie of thee, eventueel met suiker en/of room (ingedikt)",Wat is een voorbeeld van een ontbijt voor patiënten met slikklachten die dik vloeibare voeding nodig hebben?,"Een voorbeeld van een ontbijt voor patiënten met slikklachten die dik vloeibare voeding nodig hebben is pap, eventueel met suiker en/of room, melk of karnemelk (ingedikt) en koffie of thee, eventueel met suiker en/of room (ingedikt)."
112,1,Koolhydraatbeperkt dieet bij diabetes mellitus,Dieetadvies,"Voeding bestaat uit drie hoofdbestanddelen: eiwitten, vetten en koolhydraten. Eiwitten zorgen voor de opbouw van lichaamsweefsel zoals spieren, organen en bloed. Vetten zorgen voor energie en bieden bescherming voor uw organen en tegen de kou. Koolhydraten zijn ook een bron van energie. Koolhydraten kunnen in 4 groepen ingedeeld worden. 
- Zetmeel: brood, aardappelen, pasta, rijst, peulvruchten. 
- Vruchtensuiker: fruit, vruchtensappen en producten waarin fruit is verwerkt. 
- Melksuiker (lactose): melk- en melkproducten. 
- Geraffineerde suikers: snoep, koek, gebak, ijs, pudding, vla, frisdrank, suiker uit de suikerpot. De diëtist maakt samen met u een persoonlijk dagmenu. Het persoonlijk dagmenu is gebaseerd op de onderstaande punten: 
- Zo veel mogelijk weglaten van snel opneembare suikers in de voeding. Snelle suikers zijn suikers die niet of nauwelijks afgebroken hoeven worden en daardoor een snelle bloedsuikerstijging veroorzaken. Voorbeelden van producten die snelle suikers bevatten de geraffineerde suikers en bijvoorbeeld honing en vruchtensappen. 
- Totale hoeveelheid koolhydraten in de voeding verminderen. In overleg met uw diëtist wordt het aantal koolhydraten in de voeding verminderd. In het algemeen is het streven om de koolhydraten die u nog binnen krijgt, zoveel mogelijk uit vezelrijke producten te halen en te verdelen over de dag.",Welke drie hoofdbestanddelen bestaan er in voeding en wat is hun functie?,"Voeding bestaat uit drie hoofdbestanddelen: eiwitten, vetten en koolhydraten. Eiwitten zorgen voor de opbouw van lichaamsweefsel zoals spieren, organen en bloed. Vetten zorgen voor energie en bieden bescherming voor uw organen en tegen de kou. Koolhydraten zijn ook een bron van energie."
119,1,Koolhydraatbeperkt dieet bij diabetes mellitus,Variatiemogelijkheden,"Het persoonlijke voedingsadvies dat u van de diëtist krijgt, is de basis voor uw dieet. De onderstaande suggesties en variaties kunnen worden gebruikt om af te wisselen.",Welke suggesties en variaties kunnen worden gebruikt om af te wisselen?,De onderstaande suggesties en variaties kunnen worden gebruikt om af te wisselen.
111,1,Voedingsadviezen bij MCT-dieet,Nagerechten,"Magere vlasoorten, magere yoghurt, magere kwark, magere Bulgaarse yoghurt, zelfgemaakte pap, vla of pudding van magere melk, watergruwel, waterijs, in MCT margarine of MCT gebakken flensjes of pannenkoeken Halvolle en volle vlasoorten, pudding, kwark, volle en halfvolle yoghurt, Bulgaarse yoghurt, Biogarde, slagroom, zure room, crème fraiche, koffieroom, roomijs, softijs, yoghurtijs Fruit Alle soorten met uitzondering van de hiernaast genoemde soorten Avocado, kokos Dranken Thee, koffie, (boeren)karnemelk, magere melk, magere yoghurt, drinkyoghurt, magere chocolademelk, vruchtensap, tomaten- of groentensap, ontvette bouillon, mineraalwater, frisdrank, limonade, alcohol (behalve de hiernaast genoemde soorten. In overleg met uw specialist en/of diëtist) Koffiewitmakers, volle en halfvolle koffiemelk, koffieroom, volle en halfvolle melk, yoghurt en chocolademelk, boerenmelk, milkshakes, boerenyoghurt, vette bouillon, advocaat, cream-likeuren. Versnaperingen (Volkoren)biscuitjes, lange vingers, taai-taai, kaneelbeschuitjes, ontbijtkoek, kruidkoek, vruchtengebak, café noir, jan hagel, eierkoek, rijstewafel, drop, zuurtjes, pepermunt, kauwgom Koekjes, gevulde koeken, kano’s, koeken met chocolade en/of noten, slagroomgebak, mokkagebak, kwarkgebak, soezen, tompoes, cake, chocolade, bonbons, noga, Engels drop, marsepein Japanse zoutjes, pepsels, popcorn Noten, pinda’s, chips, zoutjes, borrelkoekjes, borrelsalades, kroepoek, worst, loempia, kroketten, bitterballen, frikadellen en alle andere snacks Diversen Alle kruiden en specerijen, aroma, gistextract, tabasco, anijs, azijn, citroensap, zout, suiker, ketjap, tomatenketchup, tomatenpuree, worchestershiresaus, augurken, zilveruitjes, mosterd, picalilly, sambal Lijnzaad, olijven, sesamzaad, tarwekiemen, pijnboompitten, zonnebloempitten, pompoenpitten",Welke voedingsmiddelen zijn toegestaan bij een MCT-dieet?,"- Nagerechten: Magere vlasoorten, magere yoghurt, magere kwark, magere Bulgaarse yoghurt, zelfgemaakte pap, vla of pudding van magere melk, watergruwel, waterijs, in MCT margarine of MCT gebakken flensjes of pannenkoeken 
- Fruit: Alle soorten met uitzondering van avocado en kokos
- Dranken: Thee, koffie, (boeren)karnemelk, magere melk, magere yoghurt, drinkyoghurt, magere chocolademelk, vruchtensap, tomaten- of groentensap, ontvette bouillon, mineraalwater, frisdrank, limonade, alcohol (behalve in overleg met specialist/diëtist)
- Versnaperingen: (Volkoren)biscuitjes, lange vingers, taai-taai, kaneelbeschuitjes, ontbijtkoek, kruidkoek, vruchtengebak, café noir, jan hagel, eierkoek, rijstewafel, drop, zuurtjes, pepermunt, kauwgom
- Diversen: Alle kruiden en specerijen, aroma, gistextract, tabasco, anijs, azijn, citroensap, zout, suiker, ketjap, tomatenketchup, tomatenpuree, worchestershiresaus, augurken, zilveruitjes, mosterd, picalilly, sambal"
122,1,Voedingsadviezen bij lactose intolerantie,"Sauzen, kruiden en","specerijen Sauzen, aroma’s, ketjapsoorten en juspoeder (sommige zijn toegestaan, zie verpakking) Alle kruiden en specerijen. Soja kookroom vervanger Zoetwaren/broodbeleg Witte chocolade en melkchocolade. Kauwgom (niet alle soorten zijn toegestaan), karamel, bonbons. Witte en bruine suiker, jam, gelei, stroop, honing, vruchtenhagel, pindakaas, pure chocoladehagel. Pure chocolade, pure cacao, marsepein, zuurtjes.",Welke soorten kruiden en specerijen zijn toegestaan bij een lactose-intolerantie?,Alle kruiden en specerijen zijn toegestaan bij een lactose-intolerantie.
17,20,"Caelyx, patiënteninformatie",C Wijze van toediening:,"De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. De toediening duurt ongeveer anderhalf uur. De kuur wordt afhankelijk van de bloeduitslagen om de vier weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Haaruitval kan optreden. Dit begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door caelyx is, tot enkele dagen na de kuur, roodverkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot het verkleuren van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na de toediening niet te dragen. 
- Hete of lange douches en sauna/jacuzzi’s vermijden. Probeer zo koel mogelijk te douchen. 
- Hand–voetsyndroom, dit uit zich als roodheid en zwelling van de handen en/of voeten. Vet uw handen en voeten goed in met vette crème (bijv. vaseline of uierzalf). Vermijdt het dragen van knellende kledingstukken en schoeisel. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht ( onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen.",Wat moet ik doen bij het ervaren van bijwerkingen na het gebruik van Caelyx?,"Als u klachten krijgt die u niet vertrouwt, kunt u altijd contact opnemen met de verpleegkundige op de dagbehandeling oncologie."
61,22,Collagene colitis,Oorzaak,"De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.",Wat is de oorzaak van collagene colitis?,De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is.
144,22,"Ulcus, oncologische, verzorgen van",Risico’s/ complicaties,"Wondvocht Het ulcus kan vocht produceren waardoor de omliggende huid kan verweken. De hoeveelheid vocht is mede afhankelijk van de locatie van het ulcus. Bij een infectie treedt er vaak meer wondvocht op. Een infectie dient behandeld te worden. Dit gaat in overleg met uw behandelend arts. De omliggende huid dient beschermd te worden tegen verweking door beschermende crèmes, extra absorberend verband en/of (tijdelijk) extra verbandwisselingen. Geur Om geur te voorkomen dient het ulcus goed gereinigd te worden. Indien er toch geur ontstaat dan dient de oorzaak aangepakt te worden; vaak zijn dit infecties en/of necrotisch weefsel. Bij een actieve infectie (roodheid, zwelling, pijn en warmte) kan er eventueel antibiotica voorgeschreven worden. Necrotisch weefsel kan verwijderd worden maar hier dient men terughoudend in te zijn om een bloeding te voorkomen. Pijn Pijnbestrijding dient afgestemd te zijn op de oorzaak van de pijn en gaat in overleg met uw behandelend arts. Het wondverband mag geen pijn veroorzaken. De frequentie van de verbandwisselingen dient afgestemd te zijn op uw pijnbeleving. Hoe lager de frequentie, hoe beter afgestemd. Neem eventueel minimaal een uur voor de wondverzorging pijnstilling in. Bloedingsneiging Turmorweefsel is goed doorbloed weefsel waardoor er snel een bloeding kan ontstaan. Een bloeding kan ontstaan door beschadiging van de kleine bloedvaatjes, grote bloedingen door ingroei van tumorweefsel in bloedvaten of door het verkleven/schuren van het wondverband aan de wond. Bloedingen kunnen behandeld worden door afdrukken, koude pakkingen, speciale wondverbanden en bepaalde medicatie. Eventuele antistolling medicatie dient in overleg met uw arts gestaakt te worden.",Wat kan er gedaan worden om geur te voorkomen bij een ulcus?,"Om geur te voorkomen, dient het ulcus goed gereinigd te worden. Indien er toch geur ontstaat, dient de oorzaak aangepakt te worden, vaak zijn dit infecties en/of necrotisch weefsel."
107,23,Chalazion,Chalazion,Uw oogarts heeft u verwezen voor het laten verwijderen van een chalazion. In deze folder leest u meer over deze ingreep.,Wat is een chalazion?,Een chalazion is een zwelling of bultje dat ontstaat in het ooglid door een verstopte talgklier.
147,23,"Druppelen met Atropine (0,05%), bij kinderen vanaf 6 jaar met progressieve myopie",Gebruik atropine,"De druppels moeten elke avond voor het slapen gaan gegeven worden. Het is belangrijk om geen dag over te slaan, omdat de werking van de atropine oogdruppels na 24 uur afneemt. Indien uw kind maar aan één oog myopie heeft, hoeft u maar één oog te druppelen. Als uw kind contactlenzen draagt, moeten deze voor het druppelen uit. Was uw handen voordat u de ogen druppelt. Geef uw kind een tissue en pak er zelf ook één. Laat uw kind het hoofd naar achteren houden of laat uw kind liggen. Houd met de wijsvinger en de duim van één hand het oog open en druppel met de andere hand één druppel in het oog. Houd de traanpunt 1 minuut dicht met de tissue en dep hiermee de vloeistof weg die eventueel nog op de oogleden of wangen is achtergebleven. Was uw handen na het druppelen. De druppels zijn 4 weken houdbaar, dus elke 4 weken moet een nieuw flesje gebruikt worden om kans op een infectie van te verminderen. De gebruikte flesjes moeten weer ingeleverd worden bij de apotheek.",Is het nodig om beide ogen te druppelen als het kind maar aan één oog myopie heeft?,"Nee, als uw kind maar aan één oog myopie heeft, hoeft u maar één oog te druppelen."
19,24,Aftercare (Nocepta),Aftercare,Vandaag heeft u een behandeling ondergaan om uw pijn te verminderen. Hier volgt uitleg over de werking van de gebruikte medicatie en behandeling. Het aangevinkte vakje is voor u van toepassing.,Wat is de reden voor de behandeling die ik vandaag heb ondergaan?,De behandeling die u vandaag heeft ondergaan heeft als doel om uw pijn te verminderen.
151,24,Pijn bij kanker,Wat u zelf kunt doen,"Er is geen standaardmanier om met pijn om te gaan. Hieronder staat een aantal suggesties die u kunt uitproberen. Suggesties om met uw pijn om te gaan: 
- Neem uw medicijnen op vaste tijden in en stel vragen over het gebruik ervan aan uw specialist of apotheker. Meld ook eventuele bijwerkingen. 
- Pas uw dagprogramma aan. Vaak is er een patroon in de pijn te ontdekken. 
- Wissel rust en activiteit met elkaar af. Doe niet te veel achter elkaar. Plan uw activiteiten zorgvuldig en durf ‘nee’ te zeggen. 
- Houd bij uw dagindeling zo veel mogelijk rekening met de uren dat u zich goed voelt en de momenten dat u pijn heeft. Het is ‘pijnlijker’ om iets af te moeten zeggen omdat u bang bent dat u het niet volhoudt, dan van tevoren te zeggen dat u maar een uurtje blijft. 
- Probeer verschillende behandelmogelijkheden meer dan een keer uit en geef de moed niet te snel op. Werkt het de eerste keer niet, de volgende keer misschien wel. 
- Bespreek uw problemen, zowel met uw arts als met vertrouwde mensen in uw omgeving. 
- Vraag deskundige hulp. 
- Leer ontspanningsoefeningen. 
- Zoek afleiding.",Wat zijn enkele suggesties om met pijn om te gaan bij kanker?,"Enkele suggesties om met pijn om te gaan bij kanker zijn: het nemen van medicijnen op vaste tijden, het aanpassen van uw dagprogramma, het afwisselen van rust en activiteit, het plannen van activiteiten en grenzen stellen, het rekening houden met goede en slechte momenten, het proberen van verschillende behandelmogelijkheden, het bespreken van problemen met uw arts en vertrouwde mensen, het vragen van deskundige hulp, het aanleren van ontspanningsoefeningen en het zoeken naar afleiding."
84,25,Anesthesie volwassenen,Instructies vóór de operatie,Binnenkort ondergaat u een operatie in de ZGT. Uw behandelend medisch specialist heeft u geïnformeerd over de operatie. Bij de operatie is een vorm van anesthesie nodig (narcose of verdoving). Voor uitleg en medische voorbereiding bent u naar de preoperatieve screening geweest. In deze brochure staat belangrijke informatie over welke voorbereidingen wij van u verwachten en nadere informatie over de gang van zaken rond uw operatie.,Wat is de betekenis van anesthesie en waarom is het nodig bij een operatie in ZGT?,Anesthesie is een vorm van verdoving die nodig is bij een operatie in ZGT. Het kan narcose of een andere vorm van verdoving zijn.
