,topic_id,filename,header,section_text,Document,Question,Answer
112,39,"Carboplatin_Gemcitabine, patiënteninformatie",Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:,"- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen","39: Carboplatin_Gemcitabine, patiënteninformatie: Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:: - Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen",Kan mijn haar uitvallen door het gebruik van Carboplatin_Gemcitabine?,"Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner."
113,39,"Carboplatin_Gemcitabine, patiënteninformatie",Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:,"- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen","39: Carboplatin_Gemcitabine, patiënteninformatie: Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:: - Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen",Kan mijn gehoor afnemen door het gebruik van Carboplatin_Gemcitabine?,Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist.
114,39,"Carboplatin_Gemcitabine, patiënteninformatie",Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:,"- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen","39: Carboplatin_Gemcitabine, patiënteninformatie: Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:: - Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen",Kan ik vocht gaan vasthouden door het gebruik van Carboplatin_Gemcitabine?,U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen.
115,39,"Carboplatin_Gemcitabine, patiënteninformatie",Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:,"- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen","39: Carboplatin_Gemcitabine, patiënteninformatie: Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:: - Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen",Welke bijwerkingen kan ik ervaren bij het gebruik van Carboplatin_Gemcitabine?,"Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen."
116,39,"Carboplatin_Gemcitabine, patiënteninformatie",Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:,"- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen","39: Carboplatin_Gemcitabine, patiënteninformatie: Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:: - Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen",Wat moet ik doen als ik resten cytostatica in mijn lichaamsvocht waarneem?,"Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen."
117,39,"Carboplatin_Gemcitabine, patiënteninformatie",Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:,"- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen","39: Carboplatin_Gemcitabine, patiënteninformatie: Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:: - Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen",Welke bijwerkingen kunnen optreden bij Carboplatin_Gemcitabine?,"- Bij koorts boven de 38,5° moet u contact met ons opnemen.
 - Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner.
 - Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist.
 - U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen.
 - Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen.
 - Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen."
118,39,"Carboplatin_Gemcitabine, patiënteninformatie",Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:,"- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen","39: Carboplatin_Gemcitabine, patiënteninformatie: Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:: - Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen","Wat moet ik doen als ik koorts krijg boven de 38,5°C tijdens de behandeling met Carboplatin_Gemcitabine?","U moet contact opnemen met uw arts als u koorts krijgt boven de 38,5°C tijdens de behandeling met Carboplatin_Gemcitabine."
119,39,"Carboplatin_Gemcitabine, patiënteninformatie",Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:,"- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen","39: Carboplatin_Gemcitabine, patiënteninformatie: Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:: - Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen",Kan mijn haar uitvallen bij de behandeling met Carboplatin_Gemcitabine?,"In principe zal uw haar niet uitvallen bij de behandeling met Carboplatin_Gemcitabine, maar het kan wel wat dunner worden."
120,39,"Carboplatin_Gemcitabine, patiënteninformatie",Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:,"- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen","39: Carboplatin_Gemcitabine, patiënteninformatie: Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:: - Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen",Kan mijn gehoor afnemen door de behandeling met Carboplatin_Gemcitabine?,"Ja, het is mogelijk dat uw gehoor (blijvend) wat afneemt na enkele kuren met Carboplatin_Gemcitabine. Geef dit door aan uw arts of verpleegkundig specialist."
121,39,"Carboplatin_Gemcitabine, patiënteninformatie",Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:,"- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen","39: Carboplatin_Gemcitabine, patiënteninformatie: Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:: - Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen",Kan ik vocht gaan vasthouden tijdens de behandeling met Carboplatin_Gemcitabine?,"Ja, het is mogelijk dat u vocht gaat vasthouden en daardoor iets in gewicht toeneemt tijdens de behandeling met Carboplatin_Gemcitabine."
122,10,Anesthesie volwassenen,Vormen van anesthesie,"Algehele anesthesie (narcose) Bij deze vorm van anesthesie wordt u volledig in slaap gebracht en verdoofd. Via een infuus (klein slangetje in een bloedvat) worden medicijnen toegediend. Zodra u slaapt, krijgt u een buisje in uw keel en/of luchtpijp. Dit is nodig voor uw ademhaling. Regionale (plaatselijke) anesthesie Bij deze vorm van anesthesie wordt een deel van het lichaam verdoofd. Met een prik kan alles onder de navel (ruggenprik, spinaal) of een onderbeen of arm (blok) worden verdoofd. Deze vormen van anesthesie kunnen gecombineerd worden met een slaapmiddel (sedatie) waardoor u zich niet bewust bent van de ingreep. Voordeel van een plaatselijke verdoving is dat na de ingreep minder vaak misselijkheid optreedt dan na algehele anesthesie. Ook heeft u dan minder snel pijn na de operatie. In sommige gevallen wordt na de prik een dun slangetje achter gelaten. Hierdoor worden pijnstillers gegeven na de ingreep. Dit kan met een prik in de rug (epiduraal) of bij het blok (plexus katheter). Een verdoving van arm of onderbeen (blok) moet een tijdje inwerken. Daarom blijft u langer in de voorbereidingsruimte. U mag in de voorbereidingsruimte en tijdens de ingreep uw eigen iPod/mp3 speler of telefoon (in vliegtuigmodus) mee nemen om muziek te luisteren. Combinatie van algehele en regionale anesthesie Operaties in borst- en buikholte kunnen veel pijn geven na de operatie. Een goede pijnbestrijding is dan prettig en van belang om bijvoorbeeld longcomplicaties en trombose te voorkomen. Regionale verdoving door een ruggenprik waarbij een slangetje wordt achtergelaten in de rug (epiduraal) geeft dan de beste pijnbestrijding. Vervolgens wordt u ook onder algehele anesthesie gebracht.","10: Anesthesie volwassenen: Vormen van anesthesie: Algehele anesthesie (narcose) Bij deze vorm van anesthesie wordt u volledig in slaap gebracht en verdoofd. Via een infuus (klein slangetje in een bloedvat) worden medicijnen toegediend. Zodra u slaapt, krijgt u een buisje in uw keel en/of luchtpijp. Dit is nodig voor uw ademhaling. Regionale (plaatselijke) anesthesie Bij deze vorm van anesthesie wordt een deel van het lichaam verdoofd. Met een prik kan alles onder de navel (ruggenprik, spinaal) of een onderbeen of arm (blok) worden verdoofd. Deze vormen van anesthesie kunnen gecombineerd worden met een slaapmiddel (sedatie) waardoor u zich niet bewust bent van de ingreep. Voordeel van een plaatselijke verdoving is dat na de ingreep minder vaak misselijkheid optreedt dan na algehele anesthesie. Ook heeft u dan minder snel pijn na de operatie. In sommige gevallen wordt na de prik een dun slangetje achter gelaten. Hierdoor worden pijnstillers gegeven na de ingreep. Dit kan met een prik in de rug (epiduraal) of bij het blok (plexus katheter). Een verdoving van arm of onderbeen (blok) moet een tijdje inwerken. Daarom blijft u langer in de voorbereidingsruimte. U mag in de voorbereidingsruimte en tijdens de ingreep uw eigen iPod/mp3 speler of telefoon (in vliegtuigmodus) mee nemen om muziek te luisteren. Combinatie van algehele en regionale anesthesie Operaties in borst- en buikholte kunnen veel pijn geven na de operatie. Een goede pijnbestrijding is dan prettig en van belang om bijvoorbeeld longcomplicaties en trombose te voorkomen. Regionale verdoving door een ruggenprik waarbij een slangetje wordt achtergelaten in de rug (epiduraal) geeft dan de beste pijnbestrijding. Vervolgens wordt u ook onder algehele anesthesie gebracht.",Wat is het verschil tussen algehele en regionale anesthesie?,"Het verschil tussen algehele en regionale anesthesie is dat bij algehele anesthesie de patiënt volledig in slaap wordt gebracht en verdoofd, terwijl bij regionale anesthesie een deel van het lichaam wordt verdoofd."
