,topic_id,filename,header,section_text,Question,Answer
16,21,Beenamputatie,Check uw dossier op MijnZGT,"MijnZGT is het patiënten portaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt.",Moet ik betalen om MijnZGT te gebruiken?,"Nee, MijnZGT is gratis voor patiënten van ZGT. U kunt eenvoudig inloggen met uw DigiD en gebruikmaken van de beschikbare functies."
138,21,"Twijgbreuk (VFC, Virtual Fracture Care)",Virtual Fracture Care App,"Deze app is bedoeld voor patiënten die in ZGT zijn behandeld voor een letsel op de spoedeisende hulp of de gipskamer. In de VFC app heet dit letsel: Twijgbreukje pols (Greenstick). In deze app kunt u alle informatie vinden over uw letsel, de behandeling, filmpjes en oefeningen. Ook kunt u relevante contactgegevens vinden voor als u vragen heeft. Open de camera op uw telefoon en richt hem op de QR-code. U wordt automatisch naar de app verwezen. Selecteer ZGT als uw ziekenhuis.",Welk letsel wordt in de VFC app aangeduid als 'Twijgbreukje pols (Greenstick)'?,In de VFC app wordt het letsel 'Twijgbreukje pols (Greenstick)' genoemd.
6,26,Bryant-tractie,Vragen,"Mocht u nog vragen hebben, dan kunt u deze stellen aan de verpleegkundige die voor uw kind zorgt. Mocht u de behandelende chirurg willen spreken kunt u een afspraak maken via de verpleegkundige of de afdelingssecretaresse.",Aan wie kan ik mijn vragen over de Bryant-tractie stellen?,U kunt uw vragen over de Bryant-tractie stellen aan de verpleegkundige die voor uw kind zorgt.
142,26,"Ontslagbericht, instructies voor thuis heelkunde patiënten, verpleegafdeling 5 noord (ZGT Almelo)",Tot slot,"Heeft u na het lezen van deze tekst nog vragen, stelt u die dan gerust aan uw behandelend medisch specialist of verpleegkundige.",Waar kan ik terecht als ik na het lezen van dit ontslagbericht nog vragen heb?,U kunt uw vragen stellen aan uw behandelend medisch specialist of verpleegkundige.
86,27,Polysomnografie ambulant (PSG),Resultaten,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,Hoe lang duurt het voordat de resultaten van een ambulante polysomnografie (PSG) beschikbaar zijn?,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u.
73,28,Echocardiogram,Verloop van het onderzoek,Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,Wat zijn de drie plakelektroden die tijdens een Echocardiogram op de rug worden aangebracht?,De drie plakelektroden die tijdens een Echocardiogram op de rug worden aangebracht zijn om de hartslag te registreren.
146,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Welke informatie kan worden verkregen uit een ejectiefractiemeting?,"Een ejectiefractiemeting kan de pompfunctie van het hart bepalen, wat belangrijke informatie kan verschaffen over de gezondheid van het hart en eventuele hartziekten."
38,2,Anesthesie kinderen (POS),Nuchter zijn,"In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan.",Welke dranken mogen baby's van 0-6 maanden hebben voordat ze naar het ziekenhuis gaan?,"Baby's van 0 tot 6 maanden mogen tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding) of borstvoeding hebben, en tot aan het moment van melden suikerwater drinken."
102,2,"Hongerprovocatie, klinisch",Klinische hongerprovocatie,Binnenkort wordt uw kind opgenomen voor een klinische hongerprovocatie. In deze folder geven wij u informatie over de inhoud van de hongerprovocatie en wat u kunt verwachten tijdens de opname.,Wat kunt u verwachten tijdens de opname voor een klinische hongerprovocatie?,Tijdens de opname voor een klinische hongerprovocatie zal uw kind worden onderzocht en geobserveerd nadat het gedurende een bepaalde periode geen voedsel heeft gehad. Vervolgens zal uw kind voedsel krijgen om de reactie te beoordelen.
103,2,"Schisis, sluiting van het harde gehemelte",De operatie,"Wanneer uw kind aan de beurt is voor de operatie wordt u begeleid naar de operatiekamer. Eén van de ouders mag mee naar de operatiekamer tot uw kind onder narcose is gebracht. De operatie duurt ongeveer negentig minuten en wordt uitgevoerd de plastisch chirurg in samenwerking met de mond-, kaak en aangezichtschirurg. Na de operatie mag één van de ouders naar de uitslaapkamer. Als uw kind goed wakker is, gaat u samen met uw kind en een verpleegkundige terug naar de kinderafdeling. Na de operatie heeft uw kind een infuus, soms een neus-maagsonde en soms spalkjes om de armen. Deze spalkjes voorkomen dat uw kind aan de wond zit of de sonde of het infuus er uit trekt.",Wie begeleidt u naar de operatiekamer voor de schisis sluiting van het harde gehemelte?,Wanneer uw kind aan de beurt is voor de operatie wordt u begeleid naar de operatiekamer.
99,2,"Schisis, sluiting van het harde gehemelte",Eten en drinken,"Meestal mag uw kind enkele uren na de operatie weer beginnen met drinken: 
- De eerste dag na de operatie mag uw kind heldere, vloeibare en koude dranken uit een beker of tuitbeker drinken. Niet met een rietje of speen. 
- De tweede dag mag uw kind glad gebonden vloeibaar voedsel proberen te drinken. 
- Bij ontslag uit het ziekenhuis, na ongeveer drie tot vier dagen, mag uw kind gedurende drie weken gemalen voeding, wit brood zonder korst en gemalen fruit eten. 
- Daarna mag uw kind weer normaal eten. Tijdens de opname in het ziekenhuis komt de mondhygiëniste regelmatig langs om de mond uw kind te controleren, of u gaat met uw kind naar de polikliniek.",Wanneer mag mijn kind na de operatie weer beginnen met drinken?,Meestal mag uw kind enkele uren na de operatie weer beginnen met drinken.
20,31,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Wekelijkse multidisciplinaire bespreking,"Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.",Wat gebeurt er na afloop van het onderzoekstraject?,"Na afloop van het onderzoekstraject worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker."
45,32,Diagnostische hysteroscopie,Hoe verloopt het onderzoek?,"Het onderzoek vindt zonder verdoving plaats. U kunt een wat krampend gevoel in de onderbuik ervaren zoals bij een menstruatie. U neemt u plaats op een onderzoekstoel met uw benen in de beensteunen. De gynaecoloog doet meestal eerst een inwendig onderzoek om de grootte en de stand van de baarmoeder te beoordelen. Daarna wordt soms een speculum (spreider) in de schede gebracht. Zo nodig rekt de gynaecoloog de baarmoederhals iets op. Dit kan lichte menstruatie-achtige pijn geven. De gynaecoloog brengt vervolgens de kijkbuis in de baarmoederholte. Via de kijkbuis brengen we vloeistof in de baarmoederholte in zodat we beter zicht hebben. Dit veroorzaakt menstruatieachtige pijn. Het is ook mogelijk dat de gynaecoloog geen gebruik maakt van een speculum en tangetje, maar de kijkbuis direct inbrengt in de schede en in de baarmoederhals. Het hele onderzoek duurt ongeveer een kwartier; met kleine ingrepen kan het wat langer duren.",Hoe verloopt een diagnostische hysteroscopie?,Een diagnostische hysteroscopie vindt zonder verdoving plaats. U kunt een wat krampend gevoel in de onderbuik ervaren zoals bij een menstruatie.
54,38,Ejectiefractiemeting (PYP),Hoe gaat het onderzoek in zijn werk,Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse. Vervolgens wordt u meegenomen naar een kamer waar u eerst een voorbereidende injectie krijgt. Na 30 minuten krijgt u nog een injectie met een licht radioactieve vloeistof in een bloedvat in de arm. Daarna wordt u meegenomen naar de cameraruimte. Hier moet u zich van boven uitkleden en vervolgens worden voor dit onderzoek elektroden op de borstwand geplakt voor het maken van een ECG (‘hartfilmpje’). Direct daarna worden met de camera foto’s gemaakt. Het totale onderzoek duurt ongeveer een uur.,Bij welke afdeling moet ik mij melden voor de Ejectiefractiemeting?,U moet zich aanmelden bij de balie van de afdeling nucleaire geneeskunde.
5,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Wat is het doel van een afspraak op de multidisciplinaire polikliniek?,Het doel van een afspraak op de multidisciplinaire polikliniek is uw behandeling voor slokdarm- en maagtumoren bespreken en opstellen.
109,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw tips en adviezen zijn welkom,"Wij streven ernaar om de zorg voor u goed te laten verlopen. Mocht u echter tips en adviezen voor ons hebben die ons helpen deze zorg verder te optimaliseren, schroom niet om dit aan ons te melden.",Is het mogelijk om tips en adviezen te geven aan de afdeling om de zorg verder te optimaliseren?,"Ja, het is mogelijk om tips en adviezen te geven aan de afdeling om de zorg verder te optimaliseren."
159,3,"Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten",Kennismaken,Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.,Wanneer zal mijn verzoek voor een gesprek met een geestelijk verzorger worden gehonoreerd?,Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden.
112,3,Knobbeltje in de borst,Behandeling,"Afhankelijk van de aard van het knobbeltje en de klachten die u heeft, zal de chirurg na het multidisciplinaire overleg met u bepalen welke behandeling voor u het beste is. Soms wordt volstaan met een regelmatige controle bij de chirurg. In andere gevallen kan de chirurg besluiten dat het beter is het knobbeltje operatief te verwijderen. Heel soms kan een behandeling met hormonen en/of andere geneesmiddelen nodig zijn.",Wat is het verschil in behandeling afhankelijk van de aard van het knobbeltje?,"De chirurg zal na het multidisciplinaire overleg bepalen welke behandeling voor u het beste is, afhankelijk van de aard van het knobbeltje en de klachten die u heeft."
120,3,Post intensive care syndroom (PICS),Kunnen naasten ook PICS klachten ontwikkelen?,"Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.",Kunnen familieleden geestelijke gezondheidsproblemen ontwikkelen na een opname op de IC?,"Ja, familieleden kunnen geestelijke gezondheidsproblemen krijgen na een IC-opname, zoals depressie, angst en PTSS. Dit kan komen door de stress, onzekerheid en machteloosheid tijdens de opname en de veranderde rolverdeling en impact op de relatie."
116,3,"Programma Terug naar Evenwicht, patiënteninformatiemap",6.2 Module Medische Psychologie; Leren leven met angst,"De meeste mensen ervaren na hun ziekte in meer of minder mate angst voor de terugkeer ervan. Dat is normaal. Meestal wordt de angst na verloop van tijd minder. Ruim dertig procent van de patiënten die zijn behandeld voor kanker blijven echter veel last houden van de angst voor terugkeer van de ziekte. Angst is vervelend, kost erg veel energie en haalt de kleur van het leven. De bijdrage van de afdeling medische psychologie gaat over deze angst en of je er wat aan kunt doen. De voorlichting vindt plaats in de vorm van een groepsgesprek. Als uitgangspunt worden de eigen ervaringen van de deelnemers meegenomen.",Wat is de beste manier om om te gaan met angst na een ziekte?,Na een ziekte is het normaal om angst te ervaren voor de terugkeer ervan. In de meeste gevallen neemt de angst in de loop van de tijd af. Ongeveer dertig procent van de patiënten die behandeld zijn voor kanker blijven echter last houden van angst. De afdeling medische psychologie geeft voorlichting over deze angst en hoe hiermee om te gaan.
63,40,Antegrade pyelografie,Waarschuwingen,"Het is ongewenst, dat dit onderzoek wordt uitgevoerd tijdens de zwangerschap. Bent u zwanger, of denkt u dat te zijn, neem dan contact op met de afdeling radiologie.",Wat moet ik doen als ik zwanger ben tijdens het uitvoeren van dit onderzoek?,"Als u zwanger bent of denkt te zijn, moet u contact opnemen met de afdeling radiologie voordat u Antegrade pyelografie ondergaat."
32,46,Opname,De dag van de opname,"U meldt zich op het afgesproken tijdstip bij de receptie in de centrale hal. Hier worden uw gegevens gecontroleerd. Daarna wordt u door de gastenbegeleiding naar de verpleegafdeling begeleid. In het ZGT wordt gemengd verpleegd. Dit betekent dat mannen en vrouwen samen op één kamer liggen. Voordat u naar de operatiekamer of behandelkamer wordt gebracht vinden er een aantal voorbereidingen bij u plaats. 
- U krijgt een kort gesprek met de verpleegkundige. Hierin worden onder andere uw medicatie, allergieën en dieet gecheckt. 
- Uw temperatuur wordt gemeten en zo nodig uw pols, bloeddruk en zuurstofgehalte. 
- Als u een borstvoeding geeft, geef dit dan door aan de verpleegkundige.",Wat betekent het dat er gemengd wordt verpleegd in het ZGT?,Gemengd verplegen betekent dat mannen en vrouwen samen op één kamer liggen.
28,47,Reglement Klachtenonderzoekscommissie Ziekenhuizen Oost-Nederland,Reglement Klachtenonderzoekscommissie,Ziekenhuizen Oost-Nederland Artikel 1 Algemeen Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen MST en ZGT en onderdeel van deze klachtenregelingen.,Wat is de relatie tussen dit reglement en de Klachtenregelingen van MST en ZGT?,Dit reglement is een uitwerking van artikel 8 en artikel 9 van de respectievelijke Klachtenregelingen van MST en ZGT en is onderdeel van deze klachtenregelingen.
48,48,Bryant-tractie,Bryant-tractie,Uw kind is opgenomen vanwege een bovenbeenbreuk. U heeft ongetwijfeld al veel informatie gekregen. Mogelijk heeft u nog vragen. Deze folder is bedoeld om alles nog eens rustig door te lezen.,Wat is de reden dat mijn kind is opgenomen?,Uw kind is opgenomen vanwege een bovenbeenbreuk.
46,49,Poliklinische revalidatiebehandeling kinderen,Vervoerskosten,"Onder bepaalde voorwaarden en afhankelijk van uw ziektekostenverzekering, kunt u in aanmerking komen voor vergoeding van vervoerskosten (openbaar vervoer, taxivervoer, eigen auto). Wij adviseren u contact op te nemen met uw zorgverzekeraar om te informeren of u in aanmerking komt voor vergoeding.",Komen patiënten in aanmerking voor vergoeding van vervoerskosten?,"Patiënten kunnen in aanmerking komen voor vergoeding van vervoerskosten, afhankelijk van hun ziektekostenverzekering en onder bepaalde voorwaarden."
10,4,Antegrade pyelografie,Foto’s van de nieren en urineleiders,"(antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.",Wat is Antegrade pyelografie?,Antegrade pyelografie is een radiologische procedure waarbij foto's van de nieren en urineleiders worden gemaakt met behulp van röntgenstralen.
122,4,Sonde inbrengen,Nazorg,Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,Welke vorm van nazorg kan ik verwachten na het inbrengen van een sonde?,Uw medisch specialist zal met u het verzorgen van de sonde bespreken.
58,52,D8 Cognitieve gedragstherapie,Geheimhouding,"Alle medewerkers van de afdelingen psychiatrie en medische psychologie hebben een geheimhoudingsplicht. Zij gaan vertrouwelijk met al uw gegevens om. Van u wordt eveneens verwacht geen informatie over groepsgenoten aan derden te verstrekken. Wij hechten veel waarde aan een vertrouwelijk behandelklimaat. Als u in behandeling komt binnen de psychiatrie van ZGT, wordt een deel van uw dossier inzichtelijk voor alle specialisten die betrokken zijn bij uw behandeling binnen ZGT. Als u hier bezwaar tegen heeft, kunt u dit bespreken met uw psychiater.",Wat is de geheimhoudingsplicht van medewerkers op de afdelingen psychiatrie en medische psychologie?,Alle medewerkers hebben een geheimhoudingsplicht en gaan vertrouwelijk om met uw gegevens.
83,53,Laparoscopische ingreep blaas,Vragen,"Heeft u naar aanleiding van deze folder vragen, neem dan contact op met ZGT de polikliniek urologie.",Kan ik contact opnemen met de polikliniek urologie voor vragen?,"Ja, als u vragen heeft over deze ingreep of andere urologische aandoeningen, kunt u altijd contact opnemen met de polikliniek urologie van ZGT."
67,54,Gezonde moeder of rooming-in ouder,Inleiding,"Dat betekent dat u bij uw baby kunt verblijven ook als u geen medische indicatie heeft. 
- De opname als gezonde moeder valt onder de basisverzekering, u bent verzekerd. Er wordt echter wel aanspraak gemaakt op uw eigen risico. 
- Wanneer u als kraamvrouw nog in de kraambedperiode (t/m dag acht) zit en mee komt met een zieke zuigeling, wordt u opgenomen als gezonde moeder, zie; Periode tijdens het kraambed. 
- Wanneer u na de kraambedperiode (na dag acht) met uw zieke baby mee komt of hier verblijft, kunt u bij uw zieke baby verblijven zie; Periode na het kraambed. 
- Na dag 28 wordt u automatisch uitgeschreven als gezonde moeder. U hebt ook de keuze om al eerder na het kraambed uitgeschreven te worden als gezonde moeder. 
- Via een webcam is het mogelijk om uw baby te zien via de computer/smartphone of tablet. Vraag de verpleegkundige naar deze mogelijkheid.",Valt de opname als gezonde moeder onder de basisverzekering?,"Ja, de opname als gezonde moeder valt onder de basisverzekering. U bent verzekerd, maar er wordt aanspraak gemaakt op uw eigen risico."
150,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,Kan ik na het lezen van deze folder contact opnemen met de diëtist bij vragen?,"Ja, u kunt gerust contact opnemen met de diëtist voor vragen."
152,58,Anesthesie kinderen (POS),Check uw dossier op MijnZGT,"MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’",Wat zijn de mogelijkheden van MijnZGT voor ouders?,"Op MijnZGT kunt u het medisch dossier van uw kind inzien, persoonlijke gegevens controleren en vragenlijsten invullen die voor u zijn klaargezet."
71,59,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Weer aan het werk,"Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.",Kan ik weer aan het werk na het verlies van mijn kind?,"Het is belangrijk om goed na te denken of en wanneer u weer aan het werk wilt na het verlies van uw kind. U heeft meestal recht op een periode van verlof, maar als dit niet het geval is kunt u dit bespreken met uw bedrijfsarts, het UWV of uw werkgever."
84,61,Diagnostische hysteroscopie,Meer informatie,Nederlandse Vereniging voor Obstetrie en Gynaecologie (NVOG) te Utrecht: nvog.nl.,Wat is de website van de NVOG?,De website van de NVOG is nvog.nl.
