,topic_id,filename,header,section_text,Document,Question,Answer
10,58,Anesthesie kinderen (POS),Check uw dossier op MijnZGT,"MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’","58: Anesthesie kinderen (POS): Check uw dossier op MijnZGT: MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’",Hoe kan ik toegang krijgen tot het MijnZGT patiëntenportaal?,"U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet."
11,58,Anesthesie kinderen (POS),Check uw dossier op MijnZGT,"MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’","58: Anesthesie kinderen (POS): Check uw dossier op MijnZGT: MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’",Wat zijn de mogelijkheden van MijnZGT voor ouders?,"Op MijnZGT kunt u het medisch dossier van uw kind inzien, persoonlijke gegevens controleren en vragenlijsten invullen die voor u zijn klaargezet."
12,58,Anesthesie kinderen (POS),Check uw dossier op MijnZGT,"MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’","58: Anesthesie kinderen (POS): Check uw dossier op MijnZGT: MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’",Waar kan ik meer informatie vinden over MijnZGT?,U kunt meer informatie vinden in de folder 'MijnZGT machtiging voor ouders'.
13,58,Anesthesie kinderen (POS),Check uw dossier op MijnZGT,"MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’","58: Anesthesie kinderen (POS): Check uw dossier op MijnZGT: MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’",Wat is het MijnZGT patiëntenportaal?,"MijnZGT is het patiëntenportaal van ZGT waar u toegang heeft tot delen van het medisch dossier van uw kind, persoonlijke gegevens kunt controleren en vragenlijsten kunt invullen."
14,58,Anesthesie kinderen (POS),Check uw dossier op MijnZGT,"MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’","58: Anesthesie kinderen (POS): Check uw dossier op MijnZGT: MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’",Wat is de functie van de folder 'MijnZGT machtiging voor ouders'?,De folder bevat meer informatie over MijnZGT en hoe u toegang kunt krijgen tot het patiëntenportaal als ouder.
15,58,Anesthesie kinderen (POS),Check uw dossier op MijnZGT,"MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’","58: Anesthesie kinderen (POS): Check uw dossier op MijnZGT: MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’",Wat is MijnZGT en hoe kan ik hier terecht?,"MijnZGT is het patiëntenportaal van ZGT. U kunt via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Voor meer informatie kunt u de folder 'MijnZGT machtiging voor ouders' raadplegen."
16,58,Anesthesie kinderen (POS),Check uw dossier op MijnZGT,"MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’","58: Anesthesie kinderen (POS): Check uw dossier op MijnZGT: MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’",Wat kan ik allemaal inzien op MijnZGT?,"Via MijnZGT kunt u delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken en vragenlijsten invullen. Daarnaast kunt u ook afspraken maken en herhaalrecepten aanvragen."
17,58,Anesthesie kinderen (POS),Check uw dossier op MijnZGT,"MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’","58: Anesthesie kinderen (POS): Check uw dossier op MijnZGT: MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’",Waarom is het belangrijk om MijnZGT te gebruiken?,MijnZGT biedt u de mogelijkheid om op een veilige manier toegang te krijgen tot het medisch dossier van uw kind en om zelf afspraken te maken en herhaalrecepten aan te vragen. Dit zorgt voor meer gemak en controle over de zorg van uw kind.
18,58,Anesthesie kinderen (POS),Check uw dossier op MijnZGT,"MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’","58: Anesthesie kinderen (POS): Check uw dossier op MijnZGT: MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’",Hoe kan ik toegang krijgen tot MijnZGT?,Om toegang te krijgen tot MijnZGT heeft u een persoonlijk account nodig. U kunt een account aanvragen via uw specialist of verpleegkundige.
19,58,Anesthesie kinderen (POS),Check uw dossier op MijnZGT,"MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’","58: Anesthesie kinderen (POS): Check uw dossier op MijnZGT: MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’",Waar kan ik meer informatie vinden over het gebruik van MijnZGT?,Voor meer informatie over het gebruik van MijnZGT kunt u de folder 'MijnZGT machtiging voor ouders' raadplegen of contact opnemen met uw specialist of verpleegkundige.
20,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Wanneer zijn jullie telefonisch bereikbaar voor vragen?,Wij zijn op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00.
21,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Op welk e-mailadres kan ik terecht met vragen?,U kunt uw vragen sturen naar hartrevalidatie@zgt.nl.
22,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Wat is het verzoek bij het sturen van een e-mail?,Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.
23,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Welke documentinformatie is nodig bij het sturen van een e-mail?,U dient uw achternaam en geboortedatum te vermelden.
24,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Wat zijn de openingstijden van de cardiologische nazorgpoli?,Wij zijn op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar.
25,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Hoe kan ik contact opnemen met de Cardiologische Nazorgpoli?,U kunt op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch contact opnemen met de Cardiologische Nazorgpoli op 088 708 33 00. U kunt ook een e-mail sturen naar hartrevalidatie@zgt.nl. Zorg ervoor dat u uw achternaam en geboortedatum vermeldt in de e-mail.
26,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Wanneer is de Cardiologische Nazorgpoli telefonisch bereikbaar?,De Cardiologische Nazorgpoli is op werkdagen telefonisch bereikbaar van 8.00 - 12.00 uur en van 13.00 - 16.30 uur.
27,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Wat is het e-mailadres van de Cardiologische Nazorgpoli?,Het e-mailadres van de Cardiologische Nazorgpoli is hartrevalidatie@zgt.nl.
28,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Wat moet ik vermelden in de e-mail als ik contact opneem met de Cardiologische Nazorgpoli?,Het is belangrijk dat u uw achternaam en geboortedatum vermeldt in de e-mail wanneer u contact opneemt met de Cardiologische Nazorgpoli.
29,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Wanneer kan ik een e-mail sturen naar de Cardiologische Nazorgpoli?,U kunt op elk moment een e-mail sturen naar de Cardiologische Nazorgpoli. Houd er wel rekening mee dat de poli alleen op werkdagen reageert tussen 8.00 - 12.00 uur en 13.00 - 16.30 uur.
30,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Hoe bereik ik de poliklinische revalidatiebehandeling voor kinderen in Almelo?,"Om de poliklinische revalidatiebehandeling voor kinderen in Almelo te bereiken, kunt u contact opnemen met het secretariaat van de polikliniek revalidatie via 088 708 33 10 of de route 0.12 volgen."
31,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Hoe kan ik een afspraak maken voor fysiotherapie of ergotherapie bij de poliklinische revalidatiebehandeling?,"Om een afspraak te maken voor fysiotherapie of ergotherapie bij de poliklinische revalidatiebehandeling, kunt u contact opnemen met het secretariaat via 088 708 32 10 of route 0.12 volgen."
